run,date_label,year,doy,das,dap,operation,quantity,unit,scenario,requested_year
1,"MAY 5, 2007",2007,125,1,0,Planting,0.0,,null,2007
1,"MAY 5, 2007",2007,125,1,0,Start Sim,0.0,,null,2007
1,"MAY 6, 2007",2007,126,2,1,Germinate,0.0,,null,2007
1,"MAY 22, 2007",2007,142,18,17,Emergence,0.0,,null,2007
1,"JUN 12, 2007",2007,163,39,38,End Juveni,0.0,,null,2007
1,"JUN 19, 2007",2007,170,46,45,Floral Ini,0.0,,null,2007
1,"JUL 29, 2007",2007,210,86,85,75% Silkin,75.0,%,null,2007
1,"AUG 11, 2007",2007,223,99,98,Beg Gr Fil,0.0,,null,2007
1,"SEP 19, 2007",2007,262,138,137,End Gr Fil,0.0,,null,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest,0.0,,null,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 6596. kg/ha,0.0,,null,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 6596. kg/ha,0.0,,recorded_farmer,2007
1,"MAY 5, 2007",2007,125,1,0,Planting,0.0,,recorded_farmer,2007
1,"MAY 5, 2007",2007,125,1,0,Start Sim,0.0,,recorded_farmer,2007
1,"MAY 5, 2007",2007,125,1,0,Fertilizer 165. kg[N]/ha,0.0,,recorded_farmer,2007
1,"MAY 6, 2007",2007,126,2,1,Germinate,0.0,,recorded_farmer,2007
1,"MAY 22, 2007",2007,142,18,17,Emergence,0.0,,recorded_farmer,2007
1,"JUN 12, 2007",2007,163,39,38,End Juveni,0.0,,recorded_farmer,2007
1,"JUN 19, 2007",2007,170,46,45,Floral Ini,0.0,,recorded_farmer,2007
1,"JUN 23, 2007",2007,174,50,49,Irrigation 10.0 mm,10.0,mm,recorded_farmer,2007
1,"JUL 14, 2007",2007,195,71,70,Irrigation 10.0 mm,10.0,mm,recorded_farmer,2007
1,"JUL 29, 2007",2007,210,86,85,75% Silkin,75.0,%,recorded_farmer,2007
1,"AUG 8, 2007",2007,220,96,95,Irrigation 10.0 mm,10.0,mm,recorded_farmer,2007
1,"AUG 11, 2007",2007,223,99,98,Beg Gr Fil,0.0,,recorded_farmer,2007
1,"SEP 19, 2007",2007,262,138,137,End Gr Fil,0.0,,recorded_farmer,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest,0.0,,recorded_farmer,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 7339. kg/ha,0.0,,recorded_farmer,2007
1,"MAY 5, 2007",2007,125,1,0,Planting,0.0,,dssat_auto,2007
1,"MAY 5, 2007",2007,125,1,0,Start Sim,0.0,,dssat_auto,2007
1,"MAY 6, 2007",2007,126,2,1,Germinate,0.0,,dssat_auto,2007
1,"MAY 8, 2007",2007,128,4,3,Irrigation 47.6 mm,47.6,mm,dssat_auto,2007
1,"MAY 22, 2007",2007,142,18,17,Emergence,0.0,,dssat_auto,2007
1,"JUN 12, 2007",2007,163,39,38,End Juveni,0.0,,dssat_auto,2007
1,"JUN 19, 2007",2007,170,46,45,Floral Ini,0.0,,dssat_auto,2007
1,"JUL 29, 2007",2007,210,86,85,75% Silkin,75.0,%,dssat_auto,2007
1,"AUG 4, 2007",2007,216,92,91,Irrigation 48.8 mm,48.8,mm,dssat_auto,2007
1,"AUG 11, 2007",2007,223,99,98,Beg Gr Fil,0.0,,dssat_auto,2007
1,"SEP 4, 2007",2007,247,123,122,Irrigation 46.9 mm,46.9,mm,dssat_auto,2007
1,"SEP 19, 2007",2007,262,138,137,End Gr Fil,0.0,,dssat_auto,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest,0.0,,dssat_auto,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 7986. kg/ha,0.0,,dssat_auto,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 6596. kg/ha,0.0,,extension_expert,2007
1,"MAY 5, 2007",2007,125,1,0,Planting,0.0,,extension_expert,2007
1,"MAY 5, 2007",2007,125,1,0,Start Sim,0.0,,extension_expert,2007
1,"MAY 5, 2007",2007,125,1,0,Fertilizer 112. kg[N]/ha,0.0,,extension_expert,2007
1,"MAY 5, 2007",2007,125,1,0,Irrigation 37.5 mm,37.5,mm,extension_expert,2007
1,"MAY 6, 2007",2007,126,2,1,Germinate,0.0,,extension_expert,2007
1,"MAY 22, 2007",2007,142,18,17,Emergence,0.0,,extension_expert,2007
1,"JUN 4, 2007",2007,155,31,30,Fertilizer 34. kg[N]/ha,0.0,,extension_expert,2007
1,"JUN 4, 2007",2007,155,31,30,Irrigation 45.0 mm,45.0,mm,extension_expert,2007
1,"JUN 12, 2007",2007,163,39,38,End Juveni,0.0,,extension_expert,2007
1,"JUN 19, 2007",2007,170,46,45,Floral Ini,0.0,,extension_expert,2007
1,"JUN 24, 2007",2007,175,51,50,Fertilizer 68. kg[N]/ha,0.0,,extension_expert,2007
1,"JUN 24, 2007",2007,175,51,50,Irrigation 50.0 mm,50.0,mm,extension_expert,2007
1,"JUN 25, 2007",2007,176,52,51,Irrigation 6.2 mm,6.2,mm,extension_expert,2007
1,"JUL 9, 2007",2007,190,66,65,Fertilizer 26. kg[N]/ha,0.0,,extension_expert,2007
1,"JUL 9, 2007",2007,190,66,65,Irrigation 50.0 mm,50.0,mm,extension_expert,2007
1,"JUL 10, 2007",2007,191,67,66,Irrigation 6.2 mm,6.2,mm,extension_expert,2007
1,"JUL 29, 2007",2007,210,86,85,75% Silkin,75.0,%,extension_expert,2007
1,"JUL 29, 2007",2007,210,86,85,Fertilizer 34. kg[N]/ha,0.0,,extension_expert,2007
1,"JUL 29, 2007",2007,210,86,85,Irrigation 41.2 mm,41.2,mm,extension_expert,2007
1,"AUG 11, 2007",2007,223,99,98,Beg Gr Fil,0.0,,extension_expert,2007
1,"AUG 23, 2007",2007,235,111,110,Fertilizer 26. kg[N]/ha,0.0,,extension_expert,2007
1,"AUG 23, 2007",2007,235,111,110,Irrigation 30.0 mm,30.0,mm,extension_expert,2007
1,"SEP 19, 2007",2007,262,138,137,End Gr Fil,0.0,,extension_expert,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest,0.0,,extension_expert,2007
1,"SEP 25, 2007",2007,268,144,143,Harvest Yield 7940. kg/ha,0.0,,extension_expert,2007
1,"MAY 5, 2010",2010,125,1,0,Planting,0.0,,null,2010
1,"MAY 5, 2010",2010,125,1,0,Start Sim,0.0,,null,2010
1,"MAY 6, 2010",2010,126,2,1,Germinate,0.0,,null,2010
1,"MAY 20, 2010",2010,140,16,15,Emergence,0.0,,null,2010
1,"JUN 5, 2010",2010,156,32,31,End Juveni,0.0,,null,2010
1,"JUN 12, 2010",2010,163,39,38,Floral Ini,0.0,,null,2010
1,"JUL 22, 2010",2010,203,79,78,75% Silkin,75.0,%,null,2010
1,"AUG 4, 2010",2010,216,92,91,Beg Gr Fil,0.0,,null,2010
1,"SEP 10, 2010",2010,253,129,128,End Gr Fil,0.0,,null,2010
1,"SEP 12, 2010",2010,255,131,130,Harvest,0.0,,null,2010
1,"SEP 12, 2010",2010,255,131,130,Harvest Yield 6956. kg/ha,0.0,,null,2010
1,"SEP 12, 2010",2010,255,131,130,Harvest Yield 6956. kg/ha,0.0,,recorded_farmer,2010
1,"MAY 5, 2010",2010,125,1,0,Planting,0.0,,recorded_farmer,2010
1,"MAY 5, 2010",2010,125,1,0,Start Sim,0.0,,recorded_farmer,2010
1,"MAY 5, 2010",2010,125,1,0,Fertilizer 165. kg[N]/ha,0.0,,recorded_farmer,2010
1,"MAY 6, 2010",2010,126,2,1,Germinate,0.0,,recorded_farmer,2010
1,"MAY 20, 2010",2010,140,16,15,Emergence,0.0,,recorded_farmer,2010
1,"JUN 5, 2010",2010,156,32,31,End Juveni,0.0,,recorded_farmer,2010
1,"JUN 12, 2010",2010,163,39,38,Floral Ini,0.0,,recorded_farmer,2010
1,"JUN 23, 2010",2010,174,50,49,Irrigation 10.0 mm,10.0,mm,recorded_farmer,2010
