year,scenario_family,scenario,label,dqn_seed,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_action_total_mm,irrigation_executed_total_mm,nitrogen_action_total_kg_ha,nitrogen_executed_total_kg_ha,irrigation_event_count,fertilizer_event_count,max_water_stress,mean_water_stress,max_nitrogen_stress,mean_nitrogen_stress,unified_reward_total,gross_irrigation_productivity_kg_m3,partial_factor_productivity_n_kg_kg,final_dap,source_file,yield_gain_vs_null_kg_ha,yield_diff_vs_auto_kg_ha,irrigation_saving_vs_auto_mm,nitrogen_saving_vs_auto_kg_ha,yield_diff_vs_extension_expert_kg_ha,irrigation_saving_vs_extension_expert_mm,nitrogen_saving_vs_extension_expert_kg_ha
2007,null,null,Null,,6596.0,17813.0,337.6,0.0,0.0,0.0,0.0,0,0,1.0,0.11240247110803644,0.109787106513977,0.008861332506566606,0.0,,,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null/replay_daily.csv,0.0,-1390.0,143.3,0.0,-1344.0,266.1,300.0
2007,recorded_farmer,recorded_farmer,Recorded farmer practice,,7339.0,18862.0,337.6,30.0,30.0,165.0,165.0,3,1,0.9239138141274452,0.06481875666788409,0.0648262500762939,0.003922934715564428,-111.26708984375091,24.46333333333333,44.47878787878788,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer/replay_daily.csv,743.0,-647.0,113.30000000000001,-165.0,-601.0,236.10000000000002,135.0
2007,dssat_auto,dssat_auto,DSSAT auto,,7986.0,19799.0,337.6,143.29999999999998,143.3,0.0,0.0,3,0,0.0,0.0,0.0696476101875305,0.004225246972971024,1246.77568359375,5.572923935799023,,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,1390.0,0.0,0.0,0.0,46.0,122.80000000000001,300.0
2007,extension_expert,extension_expert,Official extension expert,,7940.0,19297.0,337.6,266.25,266.1,300.0,300.0,8,6,0.0,0.0,0.0142695903778076,0.0004900868956025636,-422.1087646484375,2.9838406614054866,26.466666666666665,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/replay_daily.csv,1344.0,-46.0,-122.80000000000001,-300.0,0.0,0.0,0.0
2007,nstep_dqn,nstep_seed0,n-step DQN seed0,0.0,7986.7333984375,19806.072998046875,337.6,60.0,60.0,0.0,0.0,4,0,0.0,0.0,0.0742641687393188,0.004695154987015083,1331.0797119140625,13.311222330729166,,143.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1390.7333984375,0.7333984375,83.30000000000001,0.0,46.7333984375,206.10000000000002,300.0
2007,nstep_dqn,nstep_seed1,n-step DQN seed1,1.0,7979.668579101562,19690.0,337.6,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.043591022491455,0.002461948594846917,1264.014892578124,6.649723815917968,,143.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1383.6685791015616,-6.3314208984384095,23.30000000000001,0.0,39.66857910156159,146.10000000000002,300.0
2007,nstep_dqn,nstep_seed2,n-step DQN seed2,2.0,7983.7890625,19769.57397460937,337.6,120.0,120.0,0.0,0.0,8,0,0.0,0.0,0.0334240198135376,0.0019207826027503349,1268.1353759765625,6.653157552083333,,143.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_transfer_2007_2016_2022_020_10/020_10_hla2010_nstep_transfer_daily.csv,1387.7890625,-2.2109375,23.30000000000001,0.0,43.7890625,146.10000000000002,300.0
2010,null,null,Null,,6956.0,19344.0,313.6,0.0,0.0,0.0,0.0,0,0,0.9185746014118196,0.07515863833519129,0.1566160321235656,0.011374862835957447,0.0,,,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/replay_daily.csv,0.0,-898.0,190.4,0.0,-898.0,266.1,300.0
2010,recorded_farmer,recorded_farmer,Recorded farmer practice,,7679.0,20665.0,313.6,30.0,30.0,165.0,165.0,3,1,0.8106702566146851,0.02814579949929164,0.015815258026123,0.0003628978362450207,-132.2314453125,25.596666666666668,46.53939393939394,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/replay_daily.csv,723.0,-175.0,160.4,-165.0,-175.0,236.10000000000002,135.0
2010,dssat_auto,dssat_auto,DSSAT auto,,7854.0,20874.0,313.6,190.4,190.4,0.0,0.0,4,0,0.4158359169960022,0.003198737823046171,0.0345610976219177,0.0010174907170809198,706.8113037109375,4.125,,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/replay_daily.csv,898.0,0.0,0.0,0.0,0.0,75.70000000000002,300.0
