site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,46,38.0,37.0,,,0.0,820.2986907958984,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,47,39.0,38.0,,,0.0,909.5990753173828,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,48,40.0,39.0,,,0.0,962.9655456542969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,49,41.0,40.0,,,0.0,1056.6254425048828,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,50,42.0,41.0,,,0.0,1306.5176391601562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,51,43.0,42.0,,,0.0,1571.1248779296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,52,44.0,43.0,,,0.0,1862.6193237304688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,53,45.0,44.0,,,0.0,2156.9113159179688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,54,46.0,45.0,,,0.0,2390.13427734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,55,47.0,46.0,,,0.0,2662.4151611328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,56,48.0,47.0,,,0.0,2835.9921264648438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,57,49.0,48.0,,,0.0,3108.5183715820312,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,58,50.0,49.0,,,0.0,3379.59228515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,59,51.0,50.0,,,0.0,3619.4866943359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,60,52.0,51.0,,,0.0,3887.9220581054688,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,61,53.0,52.0,,,0.0,4159.4561767578125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,62,54.0,53.0,,,0.0,4414.988708496094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,63,55.0,54.0,,,0.0,4662.662658691406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,64,56.0,55.0,,,0.0,4897.230529785156,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,65,57.0,56.0,,,0.0,5133.9862060546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,66,58.0,57.0,,,0.0,5252.3516845703125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,67,59.0,58.0,,,0.0,5445.25634765625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,68,60.0,59.0,,,0.0,5564.617919921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,69,61.0,60.0,,,0.0,5713.358154296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,70,62.0,61.0,,,0.0,5977.95654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,71,63.0,62.0,,,0.0,6278.997802734375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,72,64.0,63.0,,,0.0,6562.49755859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,73,65.0,64.0,,,0.0,6825.870361328125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,74,66.0,65.0,,,211.43991470336914,7037.310791015625,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,75,67.0,66.0,,,624.0055847167969,7274.6435546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,76,68.0,67.0,,,1036.5711975097656,7414.127197265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,77,69.0,68.0,,,1449.1368103027344,7636.5606689453125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,78,70.0,69.0,,,1755.9825134277344,7958.21044921875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
