site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
HLA,2010,dqn_action9_seed1,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,12.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,14.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,15.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2010,dqn_action9_seed1,16.0,1.5,0.0,0.0121910572052001,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,17.0,0.0,0.0,0.015815258026123,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,18.0,0.0,0.0,0.0106118917465209,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,19.0,0.0,0.0,0.0041295289993286,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,21.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2010,dqn_action9_seed1,22.0,0.0,0.0,0.0,0.0,20.01466989517212,0.0,0.0
HLA,2010,dqn_action9_seed1,23.0,0.0,0.0,0.0,0.0,24.46448802947998,0.0,0.0
HLA,2010,dqn_action9_seed1,24.0,4.4,0.0,0.0,0.0,30.396339893341064,0.0,0.0
HLA,2010,dqn_action9_seed1,25.0,0.0,0.0,0.0,0.0,36.21588706970215,0.0,0.0
HLA,2010,dqn_action9_seed1,26.0,0.0,0.0,0.0,0.0,43.91951560974121,0.0,0.0
HLA,2010,dqn_action9_seed1,27.0,0.0,0.0,0.0,0.0,53.36883068084717,0.0,0.0
HLA,2010,dqn_action9_seed1,28.0,0.0,0.0,0.0,0.0,65.46754360198975,0.0,0.0
HLA,2010,dqn_action9_seed1,29.0,0.0,0.4158359169960022,0.0,0.0,65.09180068969727,0.0,0.0
HLA,2010,dqn_action9_seed1,30.0,0.0,0.0,0.0,0.0,89.05423164367676,0.0,0.0
HLA,2010,dqn_action9_seed1,31.0,0.0,0.0,0.0,0.0,116.61043167114258,0.0,0.0
HLA,2010,dqn_action9_seed1,32.0,0.0,0.0,0.0,0.0,141.01767539978027,0.0,0.0
HLA,2010,dqn_action9_seed1,33.0,0.0,0.0,0.0044289827346801,0.0,168.4079551696777,0.0,0.0
HLA,2010,dqn_action9_seed1,34.0,0.0,0.0,0.0,0.0,213.4385681152344,0.0,0.0
HLA,2010,dqn_action9_seed1,35.0,0.0,0.0,0.0,0.0,272.3583221435547,0.0,0.0
