site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative
HLA,2015,dqn_action9_seed1,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,2.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,8.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,11.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,13.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,14.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dqn_action9_seed1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
