site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2015,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9.2,0.0
YC,Yucheng,2015,null,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,22,,,7.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,23,,,8.0,0.0,27.20000028610229,0.0,0.0110359787940979,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,24,,,9.0,0.0,27.20000028610229,0.0,0.0059331059455871,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,25,,,10.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,26,,,11.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,27,,,12.0,0.0,36.045711040496826,0.0,0.0,8.845710754394531,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,28,,,13.0,0.0,46.2858772277832,0.0,0.0,10.490106712586824,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,29,,,14.0,0.0,58.16606521606445,0.0,0.0,12.361667575781263,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,30,,,15.0,0.0,78.0828332901001,0.0,0.0,20.62122103312655,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,31,,,16.0,0.0,102.71438598632812,0.0,0.0,25.665077380023277,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,32,,,17.0,0.0,129.93535041809082,0.0,0.0,28.410374741835746,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,33,,,18.0,0.0,164.11954879760742,0.0,0.0,35.447204029223656,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,34,,,19.0,0.0,205.89479446411133,0.0,0.0,43.28990941272872,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,35,,,20.0,0.0,239.31562423706052,0.0,0.0,34.933681396361,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,36,,,21.0,0.0,301.15623474121094,0.0,0.0026886463165283,63.84679422939339,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,37,,,22.0,0.0,372.9544448852539,0.0,0.0,74.40969735258432,0.0,0.0,,,,,,2.2,0.0
YC,Yucheng,2015,null,38,,,23.0,0.0,453.6063003540039,0.0,0.0,83.33641098519088,0.0,0.0,,,,,,14.7,0.0
YC,Yucheng,2015,null,39,,,24.0,0.0,552.3801040649414,0.0,0.0,106.0723879298346,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,40,,,25.0,0.0,645.4186248779297,0.0,0.0,96.1212539345442,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,41,,,26.0,0.0,768.8645935058594,0.0,0.0,128.5822382817905,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,42,,,27.0,0.0,939.8062896728516,0.0,0.0,177.56544468504535,0.0,0.0,,,,,,19.8,0.0
YC,Yucheng,2015,null,43,,,28.0,0.0,1083.4687042236328,0.0,0.0,147.40058440024487,0.0,0.0,,,,,,0.0,0.0
