schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,18,3.0,,,0.0,0.0,0.0,0.0,15.0,50.0,-265.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
