site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2000,null,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2000,null,22,,,7.0,0.0,27.200000286102295,0.0,0.013016581535339355,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,23,,,8.0,0.0,27.200000286102295,0.0,0.006364107131958008,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,26,,,11.0,0.0,36.37965440750122,0.0,0.0,9.179654121398926,0.0,0.0,,,,,
YC,Yucheng,2000,null,27,,,12.0,0.0,51.34011268615723,0.0,0.0,15.220975410049933,0.0,0.0,,,,,
YC,Yucheng,2000,null,28,,,13.0,0.0,68.69033813476562,0.0,0.0,18.043970835296417,0.0,0.0,,,,,
YC,Yucheng,2000,null,29,,,14.0,0.0,88.0023193359375,0.0,0.0,20.17652983408251,0.0,0.0,,,,,
YC,Yucheng,2000,null,30,,,15.0,0.0,116.32353782653809,0.0,0.0,29.169755542237255,0.0,0.0,,,,,
YC,Yucheng,2000,null,31,,,16.0,0.0,154.29920196533203,0.0,0.0,39.18571988162029,0.0,0.0,,,,,
YC,Yucheng,2000,null,32,,,17.0,0.0,202.5333023071289,0.0,0.0,49.71562644524507,0.0,0.0,,,,,
YC,Yucheng,2000,null,33,,,18.0,0.0,246.46453857421875,0.0,0.0,46.020998283232295,0.0,0.0,,,,,
YC,Yucheng,2000,null,34,,,19.0,0.0,252.75341033935547,0.0,0.0008890628814697266,7.844419798673545,0.0,0.0,,,,,
YC,Yucheng,2000,null,35,,,20.0,0.0,287.86094665527344,0.0,0.0,35.33093684793292,0.0,0.0,,,,,
YC,Yucheng,2000,null,36,,,21.0,0.0,364.9530029296875,0.0,0.0,78.71866214367518,0.0,0.0,,,,,
YC,Yucheng,2000,null,37,,,22.0,0.0,461.81678771972656,0.0,0.0,103.554805913491,0.0,0.0,,,,,
YC,Yucheng,2000,null,38,,,23.0,0.0,580.4387664794922,0.0,0.0,123.10741627876723,0.0,0.0,,,,,
YC,Yucheng,2000,null,39,,,24.0,0.0,679.5989227294922,0.0,0.0,102.08799701200768,0.0,0.0,,,,,
YC,Yucheng,2000,null,40,,,25.0,0.0,814.9221038818359,0.0,0.0,139.6281151786954,0.0,0.0,,,,,
YC,Yucheng,2000,null,41,,,26.0,0.0,981.0226440429688,0.0,0.0,171.8288646755029,0.0,0.0,,,,,
YC,Yucheng,2000,null,42,,,27.0,0.0,1167.3297882080078,0.0,0.0,192.17797319667,0.0,0.0,,,,,
YC,Yucheng,2000,null,43,,,28.0,0.0,1346.6851806640625,0.0,0.0,184.96523476480996,0.0,0.0,,,,,
YC,Yucheng,2000,null,44,,,29.0,0.0,1547.6676940917969,0.0,0.0,206.94877459452465,0.0,0.0,,,,,
YC,Yucheng,2000,null,45,,,30.0,0.0,1595.3651428222656,0.0,0.0,48.46747268288518,0.0,0.0,,,,,
