site,station,year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_total,fertilizer_total,max_water_stress,max_nitrogen_stress,run_dir,train_year,train_seed,checkpoint_step,selection,event_irrigation_total,event_fertilizer_total,total_reward,auto_yield,auto_irrigation,auto_fertilizer,null_yield,yield_diff_vs_auto,yield_gain_vs_null,irrigation_saving_vs_auto,fertilizer_saving_vs_auto,yield_ratio_vs_auto_pct
YC,Yucheng,2000,null,3270.0,11135.0,0.0,0.0,0.9107610434293747,0.02208101749420166,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed0/null,,,,,,,,6581.0,0.0,0.0,3270.0,-3311.0,0.0,0.0,0.0,49.688497188877065
YC,Yucheng,2000,recorded_shifted,6581.0,15160.0,0.0,0.0,0.0,0.013016581535339355,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed0/recorded_shifted,,,,,,,,6581.0,0.0,0.0,3270.0,0.0,3311.0,0.0,0.0,100.0
YC,Yucheng,2000,dssat_auto,6581.0,15135.0,0.0,0.0,0.0,0.10088777542114258,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed0/dssat_auto,,,,,,,,6581.0,0.0,0.0,3270.0,0.0,3311.0,0.0,0.0,100.0
YC,Yucheng,2001,null,1186.0,9794.0,0.0,0.0,1.0,0.08871269226074219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed0/null,,,,,,,,8922.0,0.0,0.0,1186.0,-7736.0,0.0,0.0,0.0,13.292983635956062
YC,Yucheng,2001,recorded_shifted,8845.0,19306.0,0.0,0.0,0.8985677808523178,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed0/recorded_shifted,,,,,,,,8922.0,0.0,0.0,1186.0,-77.0,7659.0,0.0,0.0,99.13696480609728
YC,Yucheng,2001,dssat_auto,8922.0,19111.0,0.0,0.0,0.0,0.48170703649520874,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed0/dssat_auto,,,,,,,,8922.0,0.0,0.0,1186.0,0.0,7736.0,0.0,0.0,100.0
YC,Yucheng,2002,null,547.0,8799.0,0.0,0.0,1.0,0.09636807441711426,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed0/null,,,,,,,,8706.0,0.0,0.0,547.0,-8159.0,0.0,0.0,0.0,6.283023202389157
YC,Yucheng,2002,recorded_shifted,7013.0,17707.0,0.0,0.0,0.9522160142660141,0.014285087585449219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed0/recorded_shifted,,,,,,,,8706.0,0.0,0.0,547.0,-1693.0,6466.0,0.0,0.0,80.55364116701126
YC,Yucheng,2002,dssat_auto,8706.0,19073.0,0.0,0.0,0.0,0.5295408368110657,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed0/dssat_auto,,,,,,,,8706.0,0.0,0.0,547.0,0.0,8159.0,0.0,0.0,100.0
YC,Yucheng,2003,null,2579.0,10690.0,0.0,0.0,1.0,0.054197728633880615,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed0/null,,,,,,,,8169.0,0.0,0.0,2579.0,-5590.0,0.0,0.0,0.0,31.57057167339944
YC,Yucheng,2003,recorded_shifted,8169.0,17268.0,0.0,0.0,0.0,0.012714624404907227,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed0/recorded_shifted,,,,,,,,8169.0,0.0,0.0,2579.0,0.0,5590.0,0.0,0.0,100.0
YC,Yucheng,2003,dssat_auto,8169.0,17018.0,0.0,0.0,0.0,0.3794417381286621,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed0/dssat_auto,,,,,,,,8169.0,0.0,0.0,2579.0,0.0,5590.0,0.0,0.0,100.0
YC,Yucheng,2004,null,3809.0,11504.0,0.0,0.0,1.0,0.0854874849319458,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed0/null,,,,,,,,8787.0,0.0,0.0,3809.0,-4978.0,0.0,0.0,0.0,43.348127916239896
YC,Yucheng,2004,recorded_shifted,8852.0,19479.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed0/recorded_shifted,,,,,,,,8787.0,0.0,0.0,3809.0,65.0,5043.0,0.0,0.0,100.73972914532831
YC,Yucheng,2004,dssat_auto,8787.0,18556.0,0.0,0.0,0.0,0.5230097770690918,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed0/dssat_auto,,,,,,,,8787.0,0.0,0.0,3809.0,0.0,4978.0,0.0,0.0,100.0
YC,Yucheng,2005,null,8929.0,18790.0,0.0,0.0,0.0,0.4367061257362366,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed0/null,,,,,,,,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2005,recorded_shifted,9027.0,19126.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed0/recorded_shifted,,,,,,,,8929.0,0.0,0.0,8929.0,98.0,98.0,0.0,0.0,101.09754731772875
YC,Yucheng,2005,dssat_auto,8929.0,18788.0,0.0,0.0,0.0,0.43967151641845703,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed0/dssat_auto,,,,,,,,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2006,null,8649.0,18534.0,0.0,0.0,0.0,0.48092788457870483,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed0/null,,,,,,,,8696.0,0.0,0.0,8649.0,-47.0,0.0,0.0,0.0,99.45952161913524
YC,Yucheng,2006,recorded_shifted,9515.0,19541.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed0/recorded_shifted,,,,,,,,8696.0,0.0,0.0,8649.0,819.0,866.0,0.0,0.0,109.418123275069
YC,Yucheng,2006,dssat_auto,8696.0,18600.0,0.0,0.0,0.0,0.4586356282234192,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed0/dssat_auto,,,,,,,,8696.0,0.0,0.0,8649.0,0.0,47.0,0.0,0.0,100.0
YC,Yucheng,2007,null,7378.0,17901.0,0.0,0.0,0.0,0.35959291458129883,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed0/null,,,,,,,,7378.0,0.0,0.0,7378.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2007,recorded_shifted,7524.0,17924.0,0.0,0.0,0.0,0.012400805950164795,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed0/recorded_shifted,,,,,,,,7378.0,0.0,0.0,7378.0,146.0,146.0,0.0,0.0,101.97885605855245
YC,Yucheng,2007,dssat_auto,7378.0,17901.0,0.0,0.0,0.0,0.35959291458129883,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed0/dssat_auto,,,,,,,,7378.0,0.0,0.0,7378.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2008,null,6224.0,16640.0,0.0,0.0,0.0,0.15115618705749512,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed0/null,,,,,,,,6224.0,0.0,0.0,6224.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2008,recorded_shifted,6320.0,16924.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed0/recorded_shifted,,,,,,,,6224.0,0.0,0.0,6224.0,96.0,96.0,0.0,0.0,101.54241645244215
YC,Yucheng,2008,dssat_auto,6224.0,16640.0,0.0,0.0,0.0,0.15115618705749512,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed0/dssat_auto,,,,,,,,6224.0,0.0,0.0,6224.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2009,null,8798.0,17967.0,0.0,0.0,0.0,0.475208580493927,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed0/null,,,,,,,,8798.0,0.0,0.0,8798.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2009,recorded_shifted,9402.0,18642.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed0/recorded_shifted,,,,,,,,8798.0,0.0,0.0,8798.0,604.0,604.0,0.0,0.0,106.86519663559899
YC,Yucheng,2009,dssat_auto,8798.0,17967.0,0.0,0.0,0.0,0.475208580493927,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed0/dssat_auto,,,,,,,,8798.0,0.0,0.0,8798.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2010,null,7056.0,17190.0,0.0,0.0,0.0,0.20179814100265503,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed0/null,,,,,,,,7056.0,0.0,0.0,7056.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2010,recorded_shifted,7173.0,17670.0,0.0,0.0,0.0,0.012721776962280273,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed0/recorded_shifted,,,,,,,,7056.0,0.0,0.0,7056.0,117.0,117.0,0.0,0.0,101.65816326530613
YC,Yucheng,2010,dssat_auto,7056.0,17190.0,0.0,0.0,0.0,0.20179814100265503,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed0/dssat_auto,,,,,,,,7056.0,0.0,0.0,7056.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2011,null,8293.0,16731.0,0.0,0.0,0.0,0.4142310619354248,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed0/null,,,,,,,,8296.0,0.0,0.0,8293.0,-3.0,0.0,0.0,0.0,99.96383799421407
YC,Yucheng,2011,recorded_shifted,8319.0,16883.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed0/recorded_shifted,,,,,,,,8296.0,0.0,0.0,8293.0,23.0,26.0,0.0,0.0,100.27724204435873
YC,Yucheng,2011,dssat_auto,8296.0,16736.0,0.0,0.0,0.0,0.38700997829437256,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed0/dssat_auto,,,,,,,,8296.0,0.0,0.0,8293.0,0.0,3.0,0.0,0.0,100.0
YC,Yucheng,2012,null,7407.0,17464.0,0.0,0.0,0.0,0.3445863723754883,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed0/null,,,,,,,,7407.0,0.0,0.0,7407.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2012,recorded_shifted,7427.0,17308.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed0/recorded_shifted,,,,,,,,7407.0,0.0,0.0,7407.0,20.0,20.0,0.0,0.0,100.27001485081679
YC,Yucheng,2012,dssat_auto,7407.0,17464.0,0.0,0.0,0.0,0.3445863723754883,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed0/dssat_auto,,,,,,,,7407.0,0.0,0.0,7407.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2013,null,8195.0,17437.0,0.0,0.0,0.0,0.3631560206413269,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed0/null,,,,,,,,8195.0,0.0,0.0,8195.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2013,recorded_shifted,8187.0,17595.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed0/recorded_shifted,,,,,,,,8195.0,0.0,0.0,8195.0,-8.0,-8.0,0.0,0.0,99.90237949969494
YC,Yucheng,2013,dssat_auto,8195.0,17437.0,0.0,0.0,0.0,0.3631560206413269,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed0/dssat_auto,,,,,,,,8195.0,0.0,0.0,8195.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2014,null,7825.0,17996.0,0.0,0.0,0.9223078265786171,0.3807637095451355,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed0/null,,,,,,,,8713.0,0.0,0.0,7825.0,-888.0,0.0,0.0,0.0,89.80833237690807
YC,Yucheng,2014,recorded_shifted,9418.0,20514.0,0.0,0.0,0.0,0.01288151741027832,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed0/recorded_shifted,,,,,,,,8713.0,0.0,0.0,7825.0,705.0,1593.0,0.0,0.0,108.0913577413061
YC,Yucheng,2014,dssat_auto,8713.0,18945.0,0.0,0.0,0.0,0.43588656187057495,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed0/dssat_auto,,,,,,,,8713.0,0.0,0.0,7825.0,0.0,888.0,0.0,0.0,100.0
YC,Yucheng,2015,null,9011.0,18904.0,0.0,0.0,0.0,0.48313528299331665,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed0/null,,,,,,,,9177.0,0.0,0.0,9011.0,-166.0,0.0,0.0,0.0,98.19112999891033
