checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
5000,checkpoint_5000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
5000,checkpoint_5000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
