scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost
dqn_unified_ncost_0p5,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,17,2.0,,,0.0,0.0,0.0,0.0,15.0,50.0,4,-40.0,0.0,0.5
dqn_unified_ncost_0p5,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.5
dqn_unified_ncost_0p5,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.5
dqn_unified_ncost_0p5,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.5
dqn_unified_ncost_0p5,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,3,0.0,0.0,0.5
dqn_unified_ncost_0p5,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,25,10.0,,,0.0,27.200000286102295,0.0,0.0,30.0,50.0,5,-55.0,0.0,0.5
dqn_unified_ncost_0p5,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,27,12.0,,,0.0,45.90715408325195,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,28,13.0,,,0.0,61.59872531890869,0.0,0.0,0.0,0.0,4,0.0,0.0,0.5
dqn_unified_ncost_0p5,29,14.0,,,0.0,78.95139217376709,0.0,0.0,0.0,0.0,7,0.0,0.0,0.5
dqn_unified_ncost_0p5,30,15.0,,,0.0,103.74052047729492,0.0,0.0,0.0,0.0,5,0.0,0.0,0.5
dqn_unified_ncost_0p5,31,16.0,,,0.0,131.60987854003906,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,32,17.0,,,0.0,165.4045867919922,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,33,18.0,,,0.0,203.67456436157227,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,34,19.0,,,0.0,252.14426040649414,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,35,20.0,,,0.0,295.68485260009766,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,36,21.0,,,0.0,369.7631072998047,0.0,0.005597054958343506,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,37,22.0,,,0.0,463.12950134277344,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,38,23.0,,,0.0,550.9164428710938,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,39,24.0,,,0.0,580.8611297607422,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,40,25.0,,,0.0,691.5578460693359,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,41,26.0,,,0.0,828.5549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,42,27.0,,,0.0,975.6492614746094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,43,28.0,,,0.0,1145.9188842773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,44,29.0,,,0.0,1304.4436645507812,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,45,30.0,,,0.0,1491.3224792480469,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,46,31.0,,,0.0,1701.8797302246094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,47,32.0,,,0.0,1937.4832153320312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,48,33.0,,,0.0,2200.747528076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,49,34.0,,,0.0,2483.1163024902344,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,50,35.0,,,0.0,2777.8558349609375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,51,36.0,,,0.0,2915.294189453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,52,37.0,,,0.0,3058.9645385742188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,53,38.0,,,0.0,3250.35888671875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,54,39.0,,,0.0,3571.9589233398438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,55,40.0,,,0.0,3883.4271240234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,56,41.0,,,0.0,4296.5985107421875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,57,42.0,,,0.0,4699.0252685546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,58,43.0,,,0.0,5101.039733886719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,59,44.0,,,0.0,5335.8306884765625,0.0,0.0,15.0,0.0,1,-15.0,0.0,0.5
dqn_unified_ncost_0p5,60,45.0,,,0.0,5646.3623046875,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,61,46.0,,,0.0,5973.05908203125,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,62,47.0,,,0.0,6358.096923828125,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,63,48.0,,,0.0,6753.5882568359375,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,64,49.0,,,0.0,7122.2210693359375,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,65,50.0,,,0.0,7305.5206298828125,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,66,51.0,,,0.0,7433.05908203125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,67,52.0,,,0.0,7801.3385009765625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,68,53.0,,,0.0,8126.1004638671875,0.0,0.0,15.0,0.0,1,-15.0,0.0,0.5
dqn_unified_ncost_0p5,69,54.0,,,0.0,8408.655395507812,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,70,55.0,,,0.0,8750.079956054688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,71,56.0,,,0.0,9143.24462890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,72,57.0,,,0.0,9518.70849609375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,73,58.0,,,0.0,9717.35107421875,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,74,59.0,,,0.0,10143.072509765625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,75,60.0,,,0.0,10535.87158203125,0.0,0.0,15.0,0.0,1,-15.0,0.0,0.5
dqn_unified_ncost_0p5,76,61.0,,,0.0,10809.498291015625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,77,62.0,,,0.0,10823.91845703125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,78,63.0,,,0.0,11011.689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,79,64.0,,,0.0,11378.233642578125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,80,65.0,,,0.0,11710.211181640625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5
dqn_unified_ncost_0p5,81,66.0,,,0.0,12060.455322265625,0.0,0.0,0.0,0.0,1,0.0,0.0,0.5
dqn_unified_ncost_0p5,82,67.0,,,0.0,12322.6611328125,0.0,0.0,15.0,0.0,1,-15.0,0.0,0.5
dqn_unified_ncost_0p5,83,68.0,,,278.0472183227539,12514.344482421875,0.0,0.0,0.0,0.0,4,278.0472183227539,0.0,0.5
dqn_unified_ncost_0p5,84,69.0,,,556.0944366455078,12817.09716796875,0.0,0.0,0.0,0.0,2,278.0472183227539,0.0,0.5
dqn_unified_ncost_0p5,85,70.0,,,834.1416168212891,13156.8017578125,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,86,71.0,,,1112.1888732910156,13434.8486328125,0.0,0.0,0.0,0.0,2,278.04725646972656,0.0,0.5
dqn_unified_ncost_0p5,87,72.0,,,1390.2362060546875,13712.896728515625,0.0,0.0,0.0,0.0,2,278.0473327636719,0.0,0.5
dqn_unified_ncost_0p5,88,73.0,,,1668.2833862304688,13990.943603515625,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,89,74.0,,,1946.3307189941406,14268.990478515625,0.0,0.0,15.0,0.0,2,263.0473327636719,0.0,0.5
dqn_unified_ncost_0p5,90,75.0,,,2224.3777465820312,14494.560546875,0.0,0.0,0.0,0.0,1,278.0470275878906,0.0,0.5
dqn_unified_ncost_0p5,91,76.0,,,2502.4249267578125,14787.281494140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,92,77.0,,,2780.4721069335938,15073.760986328125,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,93,78.0,,,3058.519287109375,15292.760009765625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,94,79.0,,,3336.566162109375,15618.9453125,0.0,0.0,0.0,0.0,1,278.046875,0.0,0.5
dqn_unified_ncost_0p5,95,80.0,,,3614.6133422851562,15937.27294921875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,96,81.0,,,3892.6605224609375,16215.31982421875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,97,82.0,,,4170.707702636719,16433.812255859375,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,0.5
dqn_unified_ncost_0p5,98,83.0,,,4448.755187988281,16625.57861328125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,0.5
