station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
FQA,Fengqiu,2007,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,106,7078.9971923828125,13001.23046875,2.3681013584136963,160.0,250.0,-102.21002807617187,0.0,0.0,0,0.0001796360285776966,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2007_ppo_daily.csv,
FQA,Fengqiu,2008,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,105,7234.481201171875,12876.28173828125,2.4448654651641846,160.0,250.0,-100.65518798828124,0.0,0.0,0,0.00018187477475120907,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2008_ppo_daily.csv,
FQA,Fengqiu,2016,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,98,7358.5552978515625,13380.540771484375,2.5223004817962646,160.0,250.0,-99.41444702148438,0.0,0.0,0,0.00017026735811817402,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2016_ppo_daily.csv,
FQA,Fengqiu,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,104,7990.3204345703125,13846.04736328125,2.4401471614837646,160.0,250.0,-93.09679565429687,0.0,0.0,0,0.0001652275140468891,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2020_ppo_daily.csv,
FQA,Fengqiu,2023,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,96,8224.329223632812,15156.7822265625,2.7203238010406494,160.0,250.0,-90.75670776367187,0.0,0.0,0,0.000145041694243749,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2023_ppo_daily.csv,
FQA,Fengqiu,2005,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,101,7339.5404052734375,13149.859619140625,2.4192068576812744,160.0,250.0,-99.60459594726562,0.0,0.0,0,0.00012070353668515045,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2005_ppo_daily.csv,
FQA,Fengqiu,2011,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,110,5627.34130859375,11107.0751953125,2.447066068649292,160.0,250.0,-116.7265869140625,0.0,0.0,0,0.00011082779277454724,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2011_ppo_daily.csv,
FQA,Fengqiu,2015,eval,normal_year;water_stress_year;nitrogen_stress_year,ok,True,103,6931.539306640625,12318.846435546875,2.1734163761138916,160.0,250.0,-103.68460693359374,0.0,0.0,0,0.00011835977869126403,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2015_ppo_daily.csv,
FQA,Fengqiu,2019,eval,dry_year;water_stress_year;nitrogen_stress_year,ok,True,109,7603.8507080078125,14116.1767578125,2.582324266433716,160.0,250.0,-96.96149291992187,0.0,0.0,0,0.0001405565016860262,0.012191057205200195,0,8,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/FQA/2019_ppo_daily.csv,
HLA,Hailun,2004,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,175,6016.0406494140625,16478.11767578125,4.448220729827881,160.0,250.0,-112.83959350585937,0.13735025261129652,0.9177534729242325,32,0.0005773547717503139,0.01824319362640381,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2004_ppo_daily.csv,
