station,year,observed_rain_label,harvest_window_rain_mm,policy_name,run_status,error_message,episode_completed,episode_length,final_dap,final_topwt,final_grnwt,final_xlai,total_irrigation,total_n_fertilizer,mean_swfac,mean_nstres,mean_reward,sum_reward,daily_csv_path,step_trace_csv_path,figure_dir,notes,original_run_status,rerun_status,fix_applied,debug_notes
LCA,2010,observed_low_rain_year,288.5,fixed_low_input,ok,,True,92,87.0,11336.241455078125,5727.3846435546875,1.053436279296875,0.0,50.0,0.0,0.14292763303155484,123.97296478998831,11405.512760678925,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2010_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2010_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2010/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2010,observed_low_rain_year,288.5,fixed_medium_input,ok,,True,92,87.0,15565.8251953125,8015.0201416015625,1.5101712942123413,60.0,150.0,0.0003894133412319681,0.002060797551403875,160.71059590033298,14785.374822830634,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2010_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2010_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2010/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2010,observed_low_rain_year,288.5,fixed_high_input,ok,,True,92,87.0,15667.23876953125,8040.7183837890625,1.528509259223938,80.0,250.0,0.0,0.0006378195855928504,158.1071074079518,14545.853881531564,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2010_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2010_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2010/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2011,observed_mid_rain_year,300.9,fixed_low_input,ok,,True,102,97.0,11496.1328125,5828.294677734375,0.8151682615280151,0.0,50.0,0.0,0.16037207958745023,113.46389901062355,11573.317699083602,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2011_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2011_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2011/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2011,observed_mid_rain_year,300.9,fixed_medium_input,ok,,True,102,97.0,17114.752197265625,8995.780639648438,1.7843878269195557,60.0,150.0,0.0,0.03944603602091471,160.2081608420282,16341.232405886876,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2011_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2011_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2011/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2011,observed_mid_rain_year,300.9,fixed_high_input,ok,,True,102,97.0,17945.66162109375,9129.4482421875,1.8362398147583008,120.0,250.0,0.0,0.0005292752209831687,159.4838771328189,16267.355467547528,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2011_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2011_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2011/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2008,observed_intermediate_rain_year_3,357.1,fixed_low_input,ok,,True,105,100.0,11733.15673828125,6090.2783203125,0.7486155033111572,0.0,50.0,0.0,0.15650288604554677,112.47298917532456,11809.663863409078,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2008_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2008_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2008/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2008,observed_intermediate_rain_year_3,357.1,fixed_medium_input,ok,,True,105,100.0,16855.616455078125,8775.78857421875,1.7072727680206299,60.0,150.0,0.0,0.03034819137482416,153.1487416323936,16080.61787140133,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2008_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2008_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2008/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2008,observed_intermediate_rain_year_3,357.1,fixed_high_input,ok,,True,105,100.0,17818.409423828125,9245.78857421875,1.779042363166809,120.0,250.0,0.0,0.0002791444460550944,153.60498381042962,16128.523300095108,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2008_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2008_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2008/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2009,observed_high_rain_year,417.1,fixed_low_input,ok,,True,102,97.0,11640.826416015625,5824.0997314453125,0.8882919549942017,0.0,50.0,0.0,0.1491653697163451,114.88586616413882,11718.35834874216,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2009_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2009_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2009/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
