station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_high_input,0,2009-06-14,165,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.004305,0.004676,env.step_completed,False
LCA,2009,fixed_high_input,1,2009-06-14,165,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.004228,0.004484,env.step_completed,False
LCA,2009,fixed_high_input,2,2009-06-14,165,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003392,0.003617,env.step_completed,False
LCA,2009,fixed_high_input,3,2009-06-14,165,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.003508,0.003769,env.step_completed,False
LCA,2009,fixed_high_input,4,2009-06-14,165,0,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00409,0.004358,env.step_completed,False
LCA,2009,fixed_high_input,5,2009-06-14,165,1,"{""amir"": 0.0, ""anfer"": 80.0}","{""amir"": -1.0, ""anfer"": -0.20000000298023224}","{""amir"": 0.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,-39.99999985098839,False,0.004361,0.004669,env.step_completed,False
LCA,2009,fixed_high_input,6,2009-06-15,166,2,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.006029,0.006313,env.step_completed,False
LCA,2009,fixed_high_input,7,2009-06-16,167,3,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",4.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.004549,0.004894,env.step_completed,False
LCA,2009,fixed_high_input,8,2009-06-17,168,4,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",5.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.003879,0.004113,env.step_completed,False
LCA,2009,fixed_high_input,9,2009-06-18,169,5,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",6.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.003924,0.004168,env.step_completed,False
