experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,7896.0,13760.0,120.0,250.0,-540.432373046875,8,5,1.0,0.8333333333333334,,,,6.58,31.584,,65.8,31.584
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,10000,7819.0,13587.0,120.0,0.0,632.97216796875,7,0,1.0,0.0,,,,6.515833333333333,,,65.15833333333333,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,15000,7875.0,13755.0,120.0,0.0,688.7674560546875,7,0,1.0,0.0,,,,6.5625,,,65.625,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,20000,7877.0,13737.0,120.0,0.0,690.8511962890625,7,0,1.0,0.0,,,,6.564166666666667,,,65.64166666666667,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,7875.0,13755.0,120.0,0.0,688.7674560546875,7,0,1.0,0.0,,,,6.5625,,,65.625,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,7954.0,13906.0,120.0,0.0,767.9495849609375,8,0,1.0,0.0,,,,6.628333333333334,,,66.28333333333333,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,35000,7978.0,13980.0,105.0,0.0,807.199462890625,7,0,0.875,0.0,,,,7.598095238095238,,,75.98095238095237,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,40000,7985.0,13988.0,105.0,0.0,813.5355224609375,7,0,0.875,0.0,,,,7.604761904761905,,,76.04761904761905,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,45000,7978.0,13980.0,120.0,0.0,792.199462890625,8,0,1.0,0.0,,,,6.648333333333333,,,66.48333333333333,
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,50000,7964.0,13974.0,120.0,0.0,777.6810302734375,7,0,1.0,0.0,,,,6.636666666666667,,,66.36666666666666,
