experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,5000,8737.0,16367.0,120.0,200.0,-433.6092529296875,6,4,1.0,0.6666666666666666,,,,7.280833333333334,43.685,,72.80833333333334,43.685
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,10000,8737.0,16366.0,120.0,50.0,316.122802734375,8,1,1.0,0.16666666666666666,,,,7.280833333333334,174.74,,72.80833333333334,174.74
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,15000,8737.0,16366.0,120.0,0.0,566.122802734375,6,0,1.0,0.0,,,,7.280833333333334,,,72.80833333333334,
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,20000,8737.0,16366.0,120.0,0.0,566.122802734375,6,0,1.0,0.0,,,,7.280833333333334,,,72.80833333333334,
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,25000,8737.0,16366.0,75.0,100.0,111.122802734375,5,1,0.625,0.3333333333333333,,,,11.649333333333335,87.37,,116.49333333333334,87.37
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,30000,8478.0,16089.0,15.0,50.0,162.3782958984375,1,1,0.125,0.16666666666666666,,,,56.52000000000001,169.56,,565.2,169.56
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,35000,8448.0,16058.0,15.0,0.0,382.038330078125,1,0,0.125,0.0,,,,56.32000000000001,,,563.2,
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,40000,8051.0,15541.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,45000,8429.0,16038.0,15.0,0.0,363.095458984375,1,0,0.125,0.0,,,,56.19333333333333,,,561.9333333333333,
021_01_lc2010_seed_stability_retry__lc_2010_seed0,a39466a9c6275345f296a77f07b6d90354acaa2b4ee442607461ed01db0e9be3,LC,2010,0,dqn,50000,8051.0,15541.0,0.0,0.0,0.0,0,0,0.0,0.0,,,,,,,,
