checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,runtime_audit_passed
5000,11143.0,20032.0,120.0,300.0,4115.431396484375,True
10000,11176.0,20029.0,120.0,300.0,4147.948486328125,True
15000,5536.0,12072.0,0.0,200.0,-871.9404296875,True
20000,5408.0,10603.0,0.0,0.0,0.0963134765625,True
25000,5408.0,10603.0,0.0,0.0,0.0963134765625,True
30000,5408.0,10603.0,0.0,0.0,0.0963134765625,True
35000,5408.0,10603.0,0.0,0.0,0.0963134765625,True
40000,5411.0,10607.0,15.0,0.0,-11.6737060546875,True
45000,5408.0,10603.0,0.0,0.0,0.0963134765625,True
50000,5514.0,10709.0,45.0,0.0,61.0118408203125,True
