experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,5000,11068.0,19549.0,120.0,300.0,4040.363037109375,5,4,1.0,1.0,,,,9.223333333333334,36.89333333333333,,92.23333333333333,36.89333333333333
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,10000,5522.0,10717.0,90.0,0.0,24.117919921875,3,0,0.75,0.0,,,,6.135555555555555,,,61.355555555555554,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,15000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,20000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,25000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,30000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,35000,5413.0,10608.0,15.0,0.0,-10.091064453125,1,0,0.125,0.0,,,,36.086666666666666,,,360.8666666666667,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,40000,5408.0,10603.0,0.0,0.0,0.0963134765625,0,0,0.0,0.0,,,,,,,,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,45000,5417.0,10612.0,30.0,0.0,-21.2501220703125,2,0,0.25,0.0,,,,18.05666666666667,,,180.56666666666666,
021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2,9131d15c46516077f8f3a8f244bf0cf0f0e0e624df1762f6352d35ca178a8f71,SY,2014,2,dqn,50000,5414.0,10609.0,15.0,0.0,-9.0296630859375,1,0,0.125,0.0,,,,36.093333333333334,,,360.93333333333334,
