protocol,checkpoint,exploration_rate,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total
old_segment_increment,5000,0.05,11143.0,20032.0,120.0,300.0,4115.431396484375
old_segment_increment,10000,0.05,11176.0,20029.0,120.0,300.0,4147.948486328125
old_segment_increment,15000,0.05,5536.0,12072.0,0.0,200.0,-871.9404296875
old_segment_increment,20000,0.05,5408.0,10603.0,0.0,0.0,0.0963134765625
old_segment_increment,25000,0.05,5408.0,10603.0,0.0,0.0,0.0963134765625
old_segment_increment,30000,0.05,5408.0,10603.0,0.0,0.0,0.0963134765625
old_segment_increment,35000,0.05,5408.0,10603.0,0.0,0.0,0.0963134765625
old_segment_increment,40000,0.05,5411.0,10607.0,15.0,0.0,-11.6737060546875
old_segment_increment,45000,0.05,5408.0,10603.0,0.0,0.0,0.0963134765625
old_segment_increment,50000,0.05,5514.0,10709.0,45.0,0.0,61.0118408203125
corrected_global_horizon,5000,0.7286257142857144,11093.0,20080.0,120.0,300.0,4064.54150390625
corrected_global_horizon,10000,0.45719714285714275,11131.0,20064.0,120.0,300.0,4103.077880859375
corrected_global_horizon,15000,0.1857685714285714,10746.0,19588.0,120.0,300.0,3718.068115234375
corrected_global_horizon,20000,0.05,5711.0,10758.0,120.0,0.0,182.99365234375
corrected_global_horizon,25000,0.05,5635.0,10697.0,120.0,0.0,106.622802734375
corrected_global_horizon,30000,0.05,5635.0,10697.0,120.0,0.0,106.622802734375
corrected_global_horizon,35000,0.05,5661.0,10696.0,120.0,0.0,133.229248046875
corrected_global_horizon,40000,0.05,5661.0,10696.0,120.0,0.0,133.229248046875
corrected_global_horizon,45000,0.05,5661.0,10696.0,120.0,0.0,133.229248046875
corrected_global_horizon,50000,0.05,5732.0,10782.0,120.0,0.0,204.294921875
