state_id,source_checkpoint,target_dap,actual_dap,used_irrigation,used_nitrogen,remaining_irrigation,remaining_nitrogen,last_operation_dap,can_operate,requested_action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,executed_action_key,clip_reason
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,1.0,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,8.0,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,15.0,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,4,15.0,50.0,0.0,50.0,I0_N50,irrigation_budget_exhausted
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,5,30.0,50.0,0.0,50.0,I0_N50,irrigation_budget_exhausted
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,6,0.0,100.0,0.0,50.0,I0_N50,nitrogen_budget_clip
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,7,15.0,100.0,0.0,50.0,I0_N50,irrigation_budget_exhausted;nitrogen_budget_clip
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,22.0,True,8,30.0,100.0,0.0,50.0,I0_N50,irrigation_budget_exhausted;nitrogen_budget_clip
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
