state_id,source_checkpoint,target_dap,actual_dap,used_irrigation,used_nitrogen,remaining_irrigation,remaining_nitrogen,can_operate,unique_executed_action_count,alias_fraction,executed_action_keys
ref15000_target1_dap1,15000,1,1,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref15000_target8_dap8,15000,8,8,30.0,100.0,90.0,200.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref15000_target15_dap15,15000,15,15,60.0,200.0,60.0,100.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref15000_target22_dap22,15000,22,22,90.0,200.0,30.0,100.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref15000_target29_dap29,15000,29,29,120.0,250.0,0.0,50.0,True,2,0.7777777777777778,I0_N0|I0_N50
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,True,1,0.8888888888888888,I0_N0
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,True,1,0.8888888888888888,I0_N0
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,True,1,0.8888888888888888,I0_N0
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,True,1,0.8888888888888888,I0_N0
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,True,9,0.0,I0_N0|I0_N100|I0_N50|I15_N0|I15_N100|I15_N50|I30_N0|I30_N100|I30_N50
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,False,1,0.8888888888888888,I0_N0
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,False,1,0.8888888888888888,I0_N0
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,False,1,0.8888888888888888,I0_N0
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,True,1,0.8888888888888888,I0_N0
