state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref15000_target1_dap1,15000,1,1,5000,0,0.0,0.0,0.8635441064834595,2.6527981758117676,3,1,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,1,15.0,0.0,0.6902729272842407,-0.15810704231262207,5,7,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,2,30.0,0.0,0.018186427652835846,0.6948039531707764,9,5,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,3,0.0,50.0,0.8602538108825684,1.222532868385315,4,3,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,4,15.0,50.0,1.0240581035614014,-0.17399346828460693,1,8,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,5,30.0,50.0,0.27759966254234314,-1.644932746887207,7,9,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,6,0.0,100.0,0.35971683263778687,0.5064711570739746,6,6,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,7,15.0,100.0,1.009189248085022,0.9206040501594543,2,4,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,5000,8,30.0,100.0,0.13405179977416992,2.2122340202331543,8,2,0.366201788187027,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,0,0.0,0.0,-2.608800172805786,2.6527981758117676,3,1,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,1,15.0,0.0,-1.461513876914978,-0.15810704231262207,1,7,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,2,30.0,0.0,-3.2282540798187256,0.6948039531707764,7,5,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,3,0.0,50.0,-2.7935216426849365,1.222532868385315,6,3,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,4,15.0,50.0,-2.7430531978607178,-0.17399346828460693,5,8,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,5,30.0,50.0,-3.4635472297668457,-1.644932746887207,8,9,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,6,0.0,100.0,-2.6771442890167236,0.5064711570739746,4,6,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,7,15.0,100.0,-3.489757776260376,0.9206040501594543,9,4,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,10000,8,30.0,100.0,-2.462068557739258,2.2122340202331543,2,2,0.5823229551315308,1.2228325605392456
ref15000_target1_dap1,15000,1,1,15000,0,0.0,0.0,-8.546459197998047,-2.625397205352783,8,3,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,1,15.0,0.0,-7.900064468383789,-1.4552793502807617,3,1,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,2,30.0,0.0,-8.366268157958984,-3.2223875522613525,7,7,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,3,0.0,50.0,-7.846790790557861,-2.801682233810425,2,6,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,4,15.0,50.0,-8.158249855041504,-2.749586582183838,6,5,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,5,30.0,50.0,-8.090043067932129,-3.474604368209839,5,8,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,6,0.0,100.0,-7.97835636138916,-2.6907172203063965,4,4,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,7,15.0,100.0,-9.934499740600586,-3.4839730262756348,9,9,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,15000,8,30.0,100.0,-7.696681499481201,-2.4776272773742676,1,2,0.6350842714309692,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,0,0.0,0.0,-8.763044357299805,-2.625397205352783,1,3,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,1,15.0,0.0,-10.256612777709961,-1.4552793502807617,5,1,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,2,30.0,0.0,-9.844518661499023,-3.2223875522613525,3,7,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,3,0.0,50.0,-10.852300643920898,-2.801682233810425,6,6,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,4,15.0,50.0,-9.896345138549805,-2.749586582183838,4,5,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,5,30.0,50.0,-10.998013496398926,-3.474604368209839,7,8,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,6,0.0,100.0,-11.837538719177246,-2.6907172203063965,8,4,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,7,15.0,100.0,-12.38551139831543,-3.4839730262756348,9,9,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,20000,8,30.0,100.0,-9.48454761505127,-2.4776272773742676,2,2,1.0859754085540771,0.5824446678161621
ref15000_target1_dap1,15000,1,1,25000,0,0.0,0.0,-17.63657569885254,-8.785114288330078,1,1,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,1,15.0,0.0,-21.235843658447266,-10.324248313903809,7,5,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,2,30.0,0.0,-20.30974769592285,-9.879744529724121,5,3,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,3,0.0,50.0,-23.13900375366211,-10.906210899353027,8,6,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,4,15.0,50.0,-19.959156036376953,-9.917102813720703,4,4,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,5,30.0,50.0,-19.887149810791016,-11.03420352935791,3,7,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,6,0.0,100.0,-26.971166610717773,-11.850635528564453,9,8,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,7,15.0,100.0,-20.356430053710938,-12.444311141967773,6,9,2.5500175952911377,1.08428955078125
ref15000_target1_dap1,15000,1,1,25000,8,30.0,100.0,-19.067718505859375,-9.585806846618652,2,2,2.5500175952911377,1.08428955078125
ref15000_target8_dap8,15000,8,8,5000,0,0.0,0.0,-7.794012546539307,1.8561828136444092,1,2,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,1,15.0,0.0,-8.691245079040527,1.1239334344863892,2,6,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,2,30.0,0.0,-14.674396514892578,-0.7890812754631042,8,7,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,3,0.0,50.0,-9.396251678466797,2.683621883392334,3,1,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,4,15.0,50.0,-9.458511352539062,-1.011191725730896,4,8,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,5,30.0,50.0,-16.30467987060547,-3.745588779449463,9,9,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,6,0.0,100.0,-10.254484176635742,1.4064202308654785,6,4,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,7,15.0,100.0,-9.734884262084961,1.5069302320480347,5,3,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,5000,8,30.0,100.0,-10.779533386230469,1.359297513961792,7,5,2.666592597961426,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,0,0.0,0.0,-19.342283248901367,1.8561828136444092,3,2,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,1,15.0,0.0,-12.617368698120117,1.1239334344863892,1,6,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,2,30.0,0.0,-23.48127555847168,-0.7890812754631042,6,7,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,3,0.0,50.0,-22.946260452270508,2.683621883392334,5,1,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,4,15.0,50.0,-24.6567325592041,-1.011191725730896,7,8,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,5,30.0,50.0,-26.383424758911133,-3.745588779449463,8,9,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,6,0.0,100.0,-21.709636688232422,1.4064202308654785,4,4,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,7,15.0,100.0,-26.660926818847656,1.5069302320480347,9,3,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,10000,8,30.0,100.0,-17.663869857788086,1.359297513961792,2,5,4.2733564376831055,1.8720086812973022
ref15000_target8_dap8,15000,8,8,15000,0,0.0,0.0,-34.652313232421875,-19.342573165893555,5,3,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,1,15.0,0.0,-29.749826431274414,-12.586732864379883,2,1,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,2,30.0,0.0,-34.863685607910156,-23.459558486938477,6,6,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,3,0.0,50.0,-31.740236282348633,-22.93826675415039,3,5,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,4,15.0,50.0,-36.553565979003906,-24.64198112487793,7,7,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,5,30.0,50.0,-33.80262756347656,-26.387331008911133,4,8,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,6,0.0,100.0,-36.55708694458008,-21.717378616333008,8,4,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,7,15.0,100.0,-41.00248718261719,-26.646812438964844,9,9,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,15000,8,30.0,100.0,-28.871788024902344,-17.67034912109375,1,2,3.5342178344726562,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,0,0.0,0.0,-20.50830841064453,-19.342573165893555,1,3,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,1,15.0,0.0,-28.156211853027344,-12.586732864379883,3,1,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,2,30.0,0.0,-30.105106353759766,-23.459558486938477,5,6,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,3,0.0,50.0,-31.983226776123047,-22.93826675415039,7,5,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,4,15.0,50.0,-28.486536026000977,-24.64198112487793,4,7,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,5,30.0,50.0,-30.365779876708984,-26.387331008911133,6,8,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,6,0.0,100.0,-33.27327346801758,-21.717378616333008,8,4,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,7,15.0,100.0,-34.61689376831055,-26.646812438964844,9,9,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,20000,8,30.0,100.0,-25.502565383911133,-17.67034912109375,2,2,4.03690767288208,4.276203155517578
ref15000_target8_dap8,15000,8,8,25000,0,0.0,0.0,-23.02281379699707,-20.55632781982422,1,1,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,1,15.0,0.0,-37.14906692504883,-28.289356231689453,6,3,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,2,30.0,0.0,-40.566898345947266,-30.208772659301758,7,5,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,3,0.0,50.0,-46.33665466308594,-32.11454391479492,9,7,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,4,15.0,50.0,-35.751792907714844,-28.544851303100586,4,4,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,5,30.0,50.0,-35.68057632446289,-30.455097198486328,3,6,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,6,0.0,100.0,-42.97128677368164,-33.358436584472656,8,8,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,7,15.0,100.0,-36.6412239074707,-34.73786926269531,5,9,6.232777118682861,4.044480800628662
ref15000_target8_dap8,15000,8,8,25000,8,30.0,100.0,-33.04555130004883,-25.686016082763672,2,2,6.232777118682861,4.044480800628662
ref15000_target15_dap15,15000,15,15,5000,0,0.0,0.0,-6.586734771728516,4.219997882843018,1,2,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,1,15.0,0.0,-8.73859691619873,2.162527084350586,3,4,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,2,30.0,0.0,-13.409317970275879,-1.593778371810913,8,7,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,3,0.0,50.0,-10.019332885742188,5.064535617828369,5,1,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,4,15.0,50.0,-8.609297752380371,-1.7306476831436157,2,8,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,5,30.0,50.0,-18.369457244873047,-8.124749183654785,9,9,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,6,0.0,100.0,-8.806892395019531,1.3034437894821167,4,6,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,7,15.0,100.0,-12.009758949279785,3.5854320526123047,7,3,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,5000,8,30.0,100.0,-11.997795104980469,1.775478482246399,6,5,3.3029260635375977,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,0,0.0,0.0,-8.484058380126953,4.219997882843018,4,2,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,1,15.0,0.0,-5.434581756591797,2.162527084350586,1,4,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,2,30.0,0.0,-7.0645365715026855,-1.593778371810913,2,7,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,3,0.0,50.0,-11.993429183959961,5.064535617828369,6,1,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,4,15.0,50.0,-12.972879409790039,-1.7306476831436157,7,8,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,5,30.0,50.0,-14.896221160888672,-8.124749183654785,8,9,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,6,0.0,100.0,-8.043025970458984,1.3034437894821167,3,6,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,7,15.0,100.0,-16.456695556640625,3.5854320526123047,9,3,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,10000,8,30.0,100.0,-11.648277282714844,1.775478482246399,5,5,3.5173165798187256,3.836319923400879
ref15000_target15_dap15,15000,15,15,15000,0,0.0,0.0,-15.40404987335205,-8.478302001953125,6,4,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,1,15.0,0.0,-16.07024574279785,-5.398440837860107,8,1,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,2,30.0,0.0,-13.27379035949707,-7.019683361053467,1,2,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,3,0.0,50.0,-13.7033052444458,-11.968668937683105,3,6,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,4,15.0,50.0,-15.230366706848145,-12.948417663574219,5,7,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,5,30.0,50.0,-13.471829414367676,-14.895922660827637,2,8,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,6,0.0,100.0,-16.381864547729492,-8.057608604431152,9,3,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,7,15.0,100.0,-16.044187545776367,-16.435949325561523,7,9,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,15000,8,30.0,100.0,-13.918716430664062,-11.648794174194336,4,5,1.1679410934448242,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,0,0.0,0.0,-3.3027632236480713,-8.478302001953125,1,4,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,1,15.0,0.0,-16.56525421142578,-5.398440837860107,4,1,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,2,30.0,0.0,-17.681734085083008,-7.019683361053467,6,2,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,3,0.0,50.0,-19.60797691345215,-11.968668937683105,9,6,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,4,15.0,50.0,-11.67116928100586,-12.948417663574219,2,7,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,5,30.0,50.0,-17.619417190551758,-14.895922660827637,5,8,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,6,0.0,100.0,-18.84995460510254,-8.057608604431152,8,3,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,7,15.0,100.0,-18.794157028198242,-16.435949325561523,7,9,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,20000,8,30.0,100.0,-14.92380428314209,-11.648794174194336,3,5,4.865688800811768,3.5214831829071045
ref15000_target15_dap15,15000,15,15,25000,0,0.0,0.0,-4.415473937988281,-3.3790223598480225,1,1,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,1,15.0,0.0,-21.365571975708008,-16.7583065032959,6,4,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,2,30.0,0.0,-22.98538589477539,-17.83148956298828,7,6,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,3,0.0,50.0,-29.00685691833496,-19.829692840576172,9,9,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,4,15.0,50.0,-16.096965789794922,-11.754399299621582,2,2,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,5,30.0,50.0,-20.626684188842773,-17.72010040283203,5,5,6.586869239807129,4.897243022918701
