state_id,source_checkpoint,target_dap,actual_dap,network,irrigation_group,margin_15k,margin_20k,margin_change_20k_minus_15k,rank_flip,robust_rank_flip
ref15000_target1_dap1,15000,1,1,online,0.0,0.6996684074401855,-2.0892562866210938,-2.7889246940612793,True,True
ref15000_target1_dap1,15000,1,1,target,0.0,-0.06532001495361328,-0.06532001495361328,0.0,False,False
ref15000_target1_dap1,15000,1,1,online,15.0,-0.25818538665771484,0.36026763916015625,0.6184530258178711,True,True
ref15000_target1_dap1,15000,1,1,target,15.0,-1.2943072319030762,-1.2943072319030762,0.0,False,False
ref15000_target1_dap1,15000,1,1,online,30.0,0.6695866584777832,0.3599710464477539,-0.3096156120300293,False,False
ref15000_target1_dap1,15000,1,1,target,30.0,0.744760274887085,0.744760274887085,0.0,False,False
ref15000_target8_dap8,15000,8,8,online,0.0,2.912076950073242,-11.474918365478516,-14.386995315551758,True,True
ref15000_target8_dap8,15000,8,8,target,0.0,-2.374805450439453,-2.374805450439453,0.0,False,False
ref15000_target8_dap8,15000,8,8,online,15.0,-6.803739547729492,-0.3303241729736328,6.473415374755859,False,False
ref15000_target8_dap8,15000,8,8,target,15.0,-12.055248260498047,-12.055248260498047,0.0,False,False
ref15000_target8_dap8,15000,8,8,online,30.0,5.9918975830078125,4.602540969848633,-1.3893566131591797,False,False
ref15000_target8_dap8,15000,8,8,target,30.0,5.789209365844727,5.789209365844727,0.0,False,False
ref15000_target15_dap15,15000,15,15,online,0.0,1.70074462890625,-15.547191381454468,-17.247936010360718,True,True
ref15000_target15_dap15,15000,15,15,target,0.0,0.42069339752197266,0.42069339752197266,0.0,False,False
ref15000_target15_dap15,15000,15,15,online,15.0,0.839879035949707,4.894084930419922,4.054205894470215,False,False
ref15000_target15_dap15,15000,15,15,target,15.0,-7.549976825714111,-7.549976825714111,0.0,False,False
ref15000_target15_dap15,15000,15,15,online,30.0,-0.19803905487060547,2.757929801940918,2.9559688568115234,True,False
ref15000_target15_dap15,15000,15,15,target,30.0,-4.629110813140869,-4.629110813140869,0.0,False,False
ref15000_target22_dap22,15000,22,22,online,0.0,2.1210556030273438,-16.432451099157333,-18.553506702184677,True,True
ref15000_target22_dap22,15000,22,22,target,0.0,-0.6429405212402344,-0.6429405212402344,0.0,False,False
ref15000_target22_dap22,15000,22,22,online,15.0,-0.1753215789794922,5.8501386642456055,6.025460243225098,True,False
ref15000_target22_dap22,15000,22,22,target,15.0,-10.17973804473877,-10.17973804473877,0.0,False,False
ref15000_target22_dap22,15000,22,22,online,30.0,1.6410226821899414,1.6370429992675781,-0.003979682922363281,False,False
ref15000_target22_dap22,15000,22,22,target,30.0,-4.393019676208496,-4.393019676208496,0.0,False,False
ref15000_target29_dap29,15000,29,29,online,0.0,1.7092609405517578,-17.314866065979004,-19.02412700653076,True,True
ref15000_target29_dap29,15000,29,29,target,0.0,0.7694563865661621,0.7694563865661621,0.0,False,False
ref15000_target29_dap29,15000,29,29,online,15.0,5.0466331243515015,10.18967080116272,5.143037676811218,False,False
ref15000_target29_dap29,15000,29,29,target,15.0,-9.697173357009888,-9.697173357009888,0.0,False,False
ref15000_target29_dap29,15000,29,29,online,30.0,1.2927008867263794,2.0400686264038086,0.7473677396774292,False,False
ref15000_target29_dap29,15000,29,29,target,30.0,-7.852767467498779,-7.852767467498779,0.0,False,False
ref15000_target36_dap36,15000,36,36,online,0.0,1.2305774688720703,-17.718233346939087,-18.948810815811157,True,True
ref15000_target36_dap36,15000,36,36,target,0.0,1.8230971693992615,1.8230971693992615,0.0,False,False
ref15000_target36_dap36,15000,36,36,online,15.0,9.902418613433838,12.604575395584106,2.7021567821502686,False,False
ref15000_target36_dap36,15000,36,36,target,15.0,-6.766678333282471,-6.766678333282471,0.0,False,False
ref15000_target36_dap36,15000,36,36,online,30.0,0.37517261505126953,-0.09937429428100586,-0.4745469093322754,True,False
ref15000_target36_dap36,15000,36,36,target,30.0,-8.469791173934937,-8.469791173934937,0.0,False,False
ref15000_target50_dap50,15000,50,50,online,0.0,-0.18237686157226562,-0.30905914306640625,-0.12668228149414062,False,False
ref15000_target50_dap50,15000,50,50,target,0.0,0.938812255859375,0.938812255859375,0.0,False,False
ref15000_target50_dap50,15000,50,50,online,15.0,1.1535606384277344,1.8406295776367188,0.6870689392089844,False,False
ref15000_target50_dap50,15000,50,50,target,15.0,0.6605682373046875,0.6605682373046875,0.0,False,False
ref15000_target50_dap50,15000,50,50,online,30.0,-1.6347427368164062,-2.5069122314453125,-0.8721694946289062,False,False
ref15000_target50_dap50,15000,50,50,target,30.0,-1.02508544921875,-1.02508544921875,0.0,False,False
ref15000_target80_dap80,15000,80,80,online,0.0,-3.0189208984375,7.028900146484375,10.047821044921875,True,True
ref15000_target80_dap80,15000,80,80,target,0.0,2.595916748046875,2.595916748046875,0.0,False,False
ref15000_target80_dap80,15000,80,80,online,15.0,-1.279937744140625,-0.76287841796875,0.517059326171875,False,False
ref15000_target80_dap80,15000,80,80,target,15.0,-1.569427490234375,-1.569427490234375,0.0,False,False
ref15000_target80_dap80,15000,80,80,online,30.0,5.62445068359375,0.888336181640625,-4.736114501953125,False,False
ref15000_target80_dap80,15000,80,80,target,30.0,4.99713134765625,4.99713134765625,0.0,False,False
