window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,4999,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5000,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5001,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,5002,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5003,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5004,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5005,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5006,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5007,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5008,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5009,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,5010,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5011,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5012,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5013,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5014,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5015,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5016,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5017,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,5018,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5019,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5020,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5021,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5022,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5023,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5024,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5025,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,5026,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5027,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5028,5,30.0,50.0,0.0,0.0,8,False
5K-10K,5029,6,0.0,100.0,0.0,0.0,8,False
5K-10K,5030,7,15.0,100.0,0.0,0.0,8,False
5K-10K,5031,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5032,4,15.0,50.0,-250.0,0.0,5,False
