window,network,state_id,irrigation_group,ranking_start,ranking_end,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed
10K-15K,online,ref15000_target1_dap1,0.0,N0>N100>N50,N0>N100>N50,False,False,False,False
10K-15K,online,ref15000_target1_dap1,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False
10K-15K,online,ref15000_target1_dap1,30.0,N0>N50>N100,N0>N50>N100,False,False,False,False
10K-15K,online,ref15000_target8_dap8,0.0,N100>N0>N50,N0>N100>N50,True,False,False,True
10K-15K,online,ref15000_target8_dap8,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False
10K-15K,online,ref15000_target8_dap8,30.0,N0>N50>N100,N0>N50>N100,False,False,False,False
10K-15K,online,ref15000_target15_dap15,0.0,N100>N50>N0,N100>N0>N50,True,False,True,False
10K-15K,online,ref15000_target15_dap15,15.0,N0>N50>N100,N50>N0>N100,True,False,True,False
10K-15K,online,ref15000_target15_dap15,30.0,N50>N0>N100,N50>N0>N100,False,False,False,False
10K-15K,online,ref15000_target22_dap22,0.0,N100>N50>N0,N100>N0>N50,True,False,True,False
10K-15K,online,ref15000_target22_dap22,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False
10K-15K,online,ref15000_target22_dap22,30.0,N50>N0>N100,N0>N50>N100,True,False,True,False
10K-15K,online,ref15000_target29_dap29,0.0,N100>N50>N0,N100>N0>N50,True,False,True,False
10K-15K,online,ref15000_target29_dap29,15.0,N0>N100>N50,N50>N100>N0,True,True,True,True
10K-15K,online,ref15000_target29_dap29,30.0,N50>N0>N100,N50>N0>N100,False,False,False,False
10K-15K,online,ref15000_target36_dap36,0.0,N100>N50>N0,N100>N0>N50,True,False,True,False
10K-15K,online,ref15000_target36_dap36,15.0,N0>N100>N50,N50>N100>N0,True,True,True,True
10K-15K,online,ref15000_target36_dap36,30.0,N50>N0>N100,N50>N0>N100,False,False,False,False
10K-15K,online,ref15000_target50_dap50,0.0,N100>N50>N0,N50>N100>N0,True,True,False,False
10K-15K,online,ref15000_target50_dap50,15.0,N100>N0>N50,N50>N100>N0,True,True,True,False
10K-15K,online,ref15000_target50_dap50,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False
10K-15K,online,ref15000_target80_dap80,0.0,N100>N0>N50,N0>N100>N50,True,False,False,True
10K-15K,online,ref15000_target80_dap80,15.0,N100>N0>N50,N0>N100>N50,True,False,False,True
10K-15K,online,ref15000_target80_dap80,30.0,N0>N100>N50,N50>N100>N0,True,True,True,True
10K-15K,online,ref15000_target121_dap121,0.0,N100>N0>N50,N100>N0>N50,False,False,False,False
