protocol,checkpoint,yield_kg_ha,irrigation_mm,nitrogen_kg_ha,irrigation_events,irrigation_first_dap,irrigation_last_dap,irrigation_weighted_mean_dap,nitrogen_events,nitrogen_first_dap,nitrogen_last_dap,nitrogen_weighted_mean_dap,nitrogen_after_silking_kg_ha,nitrogen_after_grain_fill_start_kg_ha
unscaled_021_10,5000,11074.0,120.0,300.0,6,44.0,104.0,69.5,6,1.0,36.0,18.5,0.0,0.0
unscaled_021_10,10000,11046.0,120.0,300.0,8,1.0,50.0,25.5,4,69.0,90.0,78.33333333333333,50.0,0.0
unscaled_021_10,15000,9620.0,120.0,100.0,8,1.0,50.0,25.5,2,68.0,75.0,71.5,0.0,0.0
unscaled_021_10,20000,7352.0,120.0,50.0,8,1.0,50.0,25.5,1,81.0,81.0,81.0,0.0,0.0
unscaled_021_10,25000,10794.0,120.0,300.0,7,1.0,43.0,19.375,6,70.0,107.0,88.16666666666667,150.0,100.0
scaled_0p1_021_14,5000,10929.0,120.0,300.0,7,1.0,43.0,20.25,5,8.0,50.0,26.666666666666668,0.0,0.0
scaled_0p1_021_14,10000,8120.0,120.0,300.0,8,1.0,55.0,26.125,3,94.0,109.0,101.66666666666667,300.0,200.0
scaled_0p1_021_14,15000,10548.0,120.0,300.0,8,2.0,58.0,27.375,5,76.0,104.0,91.16666666666667,200.0,50.0
scaled_0p1_021_14,20000,8165.0,120.0,250.0,8,1.0,93.0,30.875,4,93.0,114.0,104.2,250.0,200.0
scaled_0p1_021_14,25000,11199.0,120.0,300.0,7,1.0,79.0,29.75,4,1.0,29.0,12.666666666666666,0.0,0.0
