model,base_state_id,base_source_checkpoint,base_actual_dap,counterfactual_dap,counterfactual_phase,action_index,requested_irrigation,requested_nitrogen,online_q,online_rank,online_argmax
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,0,0.0,0.0,109.20958709716797,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,1,15.0,0.0,107.02335357666016,7,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,2,30.0,0.0,108.7537612915039,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,3,0.0,50.0,108.00914001464844,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,4,15.0,50.0,106.44193267822266,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,5,30.0,50.0,107.15654754638672,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,6,0.0,100.0,110.23690032958984,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,7,15.0,100.0,110.63021850585938,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,8,30.0,100.0,106.76432800292969,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,0,0.0,0.0,105.93635559082031,8,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,1,15.0,0.0,110.06635284423828,1,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,2,30.0,0.0,108.02813720703125,3,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,3,0.0,50.0,106.81404113769531,6,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,4,15.0,50.0,106.48615264892578,7,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,5,30.0,50.0,107.08050537109375,5,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,6,0.0,100.0,105.79666900634766,9,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,7,15.0,100.0,109.95613098144531,2,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,69,pre_or_at_silking,8,30.0,100.0,107.83573913574219,4,1
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,0,0.0,0.0,109.17603302001953,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,1,15.0,0.0,107.14167022705078,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,2,30.0,0.0,108.77438354492188,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,3,0.0,50.0,107.99029541015625,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,4,15.0,50.0,106.69939422607422,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,5,30.0,50.0,106.99185943603516,7,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,6,0.0,100.0,110.22575378417969,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,7,15.0,100.0,110.81600189208984,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,8,30.0,100.0,106.93302154541016,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,0,0.0,0.0,105.96591186523438,8,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,1,15.0,0.0,110.13374328613281,1,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,2,30.0,0.0,108.06181335449219,3,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,3,0.0,50.0,106.83313751220703,6,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,4,15.0,50.0,106.70388793945312,7,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,5,30.0,50.0,106.89873504638672,5,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,6,0.0,100.0,105.81793975830078,9,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,7,15.0,100.0,110.1192626953125,2,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,76,pre_or_at_silking,8,30.0,100.0,107.95451354980469,4,1
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,0,0.0,0.0,109.14248657226562,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,1,15.0,0.0,107.25996398925781,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,2,30.0,0.0,108.79499816894531,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,3,0.0,50.0,107.9714584350586,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,4,15.0,50.0,106.95686340332031,8,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,5,30.0,50.0,106.8271484375,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,6,0.0,100.0,110.214599609375,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,7,15.0,100.0,111.00180053710938,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,8,30.0,100.0,107.10171508789062,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,0,0.0,0.0,105.99545288085938,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,1,15.0,0.0,110.20115661621094,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,2,30.0,0.0,108.095458984375,3,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,3,0.0,50.0,106.85221099853516,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,4,15.0,50.0,106.92156982421875,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,5,30.0,50.0,106.71694946289062,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,6,0.0,100.0,105.8392105102539,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,7,15.0,100.0,110.28236389160156,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,83,pre_or_at_silking,8,30.0,100.0,108.07327270507812,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,0,0.0,0.0,109.11372375488281,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,1,15.0,0.0,107.36137390136719,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,2,30.0,0.0,108.81267547607422,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,3,0.0,50.0,107.95532989501953,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,4,15.0,50.0,107.17752075195312,8,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,5,30.0,50.0,106.68598175048828,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,6,0.0,100.0,110.20503997802734,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,7,15.0,100.0,111.16104125976562,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,8,30.0,100.0,107.24629974365234,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,0,0.0,0.0,106.02079772949219,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,1,15.0,0.0,110.25890350341797,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,2,30.0,0.0,108.12432861328125,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,3,0.0,50.0,106.86858367919922,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,4,15.0,50.0,107.1081771850586,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,5,30.0,50.0,106.56114196777344,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,6,0.0,100.0,105.8574447631836,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,7,15.0,100.0,110.42217254638672,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,89,pre_or_at_silking,8,30.0,100.0,108.17506408691406,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,0,0.0,0.0,109.10894012451172,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,1,15.0,0.0,107.37828826904297,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,2,30.0,0.0,108.81560516357422,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,3,0.0,50.0,107.95263671875,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,4,15.0,50.0,107.21427917480469,8,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,5,30.0,50.0,106.6624755859375,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,6,0.0,100.0,110.2034683227539,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,7,15.0,100.0,111.18757629394531,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,8,30.0,100.0,107.27040100097656,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,0,0.0,0.0,106.0250244140625,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,1,15.0,0.0,110.2685317993164,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,2,30.0,0.0,108.12913513183594,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,3,0.0,50.0,106.87129974365234,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,4,15.0,50.0,107.1392822265625,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,5,30.0,50.0,106.5351791381836,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,6,0.0,100.0,105.8604965209961,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,7,15.0,100.0,110.44548034667969,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,90,silking_to_grain_fill,8,30.0,100.0,108.1920166015625,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,0,0.0,0.0,109.08977508544922,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,1,15.0,0.0,107.44589233398438,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,2,30.0,0.0,108.82740020751953,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,3,0.0,50.0,107.94186401367188,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,4,15.0,50.0,107.36141967773438,8,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,5,30.0,50.0,106.568359375,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,6,0.0,100.0,110.19709014892578,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,7,15.0,100.0,111.29376220703125,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,8,30.0,100.0,107.36679077148438,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,0,0.0,0.0,106.04190063476562,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,1,15.0,0.0,110.30706024169922,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,2,30.0,0.0,108.14836120605469,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,3,0.0,50.0,106.88220977783203,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,4,15.0,50.0,107.26366424560547,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,5,30.0,50.0,106.43131256103516,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,6,0.0,100.0,105.87264251708984,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,7,15.0,100.0,110.53868103027344,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,94,silking_to_grain_fill,8,30.0,100.0,108.25990295410156,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,0,0.0,0.0,109.06580352783203,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,1,15.0,0.0,107.53040313720703,7,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,2,30.0,0.0,108.84210968017578,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,3,0.0,50.0,107.92842864990234,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,4,15.0,50.0,107.54530334472656,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,5,30.0,50.0,106.45072174072266,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,6,0.0,100.0,110.18913269042969,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,7,15.0,100.0,111.42646789550781,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,99,grain_fill,8,30.0,100.0,107.4872817993164,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,0,0.0,0.0,106.06299591064453,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,1,15.0,0.0,110.3552017211914,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,2,30.0,0.0,108.17241668701172,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,3,0.0,50.0,106.89583587646484,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,4,15.0,50.0,107.41917419433594,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,5,30.0,50.0,106.30146789550781,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,6,0.0,100.0,105.88782501220703,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,7,15.0,100.0,110.65521240234375,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,99,grain_fill,8,30.0,100.0,108.3447265625,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,0,0.0,0.0,109.0514144897461,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,1,15.0,0.0,107.58111572265625,7,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,2,30.0,0.0,108.85096740722656,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,3,0.0,50.0,107.92034912109375,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,4,15.0,50.0,107.65565490722656,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,5,30.0,50.0,106.38013458251953,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,6,0.0,100.0,110.184326171875,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,7,15.0,100.0,111.50608825683594,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,102,grain_fill,8,30.0,100.0,107.55958557128906,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,0,0.0,0.0,106.08274841308594,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,1,15.0,0.0,110.3394546508789,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,2,30.0,0.0,108.1771469116211,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,3,0.0,50.0,106.8669662475586,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,4,15.0,50.0,107.41569519042969,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,5,30.0,50.0,106.20088195800781,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,6,0.0,100.0,105.83766174316406,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,7,15.0,100.0,110.65078735351562,1,7
