model,base_state_id,irrigation_group,mean_margin_early,mean_margin_late,early_minus_late_margin,direction_agronomically_consistent,unique_global_argmax_across_dap_grid
unscaled_021_10_10k,ref15000_target80_dap80,0.0,1.0601158142089844,1.1297245025634766,-0.06960868835449219,False,1
unscaled_021_10_10k,ref15000_target80_dap80,15.0,3.7056751251220703,3.91534423828125,-0.2096691131591797,False,1
unscaled_021_10_10k,ref15000_target80_dap80,30.0,-1.6598491668701172,-1.3125324249267578,-0.3473167419433594,False,1
scaled_0p1_021_14_10k,ref15000_target80_dap80,0.0,0.8623638153076172,0.7770156860351562,0.08534812927246094,True,2
scaled_0p1_021_14_10k,ref15000_target80_dap80,15.0,0.029943466186523438,0.29179954528808594,-0.2618560791015625,False,2
scaled_0p1_021_14_10k,ref15000_target80_dap80,30.0,-0.06778717041015625,0.165618896484375,-0.23340606689453125,False,2
unscaled_021_10_10k,ref20000_target80_dap80,0.0,3.401491165161133,2.3368186950683594,1.0646724700927734,True,1
unscaled_021_10_10k,ref20000_target80_dap80,15.0,1.5164775848388672,1.3154621124267578,0.20101547241210938,True,1
unscaled_021_10_10k,ref20000_target80_dap80,30.0,-0.22916603088378906,0.31034088134765625,-0.5395069122314453,False,1
scaled_0p1_021_14_10k,ref20000_target80_dap80,0.0,-2.1900253295898438,-2.843442916870117,0.6534175872802734,True,1
scaled_0p1_021_14_10k,ref20000_target80_dap80,15.0,-2.521533966064453,-2.4738540649414062,-0.047679901123046875,False,1
scaled_0p1_021_14_10k,ref20000_target80_dap80,30.0,-0.25055694580078125,-0.09116172790527344,-0.1593952178955078,False,1
