metadata_variable,observation_index,mean_absolute_error,max_absolute_error,correlation
dap,0,108.44444444444444,264.0,0.2731035531614113
dap,1,0.0,0.0,0.9999999999999998
dap,2,31.061672422620987,105.0999984741211,0.7738173973549227
dap,3,39.09393617841933,118.57500219345093,0.8696416159743281
dap,4,574.567138671875,6517.521484375,0.745366474990493
dap,5,38.333333333333336,116.0,-0.12188146643843749
dap,6,40.186809930536484,121.0,0.6129567304397444
dap,7,14.907780117458767,47.982627868652344,0.8902657052242859
dap,8,31.411111407809788,100.20000076293945,0.09086712727720968
dap,9,39.90110560837719,120.70007199048996,0.31580087496418763
dap,10,39.877054553892876,120.74641099572182,-0.07679925656255966
dap,11,39.89200505448712,120.80331400036812,-0.2551976278160554
dap,12,39.89718866844972,120.81827899813652,-0.3693001301512636
dap,13,39.90631066262722,120.84053799510002,-0.5242803611563509
dap,14,39.920166720118786,120.85282200574875,-0.6289671612911483
dap,15,39.92354627947012,120.85427199304104,-0.6879576408870292
dap,16,39.89560449702872,120.85346600413322,-0.8445859880938608
dap,17,39.902665112581516,120.85062299668789,-0.9022573636975011
dap,18,40.22222222222222,121.0,
dap,19,24.566666709052193,90.39999961853027,0.738734437272493
dap,20,1999.9046256807114,16113.2978515625,0.8858193505017453
dap,21,30.5,91.0,0.698630531572464
dap,22,32.22222222222222,99.0,0.9667838111432788
dap,23,64.31873109605577,99.0,0.010070543137347083
dap,24,39.54195888856581,120.11324054002762,0.7829302461714359
used_irrigation,0,80.83333333333333,180.0,0.752128829819302
used_irrigation,1,30.5,91.0,0.698630531572464
used_irrigation,2,53.11990303463406,109.42582321166992,0.619771435197308
used_irrigation,3,58.0486583939443,119.94532685726881,0.6381913207992014
used_irrigation,4,593.7338053385416,6518.521484375,0.3900279014973387
used_irrigation,5,58.611111111111114,119.0,-0.2685028655155449
used_irrigation,6,59.13184058003955,120.0,0.3565471185239215
used_irrigation,7,30.833333333333332,85.40045547485352,0.7044800406091598
used_irrigation,8,53.25555568271213,112.59999990463257,-0.010254037193086407
used_irrigation,9,59.037326498991916,119.70020699501038,0.4273626954124624
used_irrigation,10,59.03248277803262,119.74641099572182,0.05119782956091511
used_irrigation,11,59.031238501270614,119.80331400036812,0.09599925905620317
used_irrigation,12,59.035074113143814,119.81827899813652,0.20608719717306573
used_irrigation,13,59.05466844141483,119.84053799510002,0.05879358468372771
used_irrigation,14,59.0650790590379,119.85282200574875,-0.05788674707002074
used_irrigation,15,59.070858500070045,119.85427199304104,-0.1533360497974995
used_irrigation,16,59.07041294955545,119.85346600413322,-0.37604607602692924
used_irrigation,17,59.07834100474914,119.85062299668789,-0.4940052895053902
used_irrigation,18,59.166666666666664,120.0,
used_irrigation,19,50.3222221798367,97.70000076293945,0.5352950514768897
used_irrigation,20,2009.3206726710002,16114.2978515625,0.5257900193532817
used_irrigation,21,0.0,0.0,0.9999999999999999
used_irrigation,22,52.27777777777778,115.0,0.7143425853865797
used_irrigation,23,54.84619437323676,100.0,-0.4929170229770235
used_irrigation,24,58.49564817070495,119.94406592100859,0.586110410853389
used_nitrogen,0,0.0,0.0,1.0
used_nitrogen,1,108.44444444444444,264.0,0.2731035531614114
used_nitrogen,2,109.03472868601482,287.1499996185303,0.2534085553900919
used_nitrogen,3,108.20595654824541,299.3885046839714,0.31555493460540934
used_nitrogen,4,636.2338053385416,6338.521484375,0.23024899669848453
used_nitrogen,5,109.22222222222223,298.0,-0.2545977351209559
used_nitrogen,6,108.3679656651285,300.0,-0.2834646765098955
used_nitrogen,7,108.88888888888889,248.7533950805664,0.31101765556341615
used_nitrogen,8,110.57777786254883,283.79999923706055,-0.021520123678133378
used_nitrogen,9,108.35682016693883,299.7002069950104,0.2232930537847821
used_nitrogen,10,108.37132344477706,299.7464109957218,-0.0750140842402883
used_nitrogen,11,108.36387750009696,299.8033140003681,-0.021114943014959437
used_nitrogen,12,108.34896144436465,299.8182789981365,0.20371161960426437
used_nitrogen,13,108.36036922037601,299.8405379951,0.06080426821767651
used_nitrogen,14,108.36115572601557,299.85282200574875,0.013342923137650722
used_nitrogen,15,108.36460516850154,299.85427199304104,-0.030744401490544217
used_nitrogen,16,108.37098083645105,299.8534660041332,-0.11587323930564496
used_nitrogen,17,108.36930178023047,299.8506229966879,-0.10283276758834357
used_nitrogen,18,108.33333333333333,300.0,
used_nitrogen,19,110.7555554707845,274.5,0.1810378875388241
used_nitrogen,20,2030.1540060043335,15934.2978515625,0.2734554514788769
used_nitrogen,21,80.83333333333333,180.0,0.752128829819302
used_nitrogen,22,108.33333333333333,293.0,0.28084505473722243
used_nitrogen,23,119.57015779283311,201.01950073242188,-0.5967342348697726
used_nitrogen,24,108.14463615271315,299.8412135839462,0.39147161277762976
