model,decision_dap,phenology_phase,action_index,irrigation_mm,fertilizer_kg_ha,grnwt,topwt,swfac,nstres
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,1.0,pre_or_at_silking,1,15.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,2.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,3.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,4.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,5.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,6.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,7.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,8.0,pre_or_at_silking,1,15.0,0.0,0.0,0.0,0.0,0.0
unscaled_021_10_10k,9.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0121910572052001
unscaled_021_10_10k,10.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.011216402053833
unscaled_021_10_10k,11.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0090978145599365
unscaled_021_10_10k,12.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0069259405136108
unscaled_021_10_10k,13.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.006073772907257
unscaled_021_10_10k,14.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0052758455276489
unscaled_021_10_10k,15.0,pre_or_at_silking,1,15.0,0.0,0.0,19.200000762939453,0.0,0.0030127763748168
unscaled_021_10_10k,16.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0017459988594055
unscaled_021_10_10k,17.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,18.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,19.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,20.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,21.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,22.0,pre_or_at_silking,1,15.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,23.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,24.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,25.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
unscaled_021_10_10k,26.0,pre_or_at_silking,1,0.0,0.0,0.0,20.6160831451416,0.0,0.0
unscaled_021_10_10k,27.0,pre_or_at_silking,1,0.0,0.0,0.0,25.020670890808105,0.0,0.0
unscaled_021_10_10k,28.0,pre_or_at_silking,1,0.0,0.0,0.0,29.051523208618164,0.0,0.0
unscaled_021_10_10k,29.0,pre_or_at_silking,1,15.0,0.0,0.0,31.84713840484619,0.0,0.0
unscaled_021_10_10k,30.0,pre_or_at_silking,1,0.0,0.0,0.0,37.1566104888916,0.0,0.0
unscaled_021_10_10k,31.0,pre_or_at_silking,1,0.0,0.0,0.0,40.70154666900635,0.0,0.0
unscaled_021_10_10k,32.0,pre_or_at_silking,1,0.0,0.0,0.0,47.70679950714111,0.0,0.0
unscaled_021_10_10k,33.0,pre_or_at_silking,1,0.0,0.0,0.0,54.10019874572754,0.0,0.0
unscaled_021_10_10k,34.0,pre_or_at_silking,1,0.0,0.0,0.0,56.22297286987305,0.0,0.0
unscaled_021_10_10k,35.0,pre_or_at_silking,1,0.0,0.0,0.0,66.35847091674805,0.0,0.0017653703689575
unscaled_021_10_10k,36.0,pre_or_at_silking,1,15.0,0.0,0.0,71.48176193237305,0.0,0.0
unscaled_021_10_10k,37.0,pre_or_at_silking,1,0.0,0.0,0.0,81.9998836517334,0.0,0.0
unscaled_021_10_10k,38.0,pre_or_at_silking,1,0.0,0.0,0.0,99.62532043457033,0.0,0.0
unscaled_021_10_10k,39.0,pre_or_at_silking,1,0.0,0.0,0.0,122.67593383789062,0.0,0.0
unscaled_021_10_10k,40.0,pre_or_at_silking,1,0.0,0.0,0.0,155.7553005218506,0.0,0.0
unscaled_021_10_10k,41.0,pre_or_at_silking,1,0.0,0.0,0.0,191.65002822875977,0.0,0.0
unscaled_021_10_10k,42.0,pre_or_at_silking,1,0.0,0.0,0.0,225.45372009277344,0.0,0.0
unscaled_021_10_10k,43.0,pre_or_at_silking,1,15.0,0.0,0.0,264.50761795043945,0.0,0.0
unscaled_021_10_10k,44.0,pre_or_at_silking,1,0.0,0.0,0.0,310.3643798828125,0.0,0.0
unscaled_021_10_10k,45.0,pre_or_at_silking,1,0.0,0.0,0.0,360.67211151123047,0.0,0.0
unscaled_021_10_10k,46.0,pre_or_at_silking,1,0.0,0.0,0.0,407.1315383911133,0.0,0.0
unscaled_021_10_10k,47.0,pre_or_at_silking,1,0.0,0.0,0.0,449.1082763671875,0.0,0.0
unscaled_021_10_10k,48.0,pre_or_at_silking,1,0.0,0.0,0.0,493.8591766357422,0.0,0.0
unscaled_021_10_10k,49.0,pre_or_at_silking,1,0.0,0.0,0.0,551.4631271362305,0.0,0.0
unscaled_021_10_10k,50.0,pre_or_at_silking,1,15.0,0.0,0.0,612.977294921875,0.0,0.0
unscaled_021_10_10k,51.0,pre_or_at_silking,0,0.0,0.0,0.0,670.2951049804688,0.0,0.0
unscaled_021_10_10k,52.0,pre_or_at_silking,0,0.0,0.0,0.0,733.8075256347656,0.0,0.0
unscaled_021_10_10k,53.0,pre_or_at_silking,0,0.0,0.0,0.0,805.24169921875,0.0,0.0
unscaled_021_10_10k,54.0,pre_or_at_silking,0,0.0,0.0,0.0,885.6588745117188,0.0,0.0
unscaled_021_10_10k,55.0,pre_or_at_silking,0,0.0,0.0,0.0,988.5481262207032,0.0,0.0
unscaled_021_10_10k,56.0,pre_or_at_silking,0,0.0,0.0,0.0,1092.751235961914,0.0,0.0
unscaled_021_10_10k,57.0,pre_or_at_silking,0,0.0,0.0,0.0,1191.1888122558594,0.0,0.0
unscaled_021_10_10k,58.0,pre_or_at_silking,0,0.0,0.0,0.0,1277.5821685791016,0.0,0.0
unscaled_021_10_10k,59.0,pre_or_at_silking,0,0.0,0.0,0.0,1376.4505004882812,0.0,0.0
unscaled_021_10_10k,60.0,pre_or_at_silking,0,0.0,0.0,0.0,1476.3996887207031,0.0,0.0
unscaled_021_10_10k,61.0,pre_or_at_silking,0,0.0,0.0,0.0,1587.1443176269531,0.0,0.0
unscaled_021_10_10k,62.0,pre_or_at_silking,0,0.0,0.0,0.0,1686.4924621582031,0.0,0.0
unscaled_021_10_10k,63.0,pre_or_at_silking,0,0.0,0.0,0.0,1796.0812377929688,0.0,0.0197649598121643
unscaled_021_10_10k,64.0,pre_or_at_silking,0,0.0,0.0,0.0,1917.027587890625,0.0,0.040952444076538
unscaled_021_10_10k,65.0,pre_or_at_silking,0,0.0,0.0,0.0,2053.608856201172,0.0,0.062279999256134
unscaled_021_10_10k,66.0,pre_or_at_silking,0,0.0,0.0,0.0,2170.067596435547,0.0,0.0832588076591491
unscaled_021_10_10k,67.0,pre_or_at_silking,0,0.0,0.0,0.0,2279.4276428222656,0.0,0.1038942337036132
unscaled_021_10_10k,68.0,pre_or_at_silking,0,0.0,0.0,0.0,2385.75927734375,0.0,0.1185226440429687
unscaled_021_10_10k,69.0,pre_or_at_silking,8,0.0,100.0,0.0,2508.1105041503906,0.0,0.1304781436920166
unscaled_021_10_10k,70.0,pre_or_at_silking,8,0.0,0.0,0.0,2699.1128540039062,0.0,0.0
unscaled_021_10_10k,71.0,pre_or_at_silking,4,0.0,0.0,0.0,2911.490173339844,0.0,0.0
unscaled_021_10_10k,72.0,pre_or_at_silking,4,0.0,0.0,0.0,3313.2107543945312,0.0,0.0
unscaled_021_10_10k,73.0,pre_or_at_silking,4,0.0,0.0,0.0,3557.6931762695312,0.0,0.0
unscaled_021_10_10k,74.0,pre_or_at_silking,4,0.0,0.0,0.0,3835.851440429688,0.0,0.0
unscaled_021_10_10k,75.0,pre_or_at_silking,4,0.0,0.0,0.0,4093.369140625,0.0,0.0
unscaled_021_10_10k,76.0,pre_or_at_silking,4,0.0,50.0,0.0,4330.265197753906,0.0,0.0
unscaled_021_10_10k,77.0,pre_or_at_silking,7,0.0,0.0,0.0,4557.317199707031,0.0,0.0
unscaled_021_10_10k,78.0,pre_or_at_silking,7,0.0,0.0,0.0,4719.068908691406,0.0,0.0
unscaled_021_10_10k,79.0,pre_or_at_silking,7,0.0,0.0,0.0,4942.552185058594,0.0,0.0
unscaled_021_10_10k,80.0,pre_or_at_silking,7,0.0,0.0,0.0,5131.7864990234375,0.0,0.0
unscaled_021_10_10k,81.0,pre_or_at_silking,6,0.0,0.0,0.0,5325.184326171875,0.0,0.0
unscaled_021_10_10k,82.0,pre_or_at_silking,6,0.0,0.0,0.0,5516.2200927734375,0.0,0.0
unscaled_021_10_10k,83.0,pre_or_at_silking,6,0.0,100.0,0.0,5713.5498046875,0.0,0.0
unscaled_021_10_10k,84.0,pre_or_at_silking,7,0.0,0.0,0.0,5931.29638671875,0.0,0.0
unscaled_021_10_10k,85.0,pre_or_at_silking,6,0.0,0.0,0.0,6156.622314453125,0.0,0.0
unscaled_021_10_10k,86.0,pre_or_at_silking,6,0.0,0.0,0.0,6360.660400390625,0.0,0.0
unscaled_021_10_10k,87.0,pre_or_at_silking,6,0.0,0.0,0.0,6560.573120117188,0.0,0.0
unscaled_021_10_10k,88.0,pre_or_at_silking,6,0.0,0.0,0.0,6775.31982421875,0.0,0.0
unscaled_021_10_10k,89.0,pre_or_at_silking,6,0.0,0.0,0.0,7018.585205078125,0.0,0.0
unscaled_021_10_10k,90.0,silking_to_grain_fill,6,0.0,50.0,0.0,7342.313232421875,0.0,0.0
unscaled_021_10_10k,91.0,silking_to_grain_fill,6,0.0,0.0,0.0,7410.350952148437,0.0,0.0
unscaled_021_10_10k,92.0,silking_to_grain_fill,6,0.0,0.0,0.0,7607.30712890625,0.0,0.0
