scenario,phase,final_gwad,final_cwad,requested_irrigation_total,requested_nitrogen_total,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,WP_ET_recalculated,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,PNB_N,summary_match_score,summary_row_index,missing_schedule_daps,yield_pass,pfp_pass,run_dir,wp_pass,strict_success,yield_minus_expert,water_saved_vs_expert,nitrogen_saved_vs_expert
R_I75_no_early_mid_N200,adaptive_refinement,11205.0,20132.0,75.0,200.0,75.0,200.0,280.0,488.0,2.3000000000000003,2.296106557377049,14.94,56.0,40.0,1.4,0.0,2,[],True,True,benchmark_results/021_18/runs/R_I75_no_early_mid_N200,True,True,128.0,191.0,100.0
R_I75_no_early_mid_N250,adaptive_refinement,11205.0,20246.0,75.0,250.0,75.0,250.0,302.0,488.2,2.3000000000000003,2.295165915608357,14.94,44.8,37.1,1.208,0.0,2,[],True,True,benchmark_results/021_18/runs/R_I75_no_early_mid_N250,True,True,128.0,191.0,50.0
R_I75_no_early_mid_N300,adaptive_refinement,11205.0,20246.0,75.0,300.0,75.0,300.0,302.0,488.2,2.3000000000000003,2.295165915608357,14.94,37.3,37.1,1.0066666666666666,0.0,2,[],True,True,benchmark_results/021_18/runs/R_I75_no_early_mid_N300,True,True,128.0,191.0,0.0
R_I75_no_late_mid_N200,adaptive_refinement,10955.0,19886.0,75.0,200.0,75.0,200.0,277.0,492.4,2.22,2.224817221770918,14.61,54.8,39.5,1.385,0.0,2,[],False,True,benchmark_results/021_18/runs/R_I75_no_late_mid_N200,False,False,-122.0,191.0,100.0
R_I75_no_late_mid_N250,adaptive_refinement,10967.0,19907.0,75.0,250.0,75.0,250.0,297.0,492.7,2.23,2.2258981124416484,14.62,43.9,36.9,1.188,0.0,2,[],False,True,benchmark_results/021_18/runs/R_I75_no_late_mid_N250,False,False,-110.0,191.0,50.0
R_I75_no_late_mid_N300,adaptive_refinement,10971.0,19915.0,75.0,300.0,75.0,300.0,298.0,492.8,2.23,2.226258116883117,14.630000000000004,36.6,36.8,0.9933333333333332,0.0,2,[],False,False,benchmark_results/021_18/runs/R_I75_no_late_mid_N300,False,False,-106.0,191.0,0.0
smoke_I120_early_N300,smoke,11199.0,20219.0,120.0,300.0,120.0,300.0,302.0,517.0,2.17,2.1661508704061894,9.33,37.3,37.1,1.0066666666666666,0.0,2,[],True,True,benchmark_results/021_18/runs/smoke_I120_early_N300,False,False,122.0,146.0,0.0
A_I120_early_N150,stage_a,10485.0,18774.0,120.0,150.0,120.0,150.0,227.0,516.6,2.03,2.029616724738676,8.74,69.9,46.2,1.5133333333333334,0.0,2,[],False,True,benchmark_results/021_18/runs/A_I120_early_N150,False,False,-592.0,146.0,150.0
A_I120_early_N200,stage_a,11200.0,19921.0,120.0,200.0,120.0,200.0,267.0,516.9,2.17,2.1667633971754694,9.33,56.0,41.9,1.335,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_early_N200,False,False,123.0,146.0,100.0
A_I120_early_N250,stage_a,11200.0,20225.0,120.0,250.0,120.0,250.0,298.0,517.0,2.17,2.1663442940038684,9.33,44.8,37.6,1.192,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_early_N250,False,False,123.0,146.0,50.0
A_I120_early_N300,stage_a,11199.0,20219.0,120.0,300.0,120.0,300.0,302.0,517.0,2.17,2.1661508704061894,9.33,37.3,37.1,1.0066666666666666,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_early_N300,False,False,122.0,146.0,0.0
A_I120_late_N150,stage_a,10877.0,18785.0,120.0,150.0,120.0,150.0,246.0,517.2,2.1,2.103054911059551,9.06,72.5,44.2,1.64,0.0,2,[],False,True,benchmark_results/021_18/runs/A_I120_late_N150,False,False,-200.0,146.0,150.0
A_I120_late_N200,stage_a,11079.0,19641.0,120.0,200.0,120.0,200.0,286.0,517.2,2.14,2.1421113689095126,9.23,55.4,38.7,1.43,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_late_N200,False,False,2.0,146.0,100.0
A_I120_late_N250,stage_a,11079.0,19650.0,120.0,250.0,120.0,250.0,295.0,517.2,2.14,2.1421113689095126,9.23,44.3,37.6,1.18,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_late_N250,False,False,2.0,146.0,50.0
A_I120_late_N300,stage_a,11079.0,19650.0,120.0,300.0,120.0,300.0,295.0,517.2,2.14,2.1421113689095126,9.23,36.9,37.6,0.9833333333333332,0.0,2,[],True,False,benchmark_results/021_18/runs/A_I120_late_N300,False,False,2.0,146.0,0.0
A_I120_mid_N150,stage_a,10809.0,19097.0,120.0,150.0,120.0,150.0,237.0,516.8,2.09,2.091524767801858,9.01,72.1,45.6,1.58,0.0,2,[],False,True,benchmark_results/021_18/runs/A_I120_mid_N150,False,False,-268.0,146.0,150.0
A_I120_mid_N200,stage_a,11201.0,20078.0,120.0,200.0,120.0,200.0,276.0,517.1,2.17,2.1661187391220267,9.33,56.0,40.6,1.38,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_mid_N200,False,False,124.0,146.0,100.0
A_I120_mid_N250,stage_a,11201.0,20227.0,120.0,250.0,120.0,250.0,301.0,517.2,2.17,2.165699922660479,9.33,44.8,37.2,1.204,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_mid_N250,False,False,124.0,146.0,50.0
A_I120_mid_N300,stage_a,11201.0,20227.0,120.0,300.0,120.0,300.0,302.0,517.2,2.17,2.165699922660479,9.33,37.3,37.1,1.0066666666666666,0.0,2,[],True,True,benchmark_results/021_18/runs/A_I120_mid_N300,False,False,124.0,146.0,0.0
