step,dap_action,target_action,target_amir,target_anfer,safe_amir,safe_anfer,used_irrigation,used_nitrogen,reward,terminated,truncated
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
21,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
22,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
23,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
24,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
25,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
26,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
27,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
28,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
29,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
30,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
31,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
33,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
34,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
35,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
36,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
37,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
38,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
39,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
40,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
41,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
42,22,1,15.0,0.0,15.0,0.0,15.0,0.0,-15.0,False,False
43,23,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
44,24,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
