arm,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,late_n_after_dap90_kg_ha,q_values_finite,action_counts
control,1000,11175.0,20013.0,120.0,300.0,4147.009765625,0.0,True,"{""0"": 46, ""4"": 57, ""5"": 24, ""6"": 32, ""8"": 1}"
control,2000,11143.0,19822.0,120.0,300.0,4115.056640625,0.0,True,"{""0"": 37, ""1"": 79, ""3"": 1, ""4"": 17, ""5"": 9, ""6"": 16, ""8"": 1}"
control,3000,11177.0,20018.0,120.0,300.0,4148.78955078125,0.0,True,"{""0"": 62, ""2"": 4, ""3"": 17, ""5"": 6, ""6"": 4, ""7"": 9, ""8"": 58}"
control,4000,11167.0,20043.0,120.0,300.0,4139.281494140625,0.0,True,"{""0"": 37, ""2"": 14, ""3"": 57, ""4"": 11, ""5"": 10, ""6"": 5, ""8"": 26}"
control,5000,11093.0,20080.0,120.0,300.0,4064.54150390625,0.0,True,"{""0"": 8, ""1"": 21, ""2"": 1, ""3"": 45, ""4"": 39, ""5"": 19, ""6"": 4, ""7"": 21, ""8"": 2}"
minimal_dqfd_style,1000,11228.0,20371.0,120.0,300.0,4200.345947265625,50.0,True,"{""0"": 135, ""2"": 3, ""5"": 6, ""7"": 2, ""8"": 14}"
minimal_dqfd_style,2000,5741.0,12317.0,30.0,100.0,-196.7451171875,100.0,True,"{""0"": 153, ""8"": 7}"
minimal_dqfd_style,3000,7719.0,14290.0,120.0,300.0,691.3890380859375,300.0,True,"{""0"": 127, ""2"": 5, ""8"": 28}"
minimal_dqfd_style,4000,5741.0,12317.0,90.0,150.0,-506.7451171875,150.0,True,"{""0"": 123, ""5"": 37}"
minimal_dqfd_style,5000,5408.0,10603.0,0.0,0.0,0.0963134765625,0.0,True,"{""0"": 160}"
