observation_index,observation_label,minimum,maximum,mean,median,std,range,max_abs,nonzero_fraction,unique_count,max_abs_vs_nonzero_dimension_median,descriptive_scale_flag_gt10x
0,cumsumfert,0.0,200.0,120.9375,200.0,91.08235885038332,200.0,200.0,0.6875,4,33.22101526012451,True
1,dap,0.0,139.0,60.8125,59.5,44.24253997850937,139.0,139.0,0.86875,140,23.088605605786533,True
2,dtt,0.0,21.276153564453125,12.509946817159651,14.899999618530272,5.954501071065831,21.276153564453125,21.276153564453125,0.86875,116,3.5340771112072487,False
3,ep,0.0,6.020285606384277,2.190512506107916,2.0068010687828064,1.943508929101102,6.020285606384277,6.020285606384277,0.80625,130,1.0,False
4,grnwt,0.0,11205.423828125,1532.5522659301755,0.0,3163.0098523969195,11205.423828125,11205.423828125,0.25,38,1861.277779951517,True
5,istage,1.0,9.0,4.0625,3.5,2.18428334929331,8.0,9.0,1.0,9,1.4949456867056028,False
6,nstres,0.0,0.1994136571884155,0.0070876087993383,0.0,0.0326666434868884,0.1994136571884155,0.1994136571884155,0.10625,16,0.0331236207426679,False
7,rtdep,0.0,100.0,68.18988968729973,100.0,40.418726040137166,100.0,100.0,0.86875,52,16.610507630062255,True
8,srad,2.5999999046325684,29.399999618530277,18.88500001579523,20.15000057220459,5.886161749255557,26.799999713897705,29.399999618530277,1.0,110,4.883489179874244,False
9,sw_layer_1,0.0932039991021156,0.4271950125694275,0.3133293943479657,0.3129865080118179,0.0667953995952154,0.3339910134673118,0.4271950125694275,1.0,160,0.0709592601580901,False
10,sw_layer_2,0.157258003950119,0.422885000705719,0.3250480681657791,0.3259380012750625,0.0643163427955715,0.2656269967556,0.422885000705719,1.0,159,0.0702433453086122,False
11,sw_layer_3,0.1601420044898986,0.4138369858264923,0.3124147425405681,0.3081015050411224,0.0653030365329725,0.2536949813365936,0.4138369858264923,1.0,159,0.0687404241067291,False
12,sw_layer_4,0.1692640036344528,0.4612190127372741,0.312470961548388,0.3003875017166137,0.0713225375004054,0.2919550091028213,0.4612190127372741,1.0,159,0.0766108193020227,False
13,sw_layer_5,0.1479540020227432,0.4243690073490143,0.291247924696654,0.3063465058803558,0.0628880387561523,0.276415005326271,0.4243690073490143,1.0,159,0.0704898463453274,False
14,sw_layer_6,0.1368319988250732,0.3194530010223388,0.2621192380785942,0.2952529937028885,0.0566055065376349,0.1826210021972656,0.3194530010223388,1.0,158,0.0530627651092784,False
15,sw_layer_7,0.1363600045442581,0.3106260001659393,0.2529811380431056,0.2950190007686615,0.0634616980089973,0.1742659956216812,0.3106260001659393,1.0,156,0.0515965554585205,False
16,sw_layer_8,0.1381489932537078,0.3500640094280243,0.2804529756307602,0.3341525048017502,0.0799790527192707,0.2119150161743164,0.3500640094280243,1.0,152,0.0581474089961438,False
17,sw_layer_9,0.1395670026540756,0.3501949906349182,0.2835112252272666,0.3370869904756546,0.0785345281278518,0.2106279879808426,0.3501949906349182,1.0,149,0.0581691656395088,False
18,swfac,0.0,0.2257148027420044,0.0014107175171375,0.0,0.0177884710470638,0.2257148027420044,0.2257148027420044,0.00625,2,0.0374923745316406,False
19,tmax,8.300000190734863,35.79999923706055,26.653124976158143,28.25,5.124486838017876,27.499999046325684,35.79999923706055,1.0,100,5.94656160483417,False
20,topwt,0.0,20131.564453125,5232.637911570072,1400.8475952148438,6577.090369835804,20131.564453125,20131.564453125,0.8125,113,3343.9550495372287,True
21,totir,0.0,75.0,43.78125,60.0,31.14856976552053,75.0,75.0,0.73125,6,12.45788072254669,True
22,vstage,0.0,22.0,12.6625,14.5,8.97279743168205,22.0,22.0,0.8125,23,3.654311678613696,False
23,wtdep,0.0,100.0,99.37235927581789,100.0,7.8807454437550915,100.0,100.0,0.99375,7,16.610507630062255,True
24,xlai,0.0,4.052867412567139,1.6432047657115618,1.594249248504639,1.513554906874942,4.052867412567139,4.052867412567139,0.8125,128,0.6732018508007712,False
