env_step,dap_action,epsilon,action,action_source,safe_amir,safe_anfer,raw_reward,training_reward,done,agent_transitions_added,replay_agent_count,normalized_obs_abs_max
1,0,0.9999457142857143,4,epsilon_random,0.0,0.0,0.0,0.0,False,0,0,12.609513282775879
2,0,0.9998914285714285,2,epsilon_random,0.0,0.0,0.0,0.0,False,0,0,2.1009228229522705
3,0,0.9998371428571429,1,epsilon_random,0.0,0.0,0.0,0.0,False,0,0,2.5862348079681396
4,0,0.9997828571428572,7,epsilon_random,0.0,0.0,0.0,0.0,False,0,0,3.230201482772827
5,0,0.9997285714285714,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,1,2.8594326972961426
6,0,0.9996742857142857,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,2,3.581456422805786
7,0,0.99962,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,3,2.1009228229522705
8,0,0.9995657142857143,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,4,2.1009228229522705
9,0,0.9995114285714286,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,5,2.1009228229522705
10,0,0.9994571428571428,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,6,2.1009228229522705
11,0,0.9994028571428571,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,7,2.1009228229522705
12,0,0.9993485714285715,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,8,2.1009228229522705
13,0,0.9992942857142857,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,9,2.1009228229522705
14,0,0.99924,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,10,2.1009228229522705
15,0,0.9991857142857142,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,11,2.1009228229522705
16,0,0.9991314285714286,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,12,2.1009228229522705
17,0,0.9990771428571429,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,13,2.1009228229522705
18,0,0.9990228571428571,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,14,2.1009228229522705
19,0,0.9989685714285714,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,15,2.1009228229522705
20,0,0.9989142857142858,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,16,2.1009228229522705
21,0,0.99886,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,17,2.1009228229522705
22,1,0.9988057142857143,3,epsilon_random,0.0,50.0,-250.0,-250.0,False,1,18,1.802650809288025
23,2,0.9987514285714286,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,19,2.2604668140411377
24,3,0.9986971428571428,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,20,2.2604668140411377
25,4,0.9986428571428572,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,21,2.2604668140411377
26,5,0.9985885714285714,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,22,2.2604668140411377
27,6,0.9985342857142857,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,23,2.2604668140411377
28,7,0.99848,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,24,2.2604668140411377
29,8,0.9984257142857142,4,epsilon_random,15.0,50.0,-265.0,-265.0,False,1,25,2.2604668140411377
30,9,0.9983714285714286,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,26,2.2604668140411377
31,10,0.9983171428571429,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,27,1.4020617008209229
32,11,0.9982628571428571,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,28,1.4020617008209229
33,12,0.9982085714285714,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,29,2.7496695518493652
34,13,0.9981542857142857,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,30,1.4020617008209229
35,14,0.9981,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,31,2.274008274078369
36,15,0.9980457142857143,7,epsilon_random,15.0,100.0,-515.0,-515.0,False,1,32,2.3715789318084717
37,16,0.9979914285714285,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,33,1.4913744926452637
38,17,0.9979371428571429,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,34,2.625262975692749
39,18,0.9978828571428572,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,35,1.4020617008209229
40,19,0.9978285714285714,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,36,1.4020617008209229
41,20,0.9977742857142857,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,37,1.4020617008209229
42,21,0.99772,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,38,2.7666585445404053
43,22,0.9976657142857143,8,epsilon_random,30.0,100.0,-530.0,-530.0,False,1,39,2.0870985984802246
44,23,0.9976114285714286,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,40,2.1187186241149902
45,24,0.9975571428571428,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,41,2.0356502532958984
46,25,0.9975028571428571,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,42,1.9659404754638672
47,26,0.9974485714285715,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,43,1.9659404754638672
48,27,0.9973942857142857,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,44,1.9659404754638672
49,28,0.99734,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,45,1.9659404754638672
50,29,0.9972857142857143,8,epsilon_random,30.0,0.0,-30.0,-30.0,False,1,46,1.9659404754638672
51,30,0.9972314285714285,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,47,2.6919777393341064
52,31,0.9971771428571429,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,48,2.6919777393341064
53,32,0.9971228571428571,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,49,2.5996720790863037
54,33,0.9970685714285714,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,50,2.5119776725769043
55,34,0.9970142857142857,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,51,2.428663969039917
56,35,0.99696,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,52,2.4297597408294678
57,36,0.9969057142857143,2,epsilon_random,30.0,0.0,-30.0,-30.0,False,1,53,2.3484246730804443
58,37,0.9968514285714286,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,54,2.6874377727508545
59,38,0.9967971428571428,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,55,2.5899205207824707
60,39,0.9967428571428572,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,56,2.4963254928588867
61,40,0.9966885714285715,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,57,2.4469423294067383
62,41,0.9966342857142857,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,58,2.4469423294067383
63,42,0.99658,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,59,2.4469423294067383
64,43,0.9965257142857142,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,60,2.4469423294067383
65,44,0.9964714285714286,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,61,2.4469423294067383
66,45,0.9964171428571429,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,62,2.4469423294067383
67,46,0.9963628571428571,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,63,2.4469423294067383
