milestone,target_action,event_count,event_count_reference_share,cumulative_sample_count,cumulative_sample_share
10,1,2,0.4,25,0.15625
10,4,2,0.4,88,0.55
10,7,1,0.2,47,0.29375
25,1,2,0.4,58,0.145
25,4,2,0.4,214,0.535
25,7,1,0.2,128,0.32
50,1,2,0.4,118,0.1475
50,4,2,0.4,434,0.5425
50,7,1,0.2,248,0.31
100,1,2,0.4,237,0.148125
100,4,2,0.4,841,0.525625
100,7,1,0.2,522,0.32625
250,1,2,0.4,635,0.15875
250,4,2,0.4,2109,0.52725
250,7,1,0.2,1256,0.314
500,1,2,0.4,1327,0.165875
500,4,2,0.4,4180,0.5225
500,7,1,0.2,2493,0.311625
1000,1,2,0.4,2966,0.185375
1000,4,2,0.4,8068,0.50425
1000,7,1,0.2,4966,0.310375
