update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
1,0,42,22,1,1.0,4
1,0,49,29,4,1.0,3
1,0,62,42,7,1.0,3
1,0,76,56,4,1.0,3
1,0,99,79,1,1.0,3
2,0,42,22,1,15.640763282775879,3
2,0,49,29,4,265.87359619140625,4
2,0,62,42,7,515.8057861328125,3
2,0,76,56,4,265.8252868652344,3
2,0,99,79,1,15.811891555786133,3
3,0,42,22,1,15.643458366394043,3
3,0,49,29,4,265.8756103515625,3
3,0,62,42,7,515.8074951171875,4
3,0,76,56,4,265.8273010253906,3
3,0,99,79,1,15.813694953918457,3
4,0,42,22,1,15.64572525024414,3
4,0,49,29,4,265.8819885253906,3
4,0,62,42,7,515.8092651367188,3
4,0,76,56,4,265.8293762207031,4
4,0,99,79,1,15.81548023223877,3
5,0,42,22,1,15.647833824157715,3
5,0,49,29,4,265.8844299316406,3
5,0,62,42,7,515.8113403320312,3
5,0,76,56,4,265.8314208984375,3
5,0,99,79,1,15.817262649536133,4
6,1,42,22,1,15.649935722351074,4
6,1,49,29,4,265.8868408203125,3
6,1,62,42,7,515.8134765625,3
6,1,76,56,4,265.8335876464844,3
6,1,99,79,1,15.819008827209473,3
7,1,42,22,1,15.652000427246094,3
7,1,49,29,4,265.88909912109375,4
7,1,62,42,7,515.8156127929688,3
7,1,76,56,4,265.835693359375,3
7,1,99,79,1,15.820843696594238,3
8,1,42,22,1,15.654277801513672,3
8,1,49,29,4,265.89129638671875,3
8,1,62,42,7,515.8177490234375,4
8,1,76,56,4,265.8377990722656,3
8,1,99,79,1,15.822677612304688,3
9,1,42,22,1,15.656403541564941,3
9,1,49,29,4,265.8935852050781,3
9,1,62,42,7,515.8197631835938,3
9,1,76,56,4,265.83990478515625,4
9,1,99,79,1,15.824481010437012,3
10,1,42,22,1,15.658574104309082,3
10,1,49,29,4,265.8958435058594,3
10,1,62,42,7,515.8218994140625,3
10,1,76,56,4,265.8419494628906,3
10,1,99,79,1,15.826292037963867,4
11,2,42,22,1,15.660852432250977,4
11,2,49,29,4,265.8981018066406,3
11,2,62,42,7,515.8240966796875,3
11,2,76,56,4,265.84405517578125,3
11,2,99,79,1,15.857051849365234,3
12,2,42,22,1,15.663344383239746,3
12,2,49,29,4,265.9003601074219,4
12,2,62,42,7,515.8261108398438,3
12,2,76,56,4,265.84613037109375,3
12,2,99,79,1,15.858819961547852,3
13,2,42,22,1,15.665871620178223,3
13,2,49,29,4,265.9026184082031,3
13,2,62,42,7,515.8280029296875,4
13,2,76,56,4,265.84820556640625,3
13,2,99,79,1,15.860564231872559,3
14,2,42,22,1,15.66840648651123,3
14,2,49,29,4,265.9049987792969,3
14,2,62,42,7,515.8299560546875,3
14,2,76,56,4,265.85028076171875,4
14,2,99,79,1,15.862374305725098,3
15,2,42,22,1,15.670879364013672,3
15,2,49,29,4,265.9073486328125,3
15,2,62,42,7,515.8319702148438,3
15,2,76,56,4,265.852294921875,3
15,2,99,79,1,15.864194869995117,4
16,3,42,22,1,15.67335033416748,4
16,3,49,29,4,265.90972900390625,3
16,3,62,42,7,515.8338623046875,3
16,3,76,56,4,265.8543395996094,3
16,3,99,79,1,15.866010665893555,3
17,3,42,22,1,15.675764083862305,3
17,3,49,29,4,265.9120788574219,4
17,3,62,42,7,515.8357543945312,3
17,3,76,56,4,265.8563232421875,3
17,3,99,79,1,15.867865562438965,3
18,3,42,22,1,15.678287506103516,3
18,3,49,29,4,265.91436767578125,3
18,3,62,42,7,515.837646484375,4
18,3,76,56,4,265.8582763671875,3
18,3,99,79,1,15.869739532470703,3
19,3,42,22,1,15.680793762207031,3
19,3,49,29,4,265.916748046875,3
19,3,62,42,7,515.8395385742188,3
19,3,76,56,4,265.8602600097656,4
19,3,99,79,1,15.871610641479492,3
20,3,42,22,1,15.683340072631836,3
20,3,49,29,4,265.9191589355469,3
20,3,62,42,7,515.8414916992188,3
20,3,76,56,4,265.86224365234375,3
20,3,99,79,1,15.873486518859863,4
21,4,42,22,1,15.685901641845703,4
21,4,49,29,4,265.9215393066406,3
21,4,62,42,7,515.8434448242188,3
21,4,76,56,4,265.8642272949219,3
21,4,99,79,1,15.875350952148438,3
22,4,42,22,1,15.68840217590332,3
22,4,49,29,4,265.92401123046875,4
22,4,62,42,7,515.8453979492188,3
22,4,76,56,4,265.8662109375,3
22,4,99,79,1,15.877273559570312,3
23,4,42,22,1,15.690946578979492,3
23,4,49,29,4,265.9264831542969,3
23,4,62,42,7,515.8473510742188,4
23,4,76,56,4,265.8681640625,3
23,4,99,79,1,15.879199028015137,3
24,4,42,22,1,15.69339370727539,3
24,4,49,29,4,265.9289855957031,3
24,4,62,42,7,515.8493041992188,3
24,4,76,56,4,265.87005615234375,4
24,4,99,79,1,15.881119728088379,3
25,4,42,22,1,15.695795059204102,3
25,4,49,29,4,265.931396484375,3
25,4,62,42,7,515.8514404296875,3
25,4,76,56,4,265.8719482421875,3
25,4,99,79,1,15.883026123046875,4
26,5,42,22,1,15.698183059692383,4
26,5,49,29,4,265.9336853027344,3
26,5,62,42,7,515.9324951171875,3
26,5,76,56,4,265.8738098144531,3
26,5,99,79,1,15.884932518005371,3
27,5,42,22,1,15.700586318969727,3
27,5,49,29,4,265.9359436035156,4
27,5,62,42,7,515.9345703125,3
27,5,76,56,4,265.8757019042969,3
27,5,99,79,1,15.886882781982422,3
28,5,42,22,1,15.703214645385742,3
28,5,49,29,4,265.93817138671875,3
28,5,62,42,7,515.9367065429688,4
28,5,76,56,4,265.87762451171875,3
28,5,99,79,1,15.888835906982422,3
29,5,42,22,1,15.705917358398438,3
29,5,49,29,4,265.9404602050781,3
29,5,62,42,7,515.9387817382812,3
29,5,76,56,4,265.87957763671875,4
29,5,99,79,1,15.890766143798828,3
30,5,42,22,1,15.70865535736084,3
30,5,49,29,4,265.9426574707031,3
30,5,62,42,7,515.9410400390625,3
30,5,76,56,4,265.8814392089844,3
30,5,99,79,1,15.892619132995605,4
31,6,42,22,1,15.711305618286133,4
31,6,49,29,4,265.9447326660156,3
31,6,62,42,7,515.9432983398438,3
31,6,76,56,4,265.88336181640625,3
31,6,99,79,1,15.894454002380371,3
32,6,42,22,1,15.714046478271484,3
32,6,49,29,4,265.9467468261719,4
32,6,62,42,7,515.945556640625,3
32,6,76,56,4,265.8852233886719,3
32,6,99,79,1,15.896319389343262,3
33,6,42,22,1,15.81969165802002,3
33,6,49,29,4,265.9487609863281,3
33,6,62,42,7,515.9478149414062,4
33,6,76,56,4,265.88702392578125,3
33,6,99,79,1,15.898181915283203,3
34,6,42,22,1,15.822629928588867,3
34,6,49,29,4,265.9508361816406,3
34,6,62,42,7,515.9501342773438,3
34,6,76,56,4,265.88885498046875,4
34,6,99,79,1,15.900030136108398,3
35,6,42,22,1,15.825470924377441,3
35,6,49,29,4,265.9528503417969,3
35,6,62,42,7,515.9524536132812,3
35,6,76,56,4,265.8906555175781,3
35,6,99,79,1,15.901806831359863,4
36,7,42,22,1,15.828278541564941,4
36,7,49,29,4,265.95489501953125,3
36,7,62,42,7,515.954833984375,3
36,7,76,56,4,265.89251708984375,3
36,7,99,79,1,15.903495788574219,3
37,7,42,22,1,15.831031799316406,3
37,7,49,29,4,265.9569091796875,4
37,7,62,42,7,515.957275390625,3
37,7,76,56,4,265.8943176269531,3
37,7,99,79,1,15.905235290527344,3
38,7,42,22,1,15.833983421325684,3
38,7,49,29,4,265.9587707519531,3
38,7,62,42,7,515.959716796875,4
38,7,76,56,4,265.8960876464844,3
38,7,99,79,1,15.906968116760254,3
39,7,42,22,1,15.836921691894531,3
39,7,49,29,4,265.960693359375,3
39,7,62,42,7,515.9620971679688,3
39,7,76,56,4,265.8978576660156,4
