milestone_updates,overall_accuracy,noop_accuracy,nonzero_action_recall,predicted_nonzero_fraction,positive_expert_margin_fraction_nonzero,mean_expert_margin_nonzero,minimum_expert_margin_nonzero,q_abs_mean,q_abs_max,q_values_finite,parameters_finite,milestone_gate_passed,interval_update_count,median_td_1_weighted,median_td_n_weighted,median_margin_weighted,median_total_gradient,gradient_clip_fraction,arm
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,control_within_nonzero_per
10,0.3125,0.3225806451612903,0.0,0.6875,0.0,-0.16302110254764557,-0.3214837312698364,0.09540727734565735,0.6822116374969482,True,True,False,10,77.4295654296875,1297.478759765625,0.5096417963504791,1.311631441116333,0.0,control_within_nonzero_per
25,0.76875,0.7935483870967742,0.0,0.21875,0.0,-0.1265856772661209,-0.2811967730522156,0.09678518772125244,0.6342306137084961,True,True,False,15,123.83707427978516,1121.1749267578125,0.46441590785980225,1.2032054662704468,0.0,control_within_nonzero_per
50,0.9375,0.967741935483871,0.0,0.0375,0.0,-0.11374960094690323,-0.2928750514984131,0.10255070775747299,0.5855345129966736,True,True,False,25,107.52583312988281,1220.142578125,0.45286157727241516,0.9933339357376099,0.0,control_within_nonzero_per
100,0.975,1.0,0.2,0.00625,0.2,-0.09112784266471863,-0.27786487340927124,0.1221001073718071,1.0596436262130737,True,True,False,50,110.0086784362793,1230.2560424804688,0.4141477197408676,0.9605273306369781,0.0,control_within_nonzero_per
250,0.9625,0.9806451612903225,0.4,0.03125,0.4,0.02391747757792473,-0.24662289023399353,0.3538179397583008,3.0459306240081787,True,True,False,150,112.5460433959961,1237.3783569335938,0.32647375762462616,1.1072178483009338,0.0,control_within_nonzero_per
500,0.95,0.9612903225806452,0.6,0.0625,0.6,0.15106315910816193,-0.739626407623291,2.176023006439209,14.581762313842773,True,True,False,250,104.14213180541992,1285.8883666992188,0.22208505868911743,2.1486841440200806,0.0,control_within_nonzero_per
1000,0.95625,0.967741935483871,0.6,0.05,0.6,-0.5811481475830078,-4.916400909423828,23.08448028564453,124.21820068359375,True,True,False,500,116.41770553588867,1322.2968139648438,0.2316834032535553,10.59882926940918,0.538,control_within_nonzero_per
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,treatment_event_balanced
10,0.3125,0.3225806451612903,0.0,0.6875,0.0,-0.15803512930870056,-0.3063433766365051,0.0944298505783081,0.6816225051879883,True,True,False,10,153.50228118896484,2146.866943359375,0.7926497161388397,1.933131456375122,0.0,treatment_event_balanced
25,0.76875,0.7935483870967742,0.0,0.21875,0.0,-0.11521188169717789,-0.23924750089645386,0.09482577443122864,0.6263091564178467,True,True,False,15,157.37710571289062,1930.88623046875,0.748233437538147,1.7691773176193237,0.0,treatment_event_balanced
50,0.9375,0.967741935483871,0.0,0.0375,0.0,-0.09365583956241608,-0.2099144011735916,0.09950544685125351,0.5752238631248474,True,True,False,25,164.30081176757812,1777.7479248046875,0.7068531513214111,1.356590986251831,0.0,treatment_event_balanced
100,0.975,1.0,0.2,0.00625,0.2,-0.04409008473157883,-0.09506307542324066,0.1225154772400856,1.0104416608810425,True,True,False,50,153.25626373291016,1889.9109497070312,0.6428692638874054,1.3602047562599182,0.0,treatment_event_balanced
250,0.96875,0.9806451612903225,0.6,0.0375,0.6,0.07787974178791046,-0.1079171895980835,0.38475853204727173,2.8682587146759033,True,True,False,150,143.82859802246094,1853.5606689453125,0.4635530412197113,1.6169133186340332,0.0,treatment_event_balanced
500,0.9375,0.9419354838709677,0.8,0.08125,0.8,0.3348371982574463,-0.06312894821166992,2.553861141204834,14.174797058105469,True,True,False,250,138.06328582763672,1790.1693725585938,0.29815274477005005,2.967169165611267,0.0,treatment_event_balanced
1000,0.8875,0.8903225806451613,0.8,0.13125,0.8,0.2633422911167145,-1.7723464965820312,23.942800521850586,101.57780456542969,True,True,False,500,136.89459991455078,1740.5538330078125,0.22992970794439316,13.846084117889404,0.704,treatment_event_balanced
