milestone_updates,transition_index,dap,target_action,predicted_action,false_positive_noop,prediction_correct,predicted_q_margin,nearest_oracle_dap,nearest_oracle_action,nearest_oracle_distance_dap,nearest_same_action_oracle_dap,nearest_same_action_distance_dap,q_values_finite,within_any_oracle_1dap,within_same_action_oracle_1dap,within_any_oracle_3dap,within_same_action_oracle_3dap,within_any_oracle_7dap,within_same_action_oracle_7dap
250,0,0,0,0,False,True,0.8803107738494873,22,1,22,,,True,False,False,False,False,False,False
250,1,0,0,0,False,True,0.8840355277061462,22,1,22,,,True,False,False,False,False,False,False
250,2,0,0,0,False,True,0.8837410807609558,22,1,22,,,True,False,False,False,False,False,False
250,3,0,0,0,False,True,1.0539443492889404,22,1,22,,,True,False,False,False,False,False,False
250,4,0,0,0,False,True,1.0028280019760132,22,1,22,,,True,False,False,False,False,False,False
250,5,0,0,0,False,True,0.9910997748374939,22,1,22,,,True,False,False,False,False,False,False
250,6,0,0,0,False,True,1.0470314025878906,22,1,22,,,True,False,False,False,False,False,False
250,7,0,0,0,False,True,1.010014295578003,22,1,22,,,True,False,False,False,False,False,False
250,8,0,0,0,False,True,0.980518639087677,22,1,22,,,True,False,False,False,False,False,False
250,9,0,0,0,False,True,0.8003068566322327,22,1,22,,,True,False,False,False,False,False,False
250,10,0,0,0,False,True,1.053673267364502,22,1,22,,,True,False,False,False,False,False,False
250,11,0,0,0,False,True,0.9941809177398682,22,1,22,,,True,False,False,False,False,False,False
250,12,0,0,0,False,True,0.9575937390327454,22,1,22,,,True,False,False,False,False,False,False
250,13,0,0,0,False,True,1.0156688690185547,22,1,22,,,True,False,False,False,False,False,False
250,14,0,0,0,False,True,1.0035665035247803,22,1,22,,,True,False,False,False,False,False,False
250,15,0,0,0,False,True,1.082824468612671,22,1,22,,,True,False,False,False,False,False,False
250,16,0,0,0,False,True,1.0454423427581787,22,1,22,,,True,False,False,False,False,False,False
250,17,0,0,0,False,True,0.8105593323707581,22,1,22,,,True,False,False,False,False,False,False
250,18,0,0,0,False,True,1.0644457340240479,22,1,22,,,True,False,False,False,False,False,False
250,19,0,0,0,False,True,1.0457396507263184,22,1,22,,,True,False,False,False,False,False,False
250,20,0,0,0,False,True,1.0193253755569458,22,1,22,,,True,False,False,False,False,False,False
250,21,1,0,0,False,True,0.9566246271133423,22,1,21,,,True,False,False,False,False,False,False
250,22,2,0,0,False,True,0.9181239008903503,22,1,20,,,True,False,False,False,False,False,False
250,23,3,0,0,False,True,0.8151751756668091,22,1,19,,,True,False,False,False,False,False,False
250,24,4,0,0,False,True,0.8373398184776306,22,1,18,,,True,False,False,False,False,False,False
250,25,5,0,0,False,True,0.8153610229492188,22,1,17,,,True,False,False,False,False,False,False
250,26,6,0,0,False,True,0.8066651225090027,22,1,16,,,True,False,False,False,False,False,False
250,27,7,0,0,False,True,0.9859758615493774,22,1,15,,,True,False,False,False,False,False,False
250,28,8,0,0,False,True,0.9402387142181396,22,1,14,,,True,False,False,False,False,False,False
250,29,9,0,0,False,True,0.9136110544204712,22,1,13,,,True,False,False,False,False,False,False
250,30,10,0,0,False,True,0.2892494201660156,22,1,12,,,True,False,False,False,False,False,False
250,31,11,0,0,False,True,0.2216150164604187,22,1,11,,,True,False,False,False,False,False,False
250,32,12,0,1,True,False,0.025961637496948242,22,1,10,22.0,10.0,True,False,False,False,False,False,False
250,33,13,0,0,False,True,0.5646815896034241,22,1,9,,,True,False,False,False,False,False,False
250,34,14,0,0,False,True,0.135358989238739,22,1,8,,,True,False,False,False,False,False,False
250,35,15,0,0,False,True,0.6641634702682495,22,1,7,,,True,False,False,False,False,True,False
250,36,16,0,0,False,True,0.6761614084243774,22,1,6,,,True,False,False,False,False,True,False
250,37,17,0,0,False,True,0.19069314002990723,22,1,5,,,True,False,False,False,False,True,False
250,38,18,0,0,False,True,0.5519693493843079,22,1,4,,,True,False,False,False,False,True,False
250,39,19,0,0,False,True,0.3440658450126648,22,1,3,,,True,False,False,True,False,True,False
250,40,20,0,0,False,True,0.38805925846099854,22,1,2,,,True,False,False,True,False,True,False
250,41,21,0,1,True,False,0.27607840299606323,22,1,1,22.0,1.0,True,True,True,True,True,True,True
250,42,22,1,1,False,True,0.16774660348892212,22,1,0,22.0,0.0,True,True,True,True,True,True,True
250,43,23,0,0,False,True,0.5392510890960693,22,1,1,,,True,True,False,True,False,True,False
250,44,24,0,0,False,True,0.5573164820671082,22,1,2,,,True,False,False,True,False,True,False
250,45,25,0,0,False,True,0.654411792755127,22,1,3,,,True,False,False,True,False,True,False
250,46,26,0,0,False,True,0.6288677453994751,29,4,3,,,True,False,False,True,False,True,False
250,47,27,0,0,False,True,0.5773107409477234,29,4,2,,,True,False,False,True,False,True,False
250,48,28,0,0,False,True,0.3990045189857483,29,4,1,,,True,True,False,True,False,True,False
250,49,29,4,4,False,True,0.08307653665542603,29,4,0,29.0,0.0,True,True,True,True,True,True,True
250,50,30,0,0,False,True,0.5427300333976746,29,4,1,,,True,True,False,True,False,True,False
250,51,31,0,0,False,True,0.8637473583221436,29,4,2,,,True,False,False,True,False,True,False
250,52,32,0,0,False,True,0.6421629190444946,29,4,3,,,True,False,False,True,False,True,False
250,53,33,0,0,False,True,0.5778465270996094,29,4,4,,,True,False,False,False,False,True,False
250,54,34,0,0,False,True,0.23672419786453247,29,4,5,,,True,False,False,False,False,True,False
250,55,35,0,0,False,True,0.14428609609603882,29,4,6,,,True,False,False,False,False,True,False
250,56,36,0,0,False,True,0.7021430134773254,42,7,6,,,True,False,False,False,False,True,False
250,57,37,0,0,False,True,0.5480188131332397,42,7,5,,,True,False,False,False,False,True,False
250,58,38,0,0,False,True,0.5559163689613342,42,7,4,,,True,False,False,False,False,True,False
250,59,39,0,0,False,True,0.20577257871627808,42,7,3,,,True,False,False,True,False,True,False
250,60,40,0,0,False,True,0.24802005290985107,42,7,2,,,True,False,False,True,False,True,False
250,61,41,0,7,True,False,0.04184204339981079,42,7,1,42.0,1.0,True,True,True,True,True,True,True
250,62,42,7,7,False,True,0.27001065015792847,42,7,0,42.0,0.0,True,True,True,True,True,True,True
250,63,43,0,0,False,True,0.2699975371360779,42,7,1,,,True,True,False,True,False,True,False
250,64,44,0,0,False,True,0.46642622351646423,42,7,2,,,True,False,False,True,False,True,False
250,65,45,0,0,False,True,0.4271611273288727,42,7,3,,,True,False,False,True,False,True,False
250,66,46,0,0,False,True,0.13010507822036743,42,7,4,,,True,False,False,False,False,True,False
250,67,47,0,0,False,True,0.147233247756958,42,7,5,,,True,False,False,False,False,True,False
250,68,48,0,0,False,True,0.0053885579109191895,42,7,6,,,True,False,False,False,False,True,False
250,69,49,0,0,False,True,0.08677905797958374,42,7,7,,,True,False,False,False,False,True,False
250,70,50,0,0,False,True,0.0900081992149353,56,4,6,,,True,False,False,False,False,True,False
250,71,51,0,0,False,True,0.20304614305496216,56,4,5,,,True,False,False,False,False,True,False
250,72,52,0,0,False,True,0.069985032081604,56,4,4,,,True,False,False,False,False,True,False
250,73,53,0,0,False,True,0.05866008996963501,56,4,3,,,True,False,False,True,False,True,False
250,74,54,0,0,False,True,0.0553814172744751,56,4,2,,,True,False,False,True,False,True,False
250,75,55,0,0,False,True,0.09718990325927734,56,4,1,,,True,True,False,True,False,True,False
250,76,56,4,0,False,False,0.023517906665802002,56,4,0,,,True,True,False,True,False,True,False
250,77,57,0,0,False,True,0.014793068170547485,56,4,1,,,True,True,False,True,False,True,False
250,78,58,0,0,False,True,0.03292280435562134,56,4,2,,,True,False,False,True,False,True,False
250,79,59,0,0,False,True,0.1480238139629364,56,4,3,,,True,False,False,True,False,True,False
250,80,60,0,0,False,True,0.36442041397094727,56,4,4,,,True,False,False,False,False,True,False
250,81,61,0,0,False,True,0.168156236410141,56,4,5,,,True,False,False,False,False,True,False
250,82,62,0,0,False,True,0.3581918478012085,56,4,6,,,True,False,False,False,False,True,False
250,83,63,0,0,False,True,0.38630032539367676,56,4,7,,,True,False,False,False,False,True,False
250,84,64,0,0,False,True,0.6439108848571777,56,4,8,,,True,False,False,False,False,False,False
250,85,65,0,0,False,True,0.7106648087501526,56,4,9,,,True,False,False,False,False,False,False
