step,dap_action,action_index,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,reward,rain,swfac,nstres,topwt,grnwt,q_min,q_max,q_argmax,terminated,truncated,q_action_0,q_action_1,q_action_2,q_action_3,q_action_4,q_action_5,q_action_6,q_action_7,q_action_8
0,0,0,0.0,0.0,0.0,0.0,0.0,,0.3449999988079071,0.0,0.3100000023841858,0.0,-1.623304843902588,9.432746887207031,0,False,False,9.432746887207031,7.512014865875244,0.2209499329328537,1.1834678649902344,7.234524250030518,-0.6897874474525452,-1.5846155881881714,5.777400493621826,-1.623304843902588
1,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.6955394744873047,8.62327766418457,0,False,False,8.62327766418457,6.486171245574951,-0.08826840668916702,1.1492255926132202,6.543947696685791,-0.8480526804924011,-1.6955394744873047,5.645162582397461,-1.0488264560699463
2,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7391860485076904,8.921075820922852,0,False,False,8.921075820922852,6.916370391845703,-0.07471204549074173,1.1790744066238403,6.829723834991455,-0.8661367297172546,-1.7391860485076904,5.8134355545043945,-1.199721097946167
3,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.6164089441299438,9.19369125366211,0,False,False,9.19369125366211,6.56521463394165,-0.08945024758577347,1.1420705318450928,6.622554302215576,-0.8572244048118591,-1.6164089441299438,5.648600101470947,-1.1067519187927246
4,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7050987482070923,9.196353912353516,0,False,False,9.196353912353516,6.68892240524292,-0.09158480912446976,1.148538589477539,6.741684436798096,-0.8547770380973816,-1.7050987482070923,5.8109283447265625,-1.1583855152130127
5,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7549998760223389,9.432079315185547,0,False,False,9.432079315185547,7.001338005065918,-0.07808882743120193,1.1653897762298584,6.988388538360596,-0.8700403571128845,-1.7549998760223389,5.994217395782471,-1.2555756568908691
6,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.664541482925415,8.973636627197266,0,False,False,8.973636627197266,6.048821449279785,-0.11767319589853287,1.083069920539856,6.378895282745361,-0.8162820339202881,-1.664541482925415,5.661647796630859,-0.9972450137138367
7,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.719637393951416,8.952791213989258,0,False,False,8.952791213989258,6.11491060256958,-0.11011756211519241,1.0881710052490234,6.466235160827637,-0.8095125555992126,-1.719637393951416,5.794309616088867,-1.0278795957565308
8,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.756973385810852,8.975357055664062,0,False,False,8.975357055664062,6.234980583190918,-0.10697374492883682,1.0997178554534912,6.563490390777588,-0.8090237975120544,-1.756973385810852,5.910553455352783,-1.063164234161377
9,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.9252687692642212,9.19300365447998,0,False,False,9.19300365447998,7.184746265411377,-0.0678381398320198,1.1794133186340332,7.193204879760742,-0.8461744785308838,-1.9252687692642212,6.309308052062988,-1.3502862453460693
