origin_env_step,action_match,reward_abs_error,done_match
1,True,0.0,True
2,True,0.0,True
3,True,0.0,True
4,True,0.0,True
5,True,0.0,True
6,True,0.0,True
7,True,0.0,True
8,True,0.0,True
9,True,0.0,True
10,True,0.0,True
11,True,0.0,True
12,True,0.0,True
13,True,0.0,True
14,True,0.0,True
15,True,0.0,True
16,True,0.0,True
17,True,0.0,True
18,True,0.0,True
19,True,0.0,True
20,True,0.0,True
21,True,0.0,True
22,True,0.0,True
23,True,0.0,True
24,True,0.0,True
25,True,0.0,True
26,True,0.0,True
27,True,0.0,True
28,True,0.0,True
29,True,0.0,True
30,True,0.0,True
31,True,0.0,True
32,True,0.0,True
33,True,0.0,True
34,True,0.0,True
35,True,0.0,True
36,True,0.0,True
37,True,0.0,True
38,True,0.0,True
39,True,0.0,True
40,True,0.0,True
41,True,0.0,True
42,True,0.0,True
43,True,0.0,True
44,True,0.0,True
45,True,0.0,True
46,True,0.0,True
47,True,0.0,True
48,True,0.0,True
49,True,0.0,True
50,True,0.0,True
51,True,0.0,True
52,True,0.0,True
53,True,0.0,True
54,True,0.0,True
55,True,0.0,True
56,True,0.0,True
57,True,0.0,True
58,True,0.0,True
59,True,0.0,True
60,True,0.0,True
61,True,0.0,True
62,True,0.0,True
63,True,0.0,True
64,True,0.0,True
65,True,0.0,True
66,True,0.0,True
67,True,0.0,True
68,True,0.0,True
69,True,0.0,True
70,True,0.0,True
71,True,0.0,True
72,True,0.0,True
73,True,0.0,True
74,True,0.0,True
75,True,0.0,True
76,True,0.0,True
77,True,0.0,True
78,True,0.0,True
79,True,0.0,True
80,True,0.0,True
81,True,0.0,True
82,True,0.0,True
83,True,0.0,True
84,True,0.0,True
85,True,0.0,True
86,True,0.0,True
87,True,0.0,True
88,True,0.0,True
89,True,0.0,True
90,True,0.0,True
91,True,0.0,True
92,True,0.0,True
93,True,0.0,True
94,True,0.0,True
95,True,0.0,True
96,True,0.0,True
97,True,0.0,True
98,True,0.0,True
99,True,0.0,True
100,True,0.0,True
101,True,0.0,True
102,True,0.0,True
103,True,0.0,True
104,True,0.0,True
105,True,0.0,True
106,True,0.0,True
107,True,0.0,True
108,True,0.0,True
109,True,0.0,True
110,True,0.0,True
111,True,0.0,True
112,True,0.0,True
113,True,0.0,True
114,True,0.0,True
115,True,0.0,True
116,True,0.0,True
117,True,0.0,True
118,True,0.0,True
119,True,0.0,True
120,True,0.0,True
121,True,0.0,True
122,True,0.0,True
123,True,0.0,True
124,True,0.0,True
125,True,0.0,True
126,True,0.0,True
127,True,0.0,True
128,True,0.0,True
129,True,0.0,True
130,True,0.0,True
131,True,0.0,True
132,True,0.0,True
133,True,0.0,True
134,True,0.0,True
135,True,0.0,True
136,True,0.0,True
137,True,0.0,True
138,True,0.0,True
139,True,0.0,True
140,True,0.0,True
141,True,0.0,True
142,True,0.0,True
143,True,0.0,True
144,True,0.0,True
145,True,0.0,True
146,True,0.0,True
147,True,0.0,True
148,True,0.0,True
149,True,0.0,True
150,True,0.0,True
151,True,0.0,True
152,True,0.0,True
153,True,0.0,True
154,True,0.0,True
155,True,0.0,True
156,True,0.0,True
157,True,0.0,True
158,True,0.0,True
159,True,0.0,True
160,True,0.000244140625,True
161,True,0.0,True
162,True,0.0,True
163,True,0.0,True
164,True,0.0,True
165,True,0.0,True
166,True,0.0,True
167,True,0.0,True
168,True,0.0,True
169,True,0.0,True
170,True,0.0,True
171,True,0.0,True
172,True,0.0,True
173,True,0.0,True
174,True,0.0,True
175,True,0.0,True
176,True,0.0,True
177,True,0.0,True
178,True,0.0,True
179,True,0.0,True
180,True,0.0,True
181,True,0.0,True
182,True,0.0,True
183,True,0.0,True
184,True,0.0,True
185,True,0.0,True
186,True,0.0,True
187,True,0.0,True
188,True,0.0,True
189,True,0.0,True
190,True,0.0,True
191,True,0.0,True
192,True,0.0,True
193,True,0.0,True
194,True,0.0,True
195,True,0.0,True
196,True,0.0,True
197,True,0.0,True
198,True,0.0,True
199,True,0.0,True
200,True,0.0,True
201,True,0.0,True
202,True,0.0,True
203,True,0.0,True
