update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
112,161,20,319,160,0,139,7,True,1620.0,0.1046482995152473,6.4284539222717285,7391.8740234375,7391.8740234375,5771.8740234375,7385.445569515228,5765.445569515228,-1.0,-1.0,True,True
112,161,28,318,159,0,138,5,False,1603.8,0.5049155950546265,2.066939353942871,12.526039123535156,7317.95556640625,5714.15556640625,7315.888627052307,5712.088627052307,-1.0,-1.0,True,True
113,162,1,318,159,0,138,5,False,1603.8,0.4755057990550995,2.0958051681518555,12.526039123535156,7317.95556640625,5714.15556640625,7315.859761238098,5712.059761238098,-1.0,-1.0,True,True
113,162,9,319,160,0,139,7,True,1620.0,0.0984994918107986,6.459371089935303,7391.8740234375,7391.8740234375,5771.8740234375,7385.414652347565,5765.414652347565,-1.0,-1.0,True,True
113,162,12,317,158,0,137,8,False,1587.762,0.4772323071956634,2.015300273895264,12.27047348022461,7244.77587890625,5657.01387890625,7242.760578632355,5654.998578632355,-1.0,-1.0,True,True
114,163,5,319,160,0,139,7,True,1620.0,0.0976590141654014,6.490665435791016,7391.8740234375,7391.8740234375,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
114,163,12,319,160,0,139,7,True,1620.0,0.0976590141654014,6.490665435791016,7391.8740234375,7391.8740234375,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
114,163,28,319,160,0,139,7,True,1620.0,0.0976590141654014,6.490665435791016,7391.8740234375,7391.8740234375,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
115,164,29,319,160,0,139,7,True,1620.0,0.0983853638172149,6.520748138427734,7391.8740234375,7391.8740234375,5771.8740234375,7385.353275299072,5765.353275299072,-1.0,-1.0,True,True
116,165,16,319,160,0,139,7,True,1620.0,0.0566812790930271,6.551551342010498,7391.8740234375,7391.8740234375,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True
