scenario,phase,final_gwad,final_cwad,requested_irrigation_total,requested_nitrogen_total,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,WP_ET_recalculated,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,PNB_N,summary_match_score,summary_row_index,missing_schedule_daps,yield_pass,pfp_pass,run_dir,water_schedule,nitrogen_schedule,late_n_after_dap90,yield_gate_pass,wp_et_gate_pass,pfp_n_gate_pass,budget_pass,late_n_gate_pass,primary_scientific_pass,strict_resource_pass
W60_critical__N200_early,fixed_official_stage_grid,11202.0,20111.0,60.0,200.0,60.0,200.0,284.0,484.8,2.31,2.3106435643564356,18.669999999999998,56.0,39.4,1.42,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N200_early,W60_critical,N200_early,0.0,True,True,True,True,True,True,True
W60_critical__N200_bal,fixed_official_stage_grid,11202.0,20129.0,60.0,200.0,60.0,200.0,286.0,484.8,2.31,2.3106435643564356,18.669999999999998,56.0,39.2,1.43,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N200_bal,W60_critical,N200_bal,0.0,True,True,True,True,True,True,True
W60_critical__N250_early,fixed_official_stage_grid,11202.0,20192.0,60.0,250.0,60.0,250.0,302.0,484.9,2.31,2.3101670447514953,18.669999999999998,44.8,37.1,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N250_early,W60_critical,N250_early,0.0,True,True,True,True,True,True,True
W60_critical__N250_bal,fixed_official_stage_grid,11202.0,20190.0,60.0,250.0,60.0,250.0,303.0,484.9,2.31,2.3101670447514953,18.669999999999998,44.8,37.0,1.212,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N250_bal,W60_critical,N250_bal,0.0,True,True,True,True,True,True,True
W60_critical__N250_mid,fixed_official_stage_grid,11202.0,20190.0,60.0,250.0,60.0,250.0,303.0,484.9,2.31,2.3101670447514953,18.669999999999998,44.8,37.0,1.212,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N250_mid,W60_critical,N250_mid,0.0,True,True,True,True,True,True,True
W75_critical__N200_early,fixed_official_stage_grid,11190.0,20075.0,75.0,200.0,75.0,200.0,288.0,487.7,2.29,2.294443305310642,14.92,56.0,38.9,1.44,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N200_early,W75_critical,N200_early,0.0,True,True,True,True,True,True,True
W75_critical__N250_bal,fixed_official_stage_grid,11190.0,20117.0,75.0,250.0,75.0,250.0,302.0,487.7,2.29,2.294443305310642,14.92,44.8,37.1,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N250_bal,W75_critical,N250_bal,0.0,True,True,True,True,True,True,True
W60_critical__N200_spread,fixed_official_stage_grid,11189.0,20154.0,60.0,200.0,60.0,200.0,290.0,484.3,2.31,2.310344827586207,18.650000000000002,55.9,38.6,1.45,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N200_spread,W60_critical,N200_spread,0.0,True,True,True,True,True,True,True
W75_critical__N200_spread,fixed_official_stage_grid,11189.0,20105.0,75.0,200.0,75.0,200.0,295.0,487.5,2.3000000000000003,2.295179487179487,14.92,55.9,37.9,1.475,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N200_spread,W75_critical,N200_spread,0.0,True,True,True,True,True,True,True
W75_critical__N200_bal,fixed_official_stage_grid,11188.0,20059.0,75.0,200.0,75.0,200.0,289.0,487.7,2.29,2.2940332171416857,14.92,55.9,38.7,1.445,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N200_bal,W75_critical,N200_bal,0.0,True,True,True,True,True,True,True
W75_critical__N250_early,fixed_official_stage_grid,11188.0,20097.0,75.0,250.0,75.0,250.0,302.0,487.7,2.29,2.2940332171416857,14.92,44.8,37.0,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N250_early,W75_critical,N250_early,0.0,True,True,True,True,True,True,True
W75_critical__N250_mid,fixed_official_stage_grid,11188.0,20095.0,75.0,250.0,75.0,250.0,302.0,487.7,2.29,2.2940332171416857,14.92,44.8,37.0,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N250_mid,W75_critical,N250_mid,0.0,True,True,True,True,True,True,True
W90_critical__N200_early,fixed_official_stage_grid,11170.0,19945.0,90.0,200.0,90.0,200.0,284.0,488.5,2.29,2.286591606960082,12.41,55.8,39.3,1.42,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N200_early,W90_critical,N200_early,0.0,True,True,True,True,True,True,True
W90_critical__N200_bal,fixed_official_stage_grid,11170.0,19975.0,90.0,200.0,90.0,200.0,288.0,488.4,2.29,2.2870597870597873,12.41,55.8,38.8,1.44,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N200_bal,W90_critical,N200_bal,0.0,True,True,True,True,True,True,True
W90_critical__N250_early,fixed_official_stage_grid,11170.0,20006.0,90.0,250.0,90.0,250.0,301.0,488.5,2.29,2.286591606960082,12.41,44.7,37.1,1.204,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N250_early,W90_critical,N250_early,0.0,True,True,True,True,True,True,True
W90_critical__N250_bal,fixed_official_stage_grid,11170.0,20004.0,90.0,250.0,90.0,250.0,301.0,488.5,2.29,2.286591606960082,12.41,44.7,37.1,1.204,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N250_bal,W90_critical,N250_bal,0.0,True,True,True,True,True,True,True
W90_critical__N250_mid,fixed_official_stage_grid,11170.0,20007.0,90.0,250.0,90.0,250.0,301.0,488.4,2.29,2.2870597870597873,12.41,44.7,37.1,1.204,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N250_mid,W90_critical,N250_mid,0.0,True,True,True,True,True,True,True
W90_critical__N200_spread,fixed_official_stage_grid,11169.0,19999.0,90.0,200.0,90.0,200.0,295.0,488.4,2.29,2.286855036855037,12.41,55.8,37.9,1.475,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N200_spread,W90_critical,N200_spread,0.0,True,True,True,True,True,True,True
W60_critical__N300_bal,fixed_official_stage_grid,11202.0,20193.0,60.0,300.0,60.0,300.0,303.0,484.9,2.31,2.3101670447514953,18.669999999999998,37.3,37.0,1.01,0.0,2,[],True,True,benchmark_results/022_01/runs/W60_critical__N300_bal,W60_critical,N300_bal,0.0,True,True,True,True,True,True,False
W75_critical__N300_bal,fixed_official_stage_grid,11188.0,20097.0,75.0,300.0,75.0,300.0,302.0,487.7,2.29,2.2940332171416857,14.92,37.3,37.0,1.0066666666666666,0.0,2,[],True,True,benchmark_results/022_01/runs/W75_critical__N300_bal,W75_critical,N300_bal,0.0,True,True,True,True,True,True,False
W90_critical__N300_bal,fixed_official_stage_grid,11171.0,20007.0,90.0,300.0,90.0,300.0,301.0,488.5,2.29,2.2867963152507675,12.41,37.2,37.1,1.0033333333333334,0.0,2,[],True,True,benchmark_results/022_01/runs/W90_critical__N300_bal,W90_critical,N300_bal,0.0,True,True,True,True,True,True,False
W120_critical__N250_early,fixed_official_stage_grid,11161.0,19942.0,120.0,250.0,120.0,250.0,302.0,488.2,2.29,2.286153215895125,9.3,44.6,37.0,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W120_critical__N250_early,W120_critical,N250_early,0.0,True,True,True,True,True,True,False
W120_critical__N250_bal,fixed_official_stage_grid,11161.0,19940.0,120.0,250.0,120.0,250.0,302.0,488.2,2.29,2.286153215895125,9.3,44.6,37.0,1.208,0.0,2,[],True,True,benchmark_results/022_01/runs/W120_critical__N250_bal,W120_critical,N250_bal,0.0,True,True,True,True,True,True,False
