training_season,epsilon,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,action_sequence,replay_size
1,1.0,11160.44677734375,19844.051513671875,120.0,200.0,6252.44677734375,6.25244677734375,"[6, 8, 2, 2, 2, 1]",6
2,0.9864406779661017,11201.787109375,20170.672607421875,75.0,300.0,5838.787109375,5.838787109375,"[7, 6, 4, 7, 8, 0]",12
3,0.9728813559322034,11195.5859375,20161.392822265625,90.0,250.0,6067.5859375,6.0675859375,"[4, 2, 4, 7, 4, 0]",18
4,0.9593220338983051,11219.1796875,20292.166748046875,120.0,250.0,6061.1796875,6.0611796875,"[4, 2, 8, 3, 5, 2]",24
5,0.9457627118644067,11236.246337890625,20400.120849609375,90.0,300.0,5858.246337890625,5.858246337890625,"[8, 7, 4, 6, 7, 1]",30
6,0.9322033898305084,9997.708129882812,18006.63330078125,120.0,100.0,3969.7081298828125,3.9697081298828123,"[0, 2, 1, 8, 2, 2]",36
7,0.9186440677966101,10790.130615234375,19547.060546875,60.0,250.0,4072.130615234375,4.072130615234375,"[2, 7, 6, 4, 0, 0]",42
8,0.9050847457627118,10999.305419921875,19245.054931640625,90.0,150.0,4751.305419921875,4.751305419921875,"[6, 2, 1, 1, 4, 1]",48
9,0.8915254237288135,10670.665283203125,19344.949951171875,30.0,300.0,3732.665283203125,3.732665283203125,"[3, 6, 4, 4, 6, 0]",54
10,0.8779661016949152,8117.166748046875,15569.024658203125,30.0,50.0,2429.166748046875,2.429166748046875,"[0, 0, 0, 3, 1, 1]",60
11,0.864406779661017,11191.822509765625,20136.563720703125,105.0,300.0,5798.822509765625,5.798822509765625,"[7, 7, 7, 2, 6, 2]",66
12,0.8508474576271187,11184.583740234375,20067.091064453125,120.0,300.0,5776.583740234375,5.776583740234375,"[7, 1, 7, 8, 2, 2]",72
13,0.8372881355932204,11223.3984375,20311.2255859375,105.0,300.0,5830.3984375,5.8303984375,"[2, 7, 8, 6, 5, 0]",78
14,0.823728813559322,10914.609375,19768.758544921875,60.0,250.0,4196.609375,4.196609375,"[8, 3, 0, 7, 1, 0]",84
15,0.8101694915254237,11188.865966796875,20088.665771484375,120.0,300.0,5780.865966796875,5.780865966796875,"[8, 6, 7, 5, 2, 2]",90
16,0.7966101694915254,10777.1728515625,19645.562744140625,60.0,200.0,4309.1728515625,4.3091728515625,"[8, 3, 2, 3, 0, 0]",96
17,0.7830508474576271,11181.8359375,20051.13525390625,120.0,300.0,5773.8359375,5.7738359375,"[7, 6, 8, 8, 2, 2]",102
18,0.7694915254237288,11193.9404296875,20140.62255859375,120.0,300.0,5785.9404296875,5.7859404296875,"[5, 7, 0, 8, 4, 2]",108
19,0.7559322033898305,11230.933837890625,20384.404296875,75.0,300.0,5867.933837890625,5.867933837890625,"[4, 7, 5, 6, 6, 1]",114
20,0.7423728813559323,11205.33447265625,20210.5712890625,75.0,300.0,5842.33447265625,5.84233447265625,"[7, 7, 6, 7, 1, 1]",120
21,0.728813559322034,11144.051513671875,20259.405517578125,75.0,300.0,5781.051513671875,5.781051513671875,"[7, 8, 7, 6, 3, 1]",126
22,0.7152542372881356,11196.54052734375,20163.06640625,120.0,300.0,5788.54052734375,5.78854052734375,"[5, 1, 8, 7, 7, 2]",132
23,0.7016949152542373,11239.10400390625,20403.297119140625,75.0,300.0,5876.10400390625,5.87610400390625,"[6, 3, 7, 6, 2, 2]",138
24,0.688135593220339,11181.998291015625,20080.445556640625,120.0,300.0,5773.998291015625,5.773998291015625,"[8, 2, 4, 5, 7, 1]",144
25,0.6745762711864407,11239.90966796875,20436.712646484375,75.0,300.0,5876.90966796875,5.87690966796875,"[7, 7, 7, 6, 6, 2]",150
26,0.6610169491525424,11180.201416015625,20076.917724609375,120.0,300.0,5772.201416015625,5.772201416015625,"[0, 8, 2, 7, 7, 2]",156
27,0.6474576271186441,11202.305908203125,20176.7822265625,60.0,250.0,6104.305908203125,6.104305908203125,"[3, 7, 3, 4, 2, 0]",162
28,0.6338983050847458,11181.14501953125,20066.661376953125,120.0,300.0,5773.14501953125,5.77314501953125,"[8, 8, 7, 2, 4, 1]",168
29,0.6203389830508474,11201.807861328125,20189.251708984375,90.0,300.0,5823.807861328125,5.823807861328125,"[6, 7, 1, 7, 4, 2]",174
30,0.6067796610169491,11201.9287109375,20171.6552734375,105.0,300.0,5808.9287109375,5.8089287109375,"[7, 6, 7, 7, 8, 2]",180
31,0.5932203389830508,11171.77001953125,20023.1787109375,105.0,300.0,5778.77001953125,5.77877001953125,"[7, 7, 5, 5, 6, 1]",186
32,0.5796610169491525,11200.84716796875,20164.40673828125,105.0,300.0,5807.84716796875,5.80784716796875,"[7, 0, 4, 7, 5, 2]",192
33,0.5661016949152542,10972.0068359375,19957.27783203125,75.0,200.0,4489.0068359375,4.4890068359375,"[2, 7, 7, 0, 1, 0]",198
34,0.5525423728813559,11189.586181640625,20115.206298828125,120.0,300.0,5781.586181640625,5.781586181640625,"[7, 4, 7, 8, 7, 2]",204
35,0.5389830508474576,11207.802734375,20236.31591796875,90.0,300.0,5829.802734375,5.829802734375,"[8, 3, 7, 7, 3, 2]",210
36,0.5254237288135593,11205.067138671875,20208.7744140625,75.0,300.0,5842.067138671875,5.842067138671875,"[0, 7, 3, 7, 7, 2]",216
37,0.5118644067796609,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 7, 2]",222
38,0.49830508474576274,11196.89453125,20168.614501953125,120.0,300.0,5788.89453125,5.78889453125,"[7, 5, 4, 7, 7, 2]",228
39,0.4847457627118644,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 7, 2]",234
40,0.4711864406779661,11234.5751953125,20397.828369140625,90.0,300.0,5856.5751953125,5.8565751953125,"[7, 8, 6, 0, 7, 2]",240
41,0.4576271186440678,11196.59423828125,20166.968994140625,90.0,300.0,5818.59423828125,5.81859423828125,"[7, 2, 7, 4, 7, 0]",246
