episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen,checkpoint_season,arm
support_eval_s15,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,15,treatment_fixed_grid_support_mask
support_eval_s15,1,30,7,15.0,100.0,15.0,100.0,15.0,150.0,15,treatment_fixed_grid_support_mask
support_eval_s15,2,50,7,15.0,100.0,15.0,100.0,30.0,250.0,15,treatment_fixed_grid_support_mask
support_eval_s15,3,65,7,15.0,100.0,15.0,50.0,45.0,300.0,15,treatment_fixed_grid_support_mask
support_eval_s15,4,85,5,30.0,50.0,30.0,0.0,75.0,300.0,15,treatment_fixed_grid_support_mask
support_eval_s15,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0,15,treatment_fixed_grid_support_mask
support_eval_s30,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0,30,treatment_fixed_grid_support_mask
support_eval_s30,1,30,7,15.0,100.0,15.0,100.0,30.0,150.0,30,treatment_fixed_grid_support_mask
support_eval_s30,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0,30,treatment_fixed_grid_support_mask
support_eval_s30,3,65,7,15.0,100.0,15.0,50.0,60.0,300.0,30,treatment_fixed_grid_support_mask
support_eval_s30,4,85,5,30.0,50.0,30.0,0.0,90.0,300.0,30,treatment_fixed_grid_support_mask
support_eval_s30,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0,30,treatment_fixed_grid_support_mask
support_eval_s45,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0,45,treatment_fixed_grid_support_mask
support_eval_s45,1,30,7,15.0,100.0,15.0,100.0,30.0,150.0,45,treatment_fixed_grid_support_mask
support_eval_s45,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0,45,treatment_fixed_grid_support_mask
support_eval_s45,3,65,7,15.0,100.0,15.0,50.0,60.0,300.0,45,treatment_fixed_grid_support_mask
support_eval_s45,4,85,1,15.0,0.0,15.0,0.0,75.0,300.0,45,treatment_fixed_grid_support_mask
support_eval_s45,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0,45,treatment_fixed_grid_support_mask
support_eval_s60,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0,60,treatment_fixed_grid_support_mask
support_eval_s60,1,30,7,15.0,100.0,15.0,100.0,30.0,150.0,60,treatment_fixed_grid_support_mask
support_eval_s60,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0,60,treatment_fixed_grid_support_mask
support_eval_s60,3,65,7,15.0,100.0,15.0,50.0,60.0,300.0,60,treatment_fixed_grid_support_mask
support_eval_s60,4,85,1,15.0,0.0,15.0,0.0,75.0,300.0,60,treatment_fixed_grid_support_mask
support_eval_s60,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0,60,treatment_fixed_grid_support_mask
