training_season,epsilon,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,action_sequence,replay_size,prefill_size
1,1.0,11179.700927734375,19989.876708984375,120.0,200.0,6271.700927734375,6.271700927734375,"[4, 8, 4, 2, 2, 0]",294,288
2,0.9864406779661017,11179.31640625,20050.498046875,120.0,300.0,5771.31640625,5.77131640625,"[4, 8, 5, 7, 5, 0]",300,288
3,0.9728813559322034,11179.049072265625,20048.1103515625,105.0,250.0,6036.049072265625,6.036049072265625,"[3, 5, 5, 7, 2, 0]",306,288
4,0.9593220338983051,11184.073486328125,20096.33544921875,105.0,300.0,5791.073486328125,5.791073486328125,"[3, 5, 8, 4, 4, 1]",312,288
5,0.9457627118644067,11179.31640625,20050.498046875,120.0,300.0,5771.31640625,5.77131640625,"[4, 8, 5, 7, 5, 0]",318,288
6,0.9322033898305084,11177.642822265625,20020.7177734375,120.0,200.0,6269.642822265625,6.269642822265625,"[0, 5, 4, 8, 2, 1]",324,288
7,0.9186440677966101,11193.23974609375,20141.502685546875,90.0,250.0,6065.23974609375,6.06523974609375,"[1, 8, 7, 4, 1, 0]",330,288
8,0.9050847457627118,9799.420776367188,17890.50048828125,120.0,100.0,3771.4207763671875,3.7714207763671874,"[0, 5, 4, 2, 2, 1]",336,288
9,0.8915254237288135,11187.51708984375,20094.267578125,90.0,300.0,5809.51708984375,5.80951708984375,"[1, 7, 7, 5, 4, 0]",342,288
10,0.8779661016949152,11002.943115234375,19250.186767578125,75.0,150.0,4769.943115234375,4.769943115234375,"[0, 4, 4, 4, 1, 1]",348,288
11,0.864406779661017,11182.42919921875,20072.158203125,120.0,300.0,5774.42919921875,5.77442919921875,"[4, 8, 7, 2, 4, 1]",354,288
12,0.8508474576271187,11185.572509765625,20072.171630859375,105.0,300.0,5792.572509765625,5.792572509765625,"[3, 4, 7, 8, 2, 1]",360,288
13,0.8372881355932204,11179.05517578125,20061.942138671875,90.0,300.0,5801.05517578125,5.80105517578125,"[0, 8, 8, 7, 4, 0]",366,288
14,0.823728813559322,11196.6796875,20167.34130859375,90.0,250.0,6068.6796875,6.0686796875,"[4, 5, 4, 7, 1, 0]",372,288
15,0.8101694915254237,11187.9443359375,20096.104736328125,105.0,300.0,5794.9443359375,5.7949443359375,"[4, 7, 7, 5, 1, 1]",378,288
16,0.7966101694915254,11183.382568359375,20036.810302734375,120.0,200.0,6275.382568359375,6.275382568359375,"[4, 5, 5, 4, 1, 1]",384,288
17,0.7830508474576271,11165.528564453125,19959.976806640625,120.0,300.0,5757.528564453125,5.757528564453125,"[4, 7, 8, 8, 2, 1]",390,288
18,0.7694915254237288,11185.093994140625,20068.873291015625,105.0,250.0,6042.093994140625,6.042093994140625,"[3, 4, 4, 8, 2, 1]",396,288
19,0.7559322033898305,11202.110595703125,20190.853271484375,60.0,300.0,5854.110595703125,5.854110595703125,"[3, 4, 7, 7, 4, 0]",402,288
20,0.7423728813559323,11187.62939453125,20094.273681640625,90.0,300.0,5809.62939453125,5.80962939453125,"[4, 4, 7, 8, 1, 0]",408,288
21,0.728813559322034,11192.811279296875,20126.033935546875,105.0,300.0,5799.811279296875,5.799811279296875,"[4, 8, 7, 7, 2, 0]",414,288
22,0.7152542372881356,11192.354736328125,20118.236083984375,105.0,300.0,5799.354736328125,5.799354736328125,"[3, 4, 8, 7, 5, 1]",420,288
23,0.7016949152542373,11181.5673828125,20073.16650390625,120.0,300.0,5773.5673828125,5.7735673828125,"[4, 5, 8, 7, 1, 1]",426,288
24,0.688135593220339,11179.64599609375,20046.392822265625,120.0,300.0,5771.64599609375,5.77164599609375,"[4, 5, 7, 5, 5, 1]",432,288
25,0.6745762711864407,11202.06298828125,20191.087646484375,90.0,300.0,5824.06298828125,5.82406298828125,"[4, 7, 7, 7, 4, 1]",438,288
26,0.6610169491525424,11176.22314453125,20035.61767578125,120.0,300.0,5768.22314453125,5.76822314453125,"[0, 8, 5, 7, 5, 1]",444,288
27,0.6474576271186441,11163.779296875,19943.548583984375,120.0,200.0,6255.779296875,6.255779296875,"[1, 8, 5, 5, 2, 0]",450,288
28,0.6338983050847458,11180.048828125,20048.760986328125,120.0,250.0,6022.048828125,6.022048828125,"[4, 8, 7, 2, 2, 0]",456,288
29,0.6203389830508474,11198.74267578125,20156.312255859375,90.0,300.0,5820.74267578125,5.82074267578125,"[3, 7, 4, 7, 2, 1]",462,288
30,0.6067796610169491,11179.532470703125,20051.88232421875,120.0,300.0,5771.532470703125,5.771532470703125,"[4, 8, 8, 7, 5, 1]",468,288
31,0.5932203389830508,11189.8291015625,20116.1962890625,105.0,300.0,5796.8291015625,5.7968291015625,"[4, 4, 7, 5, 4, 1]",474,288
32,0.5796610169491525,11201.761474609375,20189.288330078125,90.0,300.0,5823.761474609375,5.823761474609375,"[4, 4, 7, 7, 4, 1]",480,288
33,0.5661016949152542,10813.57421875,19061.927490234375,75.0,150.0,4580.57421875,4.58057421875,"[1, 4, 7, 1, 1, 0]",486,288
34,0.5525423728813559,11185.60791015625,20072.989501953125,120.0,300.0,5777.60791015625,5.77760791015625,"[4, 7, 7, 8, 5, 1]",492,288
35,0.5389830508474576,11192.462158203125,20123.944091796875,120.0,300.0,5784.462158203125,5.784462158203125,"[4, 5, 7, 7, 2, 1]",498,288
36,0.5254237288135593,11183.045654296875,20062.7294921875,105.0,250.0,6040.045654296875,6.040045654296875,"[0, 4, 5, 7, 5, 1]",504,288
37,0.5118644067796609,11192.1630859375,20117.596435546875,120.0,300.0,5784.1630859375,5.7841630859375,"[4, 4, 8, 7, 5, 1]",510,288
38,0.49830508474576274,11198.609619140625,20156.1865234375,105.0,300.0,5805.609619140625,5.805609619140625,"[4, 7, 7, 7, 5, 1]",516,288
39,0.4847457627118644,11201.761474609375,20189.288330078125,90.0,300.0,5823.761474609375,5.823761474609375,"[4, 4, 7, 7, 1, 1]",522,288
40,0.4711864406779661,11179.423828125,20050.78369140625,120.0,300.0,5771.423828125,5.771423828125,"[4, 8, 8, 1, 5, 1]",528,288
41,0.4576271186440678,11196.968994140625,20169.0576171875,90.0,250.0,6068.968994140625,6.068968994140625,"[4, 5, 7, 4, 1, 0]",534,288
42,0.4440677966101695,11201.761474609375,20189.288330078125,90.0,300.0,5823.761474609375,5.823761474609375,"[4, 4, 7, 7, 1, 1]",540,288
43,0.43050847457627117,11192.252197265625,20117.271728515625,90.0,300.0,5814.252197265625,5.814252197265625,"[3, 4, 8, 4, 5, 0]",546,288
44,0.41694915254237286,11194.820556640625,20147.491455078125,105.0,300.0,5801.820556640625,5.801820556640625,"[4, 5, 7, 7, 1, 1]",552,288
45,0.40338983050847455,11201.761474609375,20189.288330078125,75.0,300.0,5838.761474609375,5.838761474609375,"[4, 4, 7, 7, 1, 0]",558,288
46,0.38983050847457623,11201.761474609375,20189.288330078125,75.0,300.0,5838.761474609375,5.838761474609375,"[4, 4, 7, 7, 1, 0]",564,288
47,0.3762711864406779,11184.422607421875,20055.02685546875,105.0,200.0,6291.422607421875,6.291422607421875,"[4, 4, 4, 2, 5, 0]",570,288
48,0.3627118644067796,11201.923828125,20144.986572265625,75.0,200.0,6338.923828125,6.338923828125,"[0, 4, 7, 4, 1, 1]",576,288
49,0.3491525423728813,11201.54541015625,20188.5400390625,90.0,250.0,6073.54541015625,6.07354541015625,"[1, 4, 7, 7, 1, 1]",582,288
50,0.335593220338983,11198.287353515625,20154.173583984375,105.0,300.0,5805.287353515625,5.805287353515625,"[4, 4, 7, 7, 2, 1]",588,288
51,0.3220338983050848,11201.761474609375,20189.288330078125,75.0,300.0,5838.761474609375,5.838761474609375,"[4, 4, 7, 7, 1, 0]",594,288
