update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
1,5,6.162356376647949,0.8125252794267042,0.01517448015511036,0.29764866828918457,6.677530288696289,4.726778030395508,7.41371488571167,318
2,5,6.181244850158691,0.8180249900643747,0.02806834504008293,0.2993924021720886,6.70931339263916,4.967738628387451,7.414000511169434,318
3,5,5.840485572814941,0.8427192868398893,0.025306424126029015,0.2763819694519043,6.365792274475098,4.726778030395508,7.401147842407227,318
4,5,5.966433525085449,0.8841224639568978,0.024919919669628143,0.27320557832717896,6.4913530349731445,4.687738418579102,7.414361000061035,318
5,5,6.058667182922363,0.8728341301026359,0.027254091575741768,0.28965434432029724,6.585920810699463,4.766338348388672,7.414064407348633,318
6,5,6.183276176452637,0.8063228895817424,0.028989383950829506,0.2751520276069641,6.712264537811279,4.726778030395508,7.4020490646362305,318
7,6,6.1534929275512695,0.7689615009692821,0.04847070574760437,0.30010882019996643,6.701963424682617,4.781684875488281,7.41440486907959,324
8,6,6.211248874664307,0.8025975220918027,0.03102901205420494,0.27558663487434387,6.742278099060059,4.9917778968811035,7.414004325866699,324
9,6,6.082939624786377,0.8742116461734533,0.028034893795847893,0.2908068597316742,6.6109747886657715,4.766338348388672,7.402115821838379,324
10,6,6.249456882476807,0.9413130249562638,0.030182696878910065,0.2911234200000763,6.77963924407959,5.03456974029541,7.41440486907959,324
11,6,6.122390270233154,0.8161620808474997,0.029080748558044434,0.30150002241134644,6.651471138000488,4.781338214874268,7.414000511169434,324
12,6,6.065398216247559,0.764511042768252,0.052166957408189774,0.2825510799884796,6.617565155029297,4.726778030395508,7.414000511169434,324
13,7,6.274138927459717,0.7747365840952651,0.043050576001405716,0.30252885818481445,6.817189693450928,5.311685085296631,7.414004325866699,330
14,7,6.19573974609375,0.7685585512648213,0.04587125405669212,0.29312586784362793,6.741611480712891,5.046685218811035,7.4134721755981445,330
15,7,6.062603950500488,0.886872414001881,0.06876441091299057,0.3034685254096985,6.631368160247803,5.311338424682617,7.4136552810668945,330
16,7,6.098175525665283,1.0334011678600128,0.09244364500045776,0.271872878074646,6.690618991851807,4.769569396972656,7.414361000061035,330
17,7,6.188282489776611,0.853703837898649,0.063051737844944,0.292164146900177,6.751334190368652,4.687738418579102,7.414004325866699,330
18,7,6.223798751831055,0.7996525468385748,0.06623600423336029,0.3046097457408905,6.790034770965576,4.726778030395508,7.401147842407227,330
19,8,5.9915056228637695,0.8774562857251997,0.06861472874879837,0.28030529618263245,6.56011962890625,4.7545695304870605,7.399064064025879,336
20,8,6.193148612976074,0.799263623119634,0.05584709718823433,0.30563321709632874,6.748995304107666,4.781338214874268,7.414064407348633,336
