checkpoint_season,stage_index,dap,selected_action,remaining_irrigation_before,remaining_nitrogen_before,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen,selected_action_was_clipped,same_execution_supported_actions,same_execution_alias_count,selected_execution_has_alias,nitrogen_budget_already_exhausted_before_action
15,0,1,3,120.0,300.0,0.0,50.0,0.0,50.0,0.0,50.0,False,[3],1,False,False
15,1,30,7,120.0,250.0,15.0,100.0,15.0,100.0,15.0,150.0,False,[7],1,False,False
15,2,50,7,105.0,150.0,15.0,100.0,15.0,100.0,30.0,250.0,False,[7],1,False,False
15,3,65,7,90.0,50.0,15.0,100.0,15.0,50.0,45.0,300.0,True,"[4, 7]",2,True,False
15,4,85,5,75.0,0.0,30.0,50.0,30.0,0.0,75.0,300.0,True,"[2, 5]",2,True,True
15,5,110,1,45.0,0.0,15.0,0.0,15.0,0.0,90.0,300.0,False,[1],1,False,True
30,0,1,4,120.0,300.0,15.0,50.0,15.0,50.0,15.0,50.0,False,[4],1,False,False
30,1,30,4,105.0,250.0,15.0,50.0,15.0,50.0,30.0,100.0,False,[4],1,False,False
30,2,50,7,90.0,200.0,15.0,100.0,15.0,100.0,45.0,200.0,False,[7],1,False,False
30,3,65,7,75.0,100.0,15.0,100.0,15.0,100.0,60.0,300.0,False,[7],1,False,False
30,4,85,5,60.0,0.0,30.0,50.0,30.0,0.0,90.0,300.0,True,"[2, 5]",2,True,True
30,5,110,1,30.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,False,[1],1,False,True
45,0,1,4,120.0,300.0,15.0,50.0,15.0,50.0,15.0,50.0,False,[4],1,False,False
45,1,30,4,105.0,250.0,15.0,50.0,15.0,50.0,30.0,100.0,False,[4],1,False,False
45,2,50,7,90.0,200.0,15.0,100.0,15.0,100.0,45.0,200.0,False,[7],1,False,False
45,3,65,7,75.0,100.0,15.0,100.0,15.0,100.0,60.0,300.0,False,[7],1,False,False
45,4,85,1,60.0,0.0,15.0,0.0,15.0,0.0,75.0,300.0,False,"[1, 4]",2,True,True
45,5,110,1,45.0,0.0,15.0,0.0,15.0,0.0,90.0,300.0,False,[1],1,False,True
60,0,1,4,120.0,300.0,15.0,50.0,15.0,50.0,15.0,50.0,False,[4],1,False,False
60,1,30,4,105.0,250.0,15.0,50.0,15.0,50.0,30.0,100.0,False,[4],1,False,False
60,2,50,7,90.0,200.0,15.0,100.0,15.0,100.0,45.0,200.0,False,[7],1,False,False
60,3,65,7,75.0,100.0,15.0,100.0,15.0,100.0,60.0,300.0,False,[7],1,False,False
60,4,85,1,60.0,0.0,15.0,0.0,15.0,0.0,75.0,300.0,False,"[1, 4]",2,True,True
60,5,110,1,45.0,0.0,15.0,0.0,15.0,0.0,90.0,300.0,False,[1],1,False,True
