split,dap,action_index,transition_count
train,1,0,13
train,1,1,5
train,1,3,11
train,1,4,7
train,30,4,22
train,30,5,5
train,30,7,8
train,30,8,1
train,50,4,6
train,50,5,3
train,50,7,20
train,50,8,7
train,65,1,5
train,65,2,4
train,65,4,13
train,65,5,11
train,65,7,1
train,65,8,2
train,85,1,26
train,85,2,5
train,85,4,4
train,110,0,30
train,110,1,6
test,1,0,3
test,1,1,3
test,1,3,5
test,1,4,1
test,30,4,8
test,30,5,1
test,30,7,2
test,30,8,1
test,50,4,2
test,50,5,1
test,50,7,4
test,50,8,5
test,65,1,1
test,65,2,2
test,65,4,2
test,65,5,4
test,65,7,2
test,65,8,1
test,85,1,9
test,85,2,2
test,85,4,1
test,110,0,10
test,110,1,2
