seed,arm,dap,action_index,mean_predicted_q_across_test_stage_states,recorded_target_mean,recorded_target_count
0,offline_mc_q_2000,65,1,7.008116245269775,7.36902904510498,1
0,offline_mc_q_2000,65,2,6.856124401092529,7.324677467346191,2
0,offline_mc_q_2000,65,4,6.910068035125732,6.089527130126953,2
0,offline_mc_q_2000,65,5,6.908899784088135,6.62734317779541,4
0,offline_mc_q_2000,65,7,7.022413730621338,6.883772850036621,2
0,offline_mc_q_2000,65,8,6.924955368041992,6.854710102081299,1
1,offline_mc_q_2000,65,1,6.96284818649292,7.36902904510498,1
1,offline_mc_q_2000,65,2,6.823931217193604,7.324677467346191,2
1,offline_mc_q_2000,65,4,6.880170822143555,6.089527130126953,2
1,offline_mc_q_2000,65,5,6.886880874633789,6.62734317779541,4
1,offline_mc_q_2000,65,7,7.309716701507568,6.883772850036621,2
1,offline_mc_q_2000,65,8,6.933952808380127,6.854710102081299,1
2,offline_mc_q_2000,65,1,6.921422481536865,7.36902904510498,1
2,offline_mc_q_2000,65,2,6.833422183990479,7.324677467346191,2
2,offline_mc_q_2000,65,4,6.814200878143311,6.089527130126953,2
2,offline_mc_q_2000,65,5,6.938944339752197,6.62734317779541,4
2,offline_mc_q_2000,65,7,7.106870651245117,6.883772850036621,2
2,offline_mc_q_2000,65,8,7.04376745223999,6.854710102081299,1
