episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,arm
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,control_action1_I15_N0
control_action1_I15_N0,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,control_action1_I15_N0
control_action1_I15_N0,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,control_action1_I15_N0
control_action1_I15_N0,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,control_action1_I15_N0
control_action1_I15_N0,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,control_action1_I15_N0
control_action1_I15_N0,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,control_action1_I15_N0
control_action1_I15_N0,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,control_action1_I15_N0
control_action1_I15_N0,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,control_action1_I15_N0
control_action1_I15_N0,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,control_action1_I15_N0
control_action1_I15_N0,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,control_action1_I15_N0
control_action1_I15_N0,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,control_action1_I15_N0
control_action1_I15_N0,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,control_action1_I15_N0
control_action1_I15_N0,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,control_action1_I15_N0
control_action1_I15_N0,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,control_action1_I15_N0
control_action1_I15_N0,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,control_action1_I15_N0
control_action1_I15_N0,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,control_action1_I15_N0
control_action1_I15_N0,30,True,4,15.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-242.3690555793635,control_action1_I15_N0
control_action1_I15_N0,31,False,0,0.0,0.0,32,0.0,52.20092296600342,0.0,0.0,7.566443503385019,control_action1_I15_N0
control_action1_I15_N0,32,False,0,0.0,0.0,33,0.0,61.78232192993164,0.0,0.0,10.033278200105,control_action1_I15_N0
control_action1_I15_N0,33,False,0,0.0,0.0,34,0.0,70.23369789123535,0.0,0.0,8.765176033031942,control_action1_I15_N0
control_action1_I15_N0,34,False,0,0.0,0.0,35,0.0,72.8633451461792,0.0,0.0,2.9628105966513685,control_action1_I15_N0
control_action1_I15_N0,35,False,0,0.0,0.0,36,0.0,85.28366088867188,0.0,0.0017467737197875977,13.00523210405971,control_action1_I15_N0
control_action1_I15_N0,36,False,0,0.0,0.0,37,0.0,101.21673583984375,0.0,0.0,16.66647425227957,control_action1_I15_N0
control_action1_I15_N0,37,False,0,0.0,0.0,38,0.0,121.22003555297852,0.0,0.0,21.03155104431515,control_action1_I15_N0
control_action1_I15_N0,38,False,0,0.0,0.0,39,0.0,146.69755935668945,0.0,0.0,26.39171651658188,control_action1_I15_N0
control_action1_I15_N0,39,False,0,0.0,0.0,40,0.0,176.42841339111328,0.0,0.0,32.40943609390982,control_action1_I15_N0
control_action1_I15_N0,40,False,0,0.0,0.0,41,0.0,214.26347732543945,0.0,0.0,39.48087514026209,control_action1_I15_N0
control_action1_I15_N0,41,False,0,0.0,0.0,42,0.0,252.45569229125977,0.0,0.0,39.55515691093373,control_action1_I15_N0
control_action1_I15_N0,42,False,0,0.0,0.0,43,0.0,288.1350326538086,0.0,0.0,37.323814755458606,control_action1_I15_N0
control_action1_I15_N0,43,False,0,0.0,0.0,44,0.0,329.1010284423828,0.0,0.0,43.2712159476765,control_action1_I15_N0
control_action1_I15_N0,44,False,0,0.0,0.0,45,0.0,377.059326171875,0.0,0.0,50.28015795635621,control_action1_I15_N0
control_action1_I15_N0,45,False,0,0.0,0.0,46,0.0,431.77734375,0.0,0.0,56.718276103347876,control_action1_I15_N0
control_action1_I15_N0,46,False,0,0.0,0.0,47,0.0,481.6696548461914,0.0,0.0,52.254262481608045,control_action1_I15_N0
control_action1_I15_N0,47,False,0,0.0,0.0,48,0.0,525.7318496704102,0.0,0.0,45.087239037952585,control_action1_I15_N0
control_action1_I15_N0,48,False,0,0.0,0.0,49,0.0,571.9369888305664,0.0,0.0,48.51263866056996,control_action1_I15_N0
control_action1_I15_N0,49,False,0,0.0,0.0,50,0.0,631.2869262695312,0.0,0.0,61.81395474926699,control_action1_I15_N0
control_action1_I15_N0,50,True,7,15.0,100.0,51,0.0,694.5192718505859,0.0,0.0,-208.1091632879381,control_action1_I15_N0
control_action1_I15_N0,51,False,0,0.0,0.0,52,0.0,753.3167266845703,0.0,0.0,61.2391239778864,control_action1_I15_N0
control_action1_I15_N0,52,False,0,0.0,0.0,53,0.0,822.0510101318359,0.0,0.0,72.05984617573272,control_action1_I15_N0
control_action1_I15_N0,53,False,0,0.0,0.0,54,0.0,897.1206665039062,0.0,0.0,78.76125982171708,control_action1_I15_N0
control_action1_I15_N0,54,False,0,0.0,0.0,55,0.0,980.6096649169922,0.0,0.0,87.62190322609364,control_action1_I15_N0
control_action1_I15_N0,55,False,0,0.0,0.0,56,0.0,1085.689468383789,0.0,0.0,109.33405034757641,control_action1_I15_N0
control_action1_I15_N0,56,False,0,0.0,0.0,57,0.0,1191.9515228271484,0.0,0.0,108.95660047509455,control_action1_I15_N0
control_action1_I15_N0,57,False,0,0.0,0.0,58,0.0,1292.2073364257812,0.0,0.0,102.76963577722796,control_action1_I15_N0
control_action1_I15_N0,58,False,0,0.0,0.0,59,0.0,1380.1069641113281,0.0,0.0,90.63373218910314,control_action1_I15_N0
control_action1_I15_N0,59,False,0,0.0,0.0,60,0.0,1480.6242370605469,0.0,0.0,105.38591988359478,control_action1_I15_N0
control_action1_I15_N0,60,False,0,0.0,0.0,61,0.0,1588.9833068847656,0.0,0.0,110.74809989885608,control_action1_I15_N0
control_action1_I15_N0,61,False,0,0.0,0.0,62,0.0,1707.1261596679688,0.0,0.0,123.40729436335728,control_action1_I15_N0
control_action1_I15_N0,62,False,0,0.0,0.0,63,0.0,1821.3945007324219,0.0,0.0,117.30495333817053,control_action1_I15_N0
control_action1_I15_N0,63,False,0,0.0,0.0,64,0.0,1945.523681640625,0.0,0.0,129.75663267085758,control_action1_I15_N0
control_action1_I15_N0,64,False,0,0.0,0.0,65,0.0,2076.731719970703,0.0,0.0,136.43632873806519,control_action1_I15_N0
control_action1_I15_N0,65,True,1,15.0,0.0,66,0.0,2213.7481689453125,0.0,0.0,-83.66264686700099,control_action1_I15_N0
control_action1_I15_N0,66,False,0,0.0,0.0,67,0.0,2343.9161682128906,0.0,0.0,132.03491194514086,control_action1_I15_N0
control_action1_I15_N0,67,False,0,0.0,0.0,68,0.0,2462.056427001953,0.0,0.0,121.57752515623038,control_action1_I15_N0
control_action1_I15_N0,68,False,0,0.0,0.0,69,0.0,2581.168212890625,0.0,0.0,122.68927779108253,control_action1_I15_N0
control_action1_I15_N0,69,False,0,0.0,0.0,70,0.0,2733.8150024414062,0.0,0.0,157.7882815258301,control_action1_I15_N0
control_action1_I15_N0,70,False,0,0.0,0.0,71,0.0,2920.7513427734375,0.0,0.0,192.87297785030353,control_action1_I15_N0
