episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,prefix_b_w75_uniform_pre90__control
