seed,update,dap,clean_test_state_count,support_argmax_changes_from_update0
0,0,1,11,0
0,0,30,11,0
0,0,50,11,0
0,0,65,11,0
0,0,85,11,0
0,0,110,11,0
0,500,1,11,0
0,500,30,11,11
0,500,50,11,1
0,500,65,11,8
0,500,85,11,0
0,500,110,11,5
0,1500,1,11,0
0,1500,30,11,11
0,1500,50,11,3
0,1500,65,11,10
0,1500,85,11,0
0,1500,110,11,4
0,3000,1,11,0
0,3000,30,11,11
0,3000,50,11,3
0,3000,65,11,11
0,3000,85,11,0
0,3000,110,11,6
1,0,1,11,0
1,0,30,11,0
1,0,50,11,0
1,0,65,11,0
1,0,85,11,0
1,0,110,11,0
1,500,1,11,0
1,500,30,11,8
1,500,50,11,0
1,500,65,11,11
1,500,85,11,0
1,500,110,11,4
1,1500,1,11,0
1,1500,30,11,11
1,1500,50,11,5
1,1500,65,11,11
1,1500,85,11,0
1,1500,110,11,3
1,3000,1,11,0
1,3000,30,11,11
1,3000,50,11,5
1,3000,65,11,9
1,3000,85,11,0
1,3000,110,11,2
2,0,1,11,0
2,0,30,11,0
2,0,50,11,0
2,0,65,11,0
2,0,85,11,0
2,0,110,11,0
2,500,1,11,0
2,500,30,11,11
2,500,50,11,1
2,500,65,11,11
2,500,85,11,0
2,500,110,11,5
2,1500,1,11,0
2,1500,30,11,11
2,1500,50,11,3
2,1500,65,11,11
2,1500,85,11,0
2,1500,110,11,6
2,3000,1,11,0
2,3000,30,11,8
2,3000,50,11,5
2,3000,65,11,11
2,3000,85,11,0
2,3000,110,11,3
