seed,update,dap,support_argmax_changes_from_update0
0,0,1,0
0,0,30,0
0,0,50,0
0,0,65,0
0,0,85,0
0,0,110,0
0,500,1,0
0,500,30,11
0,500,50,1
0,500,65,8
0,500,85,0
0,500,110,4
0,1500,1,0
0,1500,30,11
0,1500,50,3
0,1500,65,10
0,1500,85,0
0,1500,110,5
0,3000,1,0
0,3000,30,8
0,3000,50,3
0,3000,65,11
0,3000,85,0
0,3000,110,5
1,0,1,0
1,0,30,0
1,0,50,0
1,0,65,0
1,0,85,0
1,0,110,0
1,500,1,0
1,500,30,8
1,500,50,1
1,500,65,11
1,500,85,0
1,500,110,4
1,1500,1,0
1,1500,30,11
1,1500,50,5
1,1500,65,11
1,1500,85,0
1,1500,110,3
1,3000,1,0
1,3000,30,11
1,3000,50,5
1,3000,65,11
1,3000,85,0
1,3000,110,2
2,0,1,0
2,0,30,0
2,0,50,0
2,0,65,0
2,0,85,0
2,0,110,0
2,500,1,0
2,500,30,11
2,500,50,1
2,500,65,5
2,500,85,0
2,500,110,5
2,1500,1,0
2,1500,30,11
2,1500,50,3
2,1500,65,10
2,1500,85,0
2,1500,110,5
2,3000,1,0
2,3000,30,11
2,3000,50,5
2,3000,65,11
2,3000,85,0
2,3000,110,3
