phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train,0,11193.482666015625,20120.831298828125,120.0,300.0,7.390482666015625,6
train,1,11191.7333984375,20114.534912109375,120.0,250.0,7.3887333984375,6
train,2,11237.3779296875,20387.20703125,75.0,300.0,7.419377929687499,6
train,3,10997.921142578125,19211.619873046875,105.0,150.0,5.574921142578125,6
train,4,10240.980224609375,18762.457275390625,45.0,150.0,4.832980224609375,6
train,5,10381.76025390625,18891.287841796875,15.0,250.0,4.97376025390625,6
train,6,11188.912353515625,19457.965087890625,105.0,150.0,7.3709123535156245,6
train,7,11060.272216796875,19974.94384765625,75.0,200.0,5.652272216796875,6
train,8,11196.1181640625,20135.108642578125,75.0,200.0,7.3931181640625,6
train,9,11205.06591796875,20203.85498046875,75.0,300.0,7.38706591796875,6
train,10,11192.43408203125,20139.2041015625,75.0,250.0,7.389434082031251,6
train,11,10809.58984375,19094.244384765625,75.0,150.0,5.40158984375,6
train,12,11106.282958984375,20224.2431640625,45.0,300.0,7.303282958984376,6
train,13,10377.225341796875,19011.46240234375,45.0,300.0,4.969225341796875,6
train,14,11033.16650390625,20070.93505859375,45.0,250.0,5.62516650390625,6
train,15,11017.42919921875,20081.578369140625,45.0,200.0,5.594429199218751,6
train,16,9526.221313476562,18033.572998046875,60.0,100.0,4.1032213134765625,6
train,17,11201.605224609375,20195.83984375,90.0,300.0,7.383605224609375,6
train,18,11189.5849609375,20124.7216796875,120.0,200.0,7.3715849609375,6
train,19,11188.480224609375,20126.669921875,90.0,250.0,7.400480224609375,6
train,20,11190.814208984375,20102.974853515625,90.0,300.0,7.387814208984375,6
train,21,11223.271484375,20330.997314453125,105.0,300.0,7.405271484375,6
train,22,11157.91259765625,19974.949951171875,105.0,200.0,7.35491259765625,6
train,23,11184.879150390625,20105.584716796875,120.0,300.0,7.381879150390625,6
train,24,11198.66455078125,20182.7001953125,90.0,300.0,7.380664550781249,6
train,25,11226.793212890625,20326.304931640625,120.0,300.0,7.408793212890624,6
train,26,11099.69482421875,20180.04150390625,60.0,300.0,7.31169482421875,6
train,27,10990.074462890625,19180.301513671875,75.0,150.0,5.582074462890625,6
train,28,10901.134033203125,19780.2880859375,45.0,250.0,5.478134033203125,6
train,29,11185.736083984375,20071.485595703125,120.0,200.0,7.367736083984375,6
train,30,11037.559814453125,19477.86376953125,75.0,150.0,5.614559814453125,6
train,31,10878.243408203125,19868.155517578125,60.0,300.0,5.455243408203125,6
train,32,10989.814453125,19087.767333984375,90.0,150.0,5.581814453125,6
train,33,11238.2568359375,20397.059326171875,75.0,300.0,7.4352568359375,6
train,34,11195.765380859375,20138.1640625,90.0,300.0,7.392765380859375,6
train,35,11169.3701171875,19968.753662109375,120.0,200.0,7.3663701171875005,6
train,36,11031.473388671875,19401.0888671875,105.0,150.0,5.593473388671875,6
train,37,11204.765625,20183.868408203125,75.0,200.0,7.386765625,6
train,38,11185.557861328125,20113.023681640625,120.0,250.0,7.367557861328125,6
train,39,11007.40966796875,19276.474609375,90.0,150.0,5.56940966796875,6
