phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train_seed2,0,11191.324462890625,20133.963623046875,105.0,300.0,7.388324462890625,6
train_seed2,1,11169.39697265625,19973.57177734375,120.0,200.0,7.366396972656251,6
train_seed2,2,10902.242431640625,19749.1064453125,45.0,250.0,5.494242431640625,6
train_seed2,3,11198.91845703125,20173.304443359375,105.0,300.0,7.39591845703125,6
train_seed2,4,11182.325439453125,20070.94970703125,120.0,250.0,7.364325439453125,6
train_seed2,5,9771.890258789062,17928.8134765625,75.0,100.0,4.348890258789063,6
train_seed2,6,11194.8046875,20119.3896484375,60.0,200.0,7.4068046875,6
train_seed2,7,11013.11279296875,18813.54248046875,90.0,150.0,5.60511279296875,6
train_seed2,8,11190.76171875,20124.3701171875,75.0,200.0,7.40276171875,6
train_seed2,9,11230.516357421875,20382.4853515625,105.0,300.0,7.412516357421874,6
train_seed2,10,11224.227294921875,20312.291259765625,90.0,250.0,7.421227294921875,6
train_seed2,11,11189.7998046875,20090.99365234375,90.0,200.0,7.3867998046875005,6
train_seed2,12,11225.496826171875,20278.165283203125,120.0,200.0,7.407496826171875,6
train_seed2,13,10847.384033203125,19284.7314453125,90.0,150.0,5.409384033203125,6
train_seed2,14,11006.856689453125,19525.006103515625,75.0,150.0,5.583856689453126,6
train_seed2,15,11224.39208984375,20314.5751953125,90.0,300.0,7.42139208984375,6
train_seed2,16,11231.246337890625,20361.044921875,75.0,300.0,7.428246337890625,6
train_seed2,17,10807.947998046875,19035.050048828125,60.0,150.0,5.399947998046875,6
train_seed2,18,11198.563232421875,20182.67822265625,90.0,300.0,7.395563232421876,6
train_seed2,19,10982.48291015625,20029.031982421875,60.0,300.0,5.55948291015625,6
train_seed2,20,11199.39697265625,20183.470458984375,90.0,250.0,7.39639697265625,6
train_seed2,21,11236.220703125,20399.957275390625,105.0,300.0,7.418220703125,6
train_seed2,22,11183.529052734375,20058.330078125,105.0,250.0,7.395529052734375,6
train_seed2,23,11203.670654296875,20167.960205078125,90.0,200.0,7.400670654296875,6
train_seed2,24,10722.6806640625,19362.923583984375,45.0,150.0,5.3146806640625,6
train_seed2,25,11230.091552734375,20355.5078125,105.0,250.0,7.412091552734375,6
train_seed2,26,11074.495849609375,20032.130126953125,60.0,200.0,5.6514958496093755,6
train_seed2,27,11025.892333984375,19354.432373046875,105.0,150.0,5.617892333984375,6
train_seed2,28,11169.041748046875,20000.48828125,120.0,200.0,7.381041748046875,6
train_seed2,29,11192.67822265625,20109.63623046875,90.0,200.0,7.40467822265625,6
train_seed2,30,8170.00244140625,15324.98779296875,120.0,50.0,2.7320024414062503,6
train_seed2,31,11200.450439453125,20189.744873046875,90.0,250.0,7.3974504394531255,6
train_seed2,32,11223.997802734375,20315.921630859375,90.0,300.0,7.420997802734376,6
train_seed2,33,8093.8385009765625,15343.956298828125,90.0,50.0,2.6558385009765626,6
train_seed2,34,10934.837646484375,19904.124755859375,60.0,300.0,5.511837646484375,6
train_seed2,35,11183.968505859375,20062.437744140625,120.0,250.0,7.380968505859375,6
train_seed2,36,10059.65576171875,18616.650390625,15.0,250.0,4.65165576171875,6
train_seed2,37,11189.639892578125,20095.484619140625,105.0,300.0,7.386639892578125,6
train_seed2,38,11191.702880859375,20113.555908203125,105.0,300.0,7.388702880859375,6
train_seed2,39,11188.731689453125,20087.611083984375,75.0,250.0,7.400731689453125,6
