year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen
2014,0,0,1,0,True,0.0,0.0,0.0,0.0
2014,0,1,30,0,True,0.0,0.0,0.0,0.0
2014,0,2,50,7,True,15.0,100.0,15.0,100.0
2014,0,3,65,7,True,15.0,100.0,15.0,100.0
2014,0,4,85,1,True,15.0,0.0,15.0,0.0
2014,0,5,110,1,True,15.0,0.0,15.0,0.0
2014,1,0,1,4,True,15.0,50.0,15.0,50.0
2014,1,1,30,0,True,0.0,0.0,0.0,0.0
2014,1,2,50,0,True,0.0,0.0,0.0,0.0
2014,1,3,65,8,True,30.0,100.0,30.0,100.0
2014,1,4,85,2,True,30.0,0.0,30.0,0.0
2014,1,5,110,2,True,30.0,0.0,30.0,0.0
2014,2,0,1,3,True,0.0,50.0,0.0,50.0
2014,2,1,30,3,True,0.0,50.0,0.0,50.0
2014,2,2,50,3,True,0.0,50.0,0.0,50.0
2014,2,3,65,5,True,30.0,50.0,30.0,50.0
2014,2,4,85,1,True,15.0,0.0,15.0,0.0
2014,2,5,110,1,True,15.0,0.0,15.0,0.0
