site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,MaskablePPO,,,null,2014,91,1,0.0,19.2,6.1,0.0,0.0,0.0,0.0,0.0,331,0.0,0.0,-0.0,-0.0,2014-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,92,2,0.0,13.4,6.9,0.0,0.0,0.0,0.0,0.0,328,0.0,0.0,-0.0,-0.0,2014-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,93,3,0.0,10.1,-1.8,0.0,0.0,0.0,0.0,0.0,326,0.0,0.0,-0.0,-0.0,2014-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,94,4,0.0,12.0,-1.7,0.0,0.0,0.0,0.0,0.0,324,0.0,0.0,-0.0,-0.0,2014-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,95,5,0.0,8.3,-2.3,0.0,0.0,0.0,0.0,0.0,323,0.0,0.0,-0.0,-0.0,2014-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,96,6,0.0,19.8,-2.0,0.0,0.0,0.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,97,7,0.0,22.3,2.9,0.0,0.0,0.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,98,8,0.0,22.7,1.9,0.0,0.0,0.0,0.0,0.0,320,0.0,0.0,-0.0,-0.0,2014-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,99,9,0.0,16.0,10.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,null,2014,100,10,0.0,18.3,2.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
