site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_event_total_mm,nitrogen_event_total_kg_ha,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,source_path,common_reward_total,reward_provenance
SY,Shenyang,2014,MaskablePPO,,,null,5408.0,10603.0,0.0,0.0,441.7,1.22,,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv,0.0,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,recorded_farmer,9613.0,18194.0,0.0,293.0,444.7,2.16,38.9,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv,2740.0,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,dssat_auto,5498.0,10688.0,66.0,0.0,457.8,1.2000000000000002,,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv,24.0,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,,,official_extension_expert,11059.0,19440.0,266.25,300.0,490.1,2.26,36.9,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv,3884.75,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,MaskablePPO,0.0,120.0,rl_candidate,11204.879150390623,20161.18408203125,60.0,200.0,485.8,2.31,56.0,benchmark_results/026_07_attempt2/026_07_sy2014_frozen_ppo_summary.csv,4736.879150390623,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,7854.0,20874.0,190.4,0.0,478.7,1.64,,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv,707.6,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,7854.0,20571.0,266.1,300.0,482.1,1.63,26.2,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv,-868.1,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,null,6956.0,19344.0,0.0,0.0,427.1,1.63,,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv,0.0,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,,,recorded_farmer,7679.0,20665.0,30.0,165.0,451.6,1.7000000000000002,46.5,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv,-132.0,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,7853.6651611328125,20886.0302734375,90.0,50.0,464.8,1.69,157.1,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_summary.csv,557.6651611328125,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
