scenario,metric,fresh_value,reference_value,abs_error,tolerance,comparable,pass
null,final_yield,8050.8673095703125,8051.0,0.1326904296875,2.0,True,True
null,final_biomass,15541.187744140625,15541.0,0.187744140625,2.0,True,True
null,irrigation_total,0.0,0.0,0.0,1.1,True,True
null,nitrogen_total,0.0,0.0,0.0,1.1,True,True
null,etcp_mm,256.9,256.9,0.0,0.2,True,True
null,WP_ET_kg_m3,3.1300000000000003,3.1300000000000003,0.0,0.02,True,True
null,PFP_N_kg_kg,,,,0.05,False,True
recorded_farmer,final_yield,8731.590576171875,8732.0,0.409423828125,2.0,True,True
recorded_farmer,final_biomass,16323.714599609375,16324.0,0.285400390625,2.0,True,True
recorded_farmer,irrigation_total,130.0,130.0,0.0,1.1,True,True
recorded_farmer,nitrogen_total,250.0,250.0,0.0,1.1,True,True
recorded_farmer,etcp_mm,286.2,286.2,0.0,0.2,True,True
recorded_farmer,WP_ET_kg_m3,3.0500000000000003,3.0500000000000003,0.0,0.02,True,True
recorded_farmer,PFP_N_kg_kg,34.9,34.9,0.0,0.05,True,True
dssat_auto,final_yield,8738.355712890625,8738.0,0.355712890625,2.0,True,True
dssat_auto,final_biomass,16372.7392578125,16373.0,0.2607421875,2.0,True,True
dssat_auto,irrigation_total,139.0,138.5,0.5,1.1,True,True
dssat_auto,nitrogen_total,0.0,0.0,0.0,1.1,True,True
dssat_auto,etcp_mm,286.8,286.8,0.0,0.2,True,True
dssat_auto,WP_ET_kg_m3,3.0500000000000003,3.0500000000000003,0.0,0.02,True,True
dssat_auto,PFP_N_kg_kg,,,,0.05,False,True
official_extension_expert,final_yield,8738.970947265625,8739.0,0.029052734375,2.0,True,True
official_extension_expert,final_biomass,16376.268310546875,16376.0,0.268310546875,2.0,True,True
official_extension_expert,irrigation_total,199.0,198.8,0.19999999999998863,1.1,True,True
official_extension_expert,nitrogen_total,248.0,247.0,1.0,1.1,True,True
official_extension_expert,etcp_mm,281.9,281.9,0.0,0.2,True,True
official_extension_expert,WP_ET_kg_m3,3.1,3.1,0.0,0.02,True,True
official_extension_expert,PFP_N_kg_kg,35.3,35.3,0.0,0.05,True,True
