site,year,evidence_tier,scenario,scenario_raw,grain_yield_kg_ha,etcp_mm,actual_irrigation_mm,actual_nitrogen_kg_ha,WP_ET_recomputed_kg_m3,PFP_N_recomputed_kg_kg,WP_ET_reported,PFP_N_reported,WP_report_abs_error,PFP_report_abs_error,source_path
HLA,2010,A_authoritative_treatment,auto,dssat_auto,7854.0,478.7,190.0,0.0,1.6406935450177564,nan,1.64,nan,0.0006935450177565361,nan,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv
HLA,2010,A_authoritative_treatment,expert,extension_expert,7854.0,482.1,266.0,300.0,1.6291225886745488,26.18,1.6300000000000001,26.2,0.0008774113254512717,0.019999999999999574,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv
HLA,2010,A_authoritative_treatment,null,null,6956.0,427.1,0.0,0.0,1.6286583938187777,nan,1.6300000000000001,nan,0.0013416061812223656,nan,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv
HLA,2010,A_authoritative_treatment,recorded,recorded_farmer,7679.0,451.6,30.0,165.0,1.700398582816652,46.53939393939394,1.7000000000000002,46.5,0.0003985828166517269,0.03939393939393909,benchmark_results/027_01_attempt2/027_01_hla2010_four_baselines.csv
SY,2012,A_authoritative_treatment,null,null,7002.0,427.0,0.0,0.0,1.6398126463700233,nan,1.64,nan,0.00018735362997657212,nan,benchmark_results/026_07_attempt2/026_07_sy2012_four_baselines.csv
SY,2012,A_authoritative_treatment,recorded,recorded,10166.0,430.0,0.0,247.0,2.364186046511628,41.1578947368421,2.3600000000000003,41.2,0.0041860465116276835,0.0421052631579002,benchmark_results/026_07_attempt2/026_07_sy2012_four_baselines.csv
SY,2012,A_authoritative_treatment,auto,dssat_auto,7016.0,438.8,33.0,0.0,1.5989061075660893,nan,1.6,nan,0.0010938924339107814,nan,benchmark_results/026_07_attempt2/026_07_sy2012_four_baselines.csv
SY,2012,A_authoritative_treatment,expert,official_extension_expert,9609.0,435.6,266.0,300.0,2.205922865013774,32.03,2.2100000000000004,32.0,0.004077134986226305,0.030000000000001137,benchmark_results/026_07_attempt2/026_07_sy2012_four_baselines.csv
SY,2014,A_authoritative_treatment,null,null,5408.0,441.7,0.0,0.0,1.2243604256282545,nan,1.22,nan,0.004360425628254561,nan,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv
SY,2014,A_authoritative_treatment,recorded,recorded,9613.0,444.7,0.0,247.0,2.161682032831122,38.91902834008097,2.16,38.9,0.0016820328311220045,0.019028340080971873,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv
SY,2014,A_authoritative_treatment,auto,dssat_auto,5498.0,457.8,66.0,0.0,1.200961118392311,nan,1.2000000000000002,nan,0.0009611183923108335,nan,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv
SY,2014,A_authoritative_treatment,expert,official_extension_expert,11059.0,490.1,266.0,300.0,2.256478269740869,36.86333333333334,2.2600000000000002,36.9,0.0035217302591310506,0.03666666666666174,benchmark_results/026_07_attempt2/026_07_sy2014_four_baselines.csv
SY,2015,A_authoritative_treatment,null,null,6601.0,438.0,0.0,0.0,1.5070776255707763,nan,1.51,nan,0.0029223744292237175,nan,benchmark_results/026_07_attempt2/026_07_sy2015_four_baselines.csv
SY,2015,A_authoritative_treatment,recorded,recorded,8973.0,446.8,0.0,247.0,2.0082811101163833,36.32793522267207,2.0100000000000002,36.3,0.001718889883616903,0.02793522267207038,benchmark_results/026_07_attempt2/026_07_sy2015_four_baselines.csv
SY,2015,A_authoritative_treatment,auto,dssat_auto,6868.0,452.5,69.0,0.0,1.5177900552486188,nan,1.52,nan,0.0022099447513812542,nan,benchmark_results/026_07_attempt2/026_07_sy2015_four_baselines.csv
SY,2015,A_authoritative_treatment,expert,official_extension_expert,10891.0,467.1,266.0,300.0,2.3316206379790194,36.303333333333335,2.33,36.3,0.001620637979019346,0.003333333333337407,benchmark_results/026_07_attempt2/026_07_sy2015_four_baselines.csv
YC,2014,A_authoritative_treatment,null,null,7825.439453125,341.9,0.0,0.0,2.2888094334966365,nan,2.29,nan,0.001190566503363577,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/four_baseline_fresh_rerun.csv
YC,2014,A_authoritative_treatment,recorded,recorded_farmer,9417.901611328125,357.1,120.0,374.0,2.637328930643552,25.18155511050301,2.64,25.2,0.002671069356448008,0.018444889496990413,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/four_baseline_fresh_rerun.csv
YC,2014,A_authoritative_treatment,auto,dssat_auto,8712.877197265625,357.3,87.0,0.0,2.438532660863595,nan,2.44,nan,0.0014673391364050659,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/four_baseline_fresh_rerun.csv
YC,2014,A_authoritative_treatment,expert,official_extension_expert,9417.448120117188,367.1,229.0,248.0,2.565363149037643,37.97358112950479,2.5600000000000005,38.0,0.005363149037642678,0.026418870495213298,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/four_baseline_fresh_rerun.csv
FQ,2016,B_derived_weather_replay,null,null,7066.075439453125,294.5,0.0,0.0,2.3993464989654076,nan,2.4000000000000004,nan,0.0006535010345927184,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/four_baseline_fresh_rerun.csv
FQ,2016,B_derived_weather_replay,recorded,recorded_farmer,7932.6043701171875,317.1,75.0,144.0,2.5016097036005007,55.087530348036026,2.5,55.1,0.0016097036005007226,0.012469651963975537,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/four_baseline_fresh_rerun.csv
FQ,2016,B_derived_weather_replay,auto,dssat_auto,8012.421875,323.5,60.0,0.0,2.4767919242658425,nan,2.4800000000000004,nan,0.0032080757341579336,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/four_baseline_fresh_rerun.csv
FQ,2016,B_derived_weather_replay,expert,official_extension_expert,7939.952392578125,338.5,199.0,248.0,2.3456284763894018,32.01593706684728,2.35,32.1,0.004371523610598338,0.08406293315272251,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/four_baseline_fresh_rerun.csv
LC,2010,A_authoritative_treatment,null,null,8050.8673095703125,256.9,0.0,0.0,3.1338525922811646,nan,3.1300000000000003,nan,0.003852592281164302,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/four_baseline_fresh_rerun.csv
LC,2010,A_authoritative_treatment,recorded,recorded_farmer,8731.590576171875,286.2,130.0,250.0,3.0508702222822763,34.9263623046875,3.0500000000000003,34.9,0.0008702222822760675,0.026362304687502558,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/four_baseline_fresh_rerun.csv
LC,2010,A_authoritative_treatment,auto,dssat_auto,8738.355712890625,286.8,139.0,0.0,3.046846482876787,nan,3.0500000000000003,nan,0.003153517123213323,nan,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/four_baseline_fresh_rerun.csv
LC,2010,A_authoritative_treatment,expert,official_extension_expert,8738.970947265625,281.9,199.0,248.0,3.100025167529487,35.23778607768397,3.1,35.3,2.5167529487113427e-05,0.06221392231602607,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/four_baseline_fresh_rerun.csv
