site,year,seed,checkpoint,model_sha256,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,Y_gap_vs_all_four_max,WP_gap_vs_all_four_max,PFP_gap_vs_positive_n_all_four_max,strict_yield_pass,strict_wp_pass,strict_pfp_pass,strict_joint_pass,evaluation_type,source_path
HLA,2010,0,180,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,7853.6651611328125,90.0,50.0,1.69,157.1,-0.3348388671875,-0.010398582816651958,110.56060606060606,False,False,True,False,same_year_selected_checkpoint,benchmark_results/027_03/027_03_hla2010_three_seed_selected_summary.csv
HLA,2010,1,60,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,7853.6651611328125,120.0,150.0,1.6300000000000001,52.4,-0.3348388671875,-0.07039858281665179,5.8606060606060595,False,False,True,False,same_year_selected_checkpoint,benchmark_results/027_03/027_03_hla2010_three_seed_selected_summary.csv
HLA,2010,2,60,b5e1615d910cebef7e636b1c85c84556093529f5d1f250cc6e00e0d79b219acb,7853.6651611328125,90.0,300.0,1.6300000000000001,26.2,-0.3348388671875,-0.07039858281665179,-20.33939393939394,False,False,False,False,same_year_selected_checkpoint,benchmark_results/027_03/027_03_hla2010_three_seed_selected_summary.csv
SY,2012,0,frozen_from_SY2014,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,10120.191040039062,45.0,300.0,2.351345501867812,33.733970133463544,-45.8089599609375,-0.01284054464381601,-7.423924603378559,False,False,False,False,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2012,1,frozen_from_SY2014,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,10056.04736328125,105.0,200.0,2.2813174599095394,50.28023681640625,-109.95263671875,-0.08286858660208862,9.122342079564149,False,False,True,False,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2012,2,frozen_from_SY2014,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,10068.634643554688,60.0,300.0,2.338823378293772,33.56211547851562,-97.3653564453125,-0.025362668217856044,-7.5957792583264805,False,False,False,False,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2014,0,frozen_from_SY2014,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,11204.879150390625,60.0,200.0,2.3064798580466497,56.02439575195312,145.879150390625,0.0500015883057805,17.10536741187215,True,True,True,True,same_year_selected_checkpoint,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2014,1,frozen_from_SY2014,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,11202.6806640625,105.0,150.0,2.2636251089235198,74.68453776041666,143.6806640625,0.007146839182650577,35.76550942033569,True,False,True,False,same_year_selected_checkpoint,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2014,2,frozen_from_SY2014,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,11208.40087890625,60.0,200.0,2.3268426155088746,56.04200439453125,149.40087890625,0.07036434576800543,17.122976054450277,True,True,True,True,same_year_selected_checkpoint,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2015,0,frozen_from_SY2014,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,6786.27197265625,60.0,0.0,1.5053841997906499,nan,-4104.72802734375,-0.8262364381883696,nan,False,False,False,False,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2015,1,frozen_from_SY2014,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,10999.864501953125,120.0,150.0,2.3309736177056846,73.33243001302084,108.864501953125,-0.0006470202733348529,37.00449479034877,True,False,True,False,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
SY,2015,2,frozen_from_SY2014,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,11107.711181640625,120.0,250.0,2.3543262360408277,44.4308447265625,216.711181640625,0.022705598061808274,8.10290950389043,True,True,True,True,fixed_weight_crossyear,benchmark_results/026_07_attempt2/026_07_sy_all_years_frozen_ppo_summary.csv
YC,2014,0,60,c853a879728b9bed351b50f716e4f5d35e856803033d9c50d3042c995bc6aa46,9417.883911132812,105.0,200.0,2.5700000000000003,47.1,-0.0177001953125,-0.06732893064355183,9.126418870495215,False,False,True,False,same_year_selected_checkpoint,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/selected_seed_summary.csv
