site,station,year,scenario,dap,irrigation_mm_action,fertilizer_kg_ha_action
YC,Yucheng,2008,extension_expert_fixed_dap,7,22.5,82.5
YC,Yucheng,2008,extension_expert_fixed_dap,30,37.5,41.25
YC,Yucheng,2008,extension_expert_fixed_dap,45,48.75,56.25
YC,Yucheng,2008,extension_expert_fixed_dap,60,48.75,33.75
YC,Yucheng,2008,extension_expert_fixed_dap,80,41.25,33.75
YC,Yucheng,2008,extension_expert_fixed_dap,100,30.0,0.0
FQ,Fengqiu,2013,extension_expert_fixed_dap,7,22.5,82.5
FQ,Fengqiu,2013,extension_expert_fixed_dap,30,37.5,41.25
FQ,Fengqiu,2013,extension_expert_fixed_dap,45,48.75,56.25
FQ,Fengqiu,2013,extension_expert_fixed_dap,60,48.75,33.75
FQ,Fengqiu,2013,extension_expert_fixed_dap,80,41.25,33.75
FQ,Fengqiu,2014,extension_expert_fixed_dap,7,22.5,82.5
FQ,Fengqiu,2014,extension_expert_fixed_dap,30,37.5,41.25
FQ,Fengqiu,2014,extension_expert_fixed_dap,45,48.75,56.25
FQ,Fengqiu,2014,extension_expert_fixed_dap,60,48.75,33.75
FQ,Fengqiu,2014,extension_expert_fixed_dap,80,41.25,33.75
FQ,Fengqiu,2014,extension_expert_fixed_dap,100,30.0,0.0
FQ,Fengqiu,2019,extension_expert_fixed_dap,7,22.5,82.5
FQ,Fengqiu,2019,extension_expert_fixed_dap,30,37.5,41.25
FQ,Fengqiu,2019,extension_expert_fixed_dap,45,48.75,56.25
FQ,Fengqiu,2019,extension_expert_fixed_dap,60,48.75,33.75
FQ,Fengqiu,2019,extension_expert_fixed_dap,80,41.25,33.75
FQ,Fengqiu,2019,extension_expert_fixed_dap,100,30.0,0.0
FQ,Fengqiu,2020,extension_expert_fixed_dap,7,22.5,82.5
FQ,Fengqiu,2020,extension_expert_fixed_dap,30,37.5,41.25
FQ,Fengqiu,2020,extension_expert_fixed_dap,45,48.75,56.25
FQ,Fengqiu,2020,extension_expert_fixed_dap,60,48.75,33.75
FQ,Fengqiu,2020,extension_expert_fixed_dap,80,41.25,33.75
FQ,Fengqiu,2020,extension_expert_fixed_dap,100,30.0,0.0
FQ,Fengqiu,2023,extension_expert_fixed_dap,7,22.5,82.5
FQ,Fengqiu,2023,extension_expert_fixed_dap,30,37.5,41.25
FQ,Fengqiu,2023,extension_expert_fixed_dap,45,48.75,56.25
FQ,Fengqiu,2023,extension_expert_fixed_dap,60,48.75,33.75
FQ,Fengqiu,2023,extension_expert_fixed_dap,80,41.25,33.75
