site,year,seed,source_model,model_sha256,action_sequence,final_gwad,final_cwad,irrigation_total,fertilizer_total,episode_reward,invalid_action_attempts,run_dir,reused_from_smoke,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct,advisor_any_metric_win
HLA,2007,0,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,"1,1,0,0,2,2",7986.693115234375,19812.0,90.0,0.0,,0,benchmark_results/028_08_smoke_hla2007_seed0/runs/2007/seed0,True,90.0,0.0,502.5,1.59,,0.306884765625,2,0.0,0.0,7986.0,1.62,44.5,True,False,False,0.008679128905275668,-1.851851851851849,,True
HLA,2007,1,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,"3,5,5,0,1,1",7985.919189453125,19811.4404296875,90.0,150.0,2.169919189453125,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2007/seed1,,90.0,150.0,505.8,1.58,53.2,0.080810546875,2,150.0,0.0,7986.0,1.62,44.5,False,False,True,-0.0010119026656041363,-2.4691358024691357,19.550561797752806,True
HLA,2007,2,benchmark_results/027_03/seed2/checkpoint_000060.zip,b5e1615d910cebef7e636b1c85c84556093529f5d1f250cc6e00e0d79b219acb,"8,5,5,6,2,0",7985.2044677734375,19804.3994140625,120.0,300.0,1.3892044677734372,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2007/seed2,,120.0,300.0,511.7,1.56,26.6,0.2044677734375,2,300.0,0.0,7986.0,1.62,44.5,False,False,False,-0.00996158560684357,-3.703703703703709,-40.2247191011236,False
HLA,2015,0,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,"3,0,0,2,2,2",7653.1866455078125,19081.2841796875,90.0,50.0,2.447186645507813,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2015/seed0,,90.0,50.0,503.9,1.52,153.1,0.1866455078125,2,50.0,0.0,7648.0,1.52,44.2,True,False,True,0.06781701762306191,0.0,246.3800904977375,True
HLA,2015,1,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,"3,0,3,5,1,1",7653.1866455078125,19081.2841796875,60.0,150.0,1.9771866455078126,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2015/seed1,,60.0,150.0,501.4,1.5300000000000002,51.0,0.1866455078125,2,150.0,0.0,7648.0,1.52,44.2,True,True,True,0.06781701762306191,0.657894736842124,15.384615384615374,True
HLA,2015,2,benchmark_results/027_03/seed2/checkpoint_000060.zip,b5e1615d910cebef7e636b1c85c84556093529f5d1f250cc6e00e0d79b219acb,"8,5,5,6,2,0",7643.436279296875,18990.880126953125,120.0,300.0,1.157436279296875,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2015/seed2,,120.0,300.0,510.4,1.5,25.5,0.436279296875,2,300.0,0.0,7648.0,1.52,44.2,False,False,False,-0.059672080323291965,-1.3157894736842146,-42.307692307692314,False
HLA,2016,0,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,"1,0,1,0,2,2",7538.4674072265625,17018.203125,90.0,0.0,1.8444674072265623,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2016/seed0,,90.0,0.0,442.3,1.7000000000000002,,0.4674072265625,2,0.0,0.0,7538.0,1.74,45.7,True,False,False,0.0062006795776392565,-2.2988505747126298,,True
HLA,2016,1,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,"3,5,3,0,6,0",7538.4674072265625,17018.203125,30.0,250.0,0.6544674072265624,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2016/seed1,,30.0,250.0,439.2,1.72,30.2,0.4674072265625,2,250.0,0.0,7538.0,1.74,45.7,True,False,False,0.0062006795776392565,-1.1494252873563204,-33.9168490153173,True
HLA,2016,2,benchmark_results/027_03/seed2/checkpoint_000060.zip,b5e1615d910cebef7e636b1c85c84556093529f5d1f250cc6e00e0d79b219acb,"8,5,5,6,2,0",7516.0552978515625,16903.24951171875,120.0,300.0,0.2920552978515625,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2016/seed2,,120.0,300.0,448.9,1.67,25.1,0.0552978515625,2,300.0,0.0,7538.0,1.74,45.7,False,False,False,-0.2911210155006283,-4.0229885057471275,-45.07658643326039,False
HLA,2022,0,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,"1,0,0,2,2,2",7931.103515625,18518.787841796875,105.0,0.0,1.659103515625,0,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2022/seed0,,105.0,0.0,472.8,1.6800000000000002,,0.103515625,2,0.0,0.0,7935.0,1.69,48.1,False,False,False,-0.049105033081287,-0.5917159763313529,,False
